round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,5.0,5.0,5.0,5.0,5.0,5.0
2,5.0,6.98,5.12,5.0,5.0,5.42
3,8.71,7.37,7.95,5.0,7.79,7.36
4,9.28,7.43,9.01,5.61,7.14,7.69
5,5.31,8.09,8.96,5.07,8.36,7.16
6,10.02,9.17,7.35,5.65,6.63,7.76
7,8.69,8.43,9.78,5.0,8.27,8.03
8,9.86,9.31,9.36,9.28,7.55,9.07
9,10.34,9.5,10.44,5.91,7.99,8.84
10,14.99,9.21,13.51,5.72,9.87,10.66
11,13.37,14.4,10.84,6.61,10.24,11.09
12,13.83,8.17,12.54,5.12,9.96,9.92
13,12.0,13.29,12.39,8.75,10.84,11.45
14,14.22,12.48,12.35,9.59,13.97,12.52
15,16.88,16.83,15.52,9.57,13.32,14.42
16,11.12,16.35,14.0,13.54,15.39,14.08
17,14.26,17.2,13.85,9.43,18.27,14.6
18,16.56,12.24,12.3,12.45,14.45,13.6
19,14.94,17.75,12.6,12.65,17.23,15.03
20,14.32,11.36,12.73,14.62,15.86,13.78
21,16.92,17.87,13.4,13.54,16.52,15.65
22,19.15,13.4,15.5,10.74,13.86,14.53
23,18.84,12.57,15.81,11.13,13.53,14.38
24,16.22,11.39,13.87,16.22,11.14,13.77
25,17.03,13.19,12.61,12.42,13.67,13.78
26,16.75,16.6,12.31,18.07,13.57,15.46
27,17.0,11.53,15.2,11.37,18.28,14.68
28,16.36,15.29,15.31,13.34,16.77,15.41
29,21.25,16.54,14.56,19.26,17.63,17.85
30,21.29,19.85,17.2,15.17,18.82,18.47
31,15.86,18.15,16.57,15.49,21.8,17.57
32,14.68,18.17,17.29,15.95,25.14,18.25
33,22.02,17.96,12.91,20.77,16.02,17.94
34,15.23,21.61,19.31,16.27,18.4,18.16
35,16.37,19.75,14.79,13.22,18.0,16.43
36,14.62,16.4,19.89,16.98,17.75,17.13
37,16.01,17.61,15.7,18.4,17.7,17.08
38,19.63,17.91,20.22,20.33,18.5,19.32
39,13.93,18.54,21.33,21.91,17.08,18.56
40,17.14,18.51,20.46,18.89,17.26,18.45
41,17.1,19.74,20.26,18.0,14.14,17.85
42,23.8,18.14,19.65,18.81,24.28,20.94
43,18.18,18.2,17.53,22.73,19.65,19.26
44,25.1,16.89,23.85,22.67,17.15,21.13
45,21.6,16.63,20.23,25.33,18.19,20.4
46,23.71,14.65,22.27,21.99,17.93,20.11
47,20.69,23.86,19.0,21.44,19.51,20.9
48,23.78,20.12,24.75,22.31,24.38,23.07
49,25.83,21.51,17.55,22.11,19.66,21.33
50,27.35,23.01,19.01,16.39,23.89,21.93
51,23.07,18.84,17.14,22.6,19.63,20.26
52,21.78,21.68,23.2,23.65,26.45,23.35
53,23.28,22.68,23.36,27.38,25.49,24.44
54,21.96,22.54,22.69,22.95,23.11,22.65
55,23.02,16.77,25.04,21.12,24.18,22.03
56,22.45,21.4,15.25,26.05,27.55,22.54
57,26.47,22.78,21.27,22.77,24.99,23.66
58,26.52,25.28,22.93,26.13,21.6,24.49
59,26.28,24.97,22.47,24.96,20.86,23.91
60,24.8,20.99,23.58,23.61,20.98,22.79
61,24.78,24.59,20.14,26.38,21.4,23.46
62,25.72,20.95,20.79,25.63,24.03,23.42
63,23.34,20.3,24.66,25.38,22.59,23.25
64,26.2,20.59,22.69,22.33,24.14,23.19
65,25.53,21.27,23.28,22.23,24.54,23.37
66,25.62,25.41,25.44,21.72,23.78,24.39
67,26.05,27.59,25.12,21.92,23.18,24.77
68,23.42,29.86,20.25,23.63,30.09,25.45
69,26.66,27.31,23.95,21.91,27.96,25.56
70,24.15,22.63,23.82,26.02,29.6,25.24
71,28.37,24.69,23.37,29.47,23.88,25.96
72,26.7,25.49,25.26,26.22,24.65,25.66
73,28.72,23.65,20.8,25.96,27.39,25.3
74,26.21,21.52,26.16,24.5,31.08,25.89
75,27.82,24.82,24.53,27.28,27.6,26.41
76,29.69,26.37,24.33,27.66,23.95,26.4
77,33.48,23.77,25.74,26.58,21.55,26.22
78,26.38,23.87,26.07,25.35,24.39,25.21
79,28.45,25.03,25.6,24.87,27.8,26.35
80,29.67,25.6,26.57,23.58,26.24,26.33
81,28.24,26.42,26.7,21.41,26.4,25.83
82,25.83,25.44,22.37,24.42,28.13,25.24
83,25.57,24.66,24.16,22.91,27.95,25.05
84,30.3,28.06,25.78,25.01,26.72,27.17
85,29.26,23.28,25.55,24.02,30.08,26.44
86,30.14,23.55,28.49,24.38,26.05,26.52
87,27.85,25.21,27.18,22.51,30.02,26.55
88,32.92,27.5,26.32,28.62,26.38,28.35
89,33.47,27.79,27.86,24.69,26.27,28.02
90,28.83,24.39,25.67,26.52,30.28,27.14
91,30.92,22.48,25.84,26.55,24.81,26.12
92,33.8,26.53,28.05,28.04,28.02,28.89
93,30.64,25.28,28.28,29.81,29.54,28.71
94,29.75,26.78,28.07,28.29,26.18,27.81
95,31.49,29.31,28.52,23.03,30.53,28.58
96,30.84,31.55,26.06,21.98,30.72,28.23
97,32.34,30.0,28.26,26.89,31.78,29.85
98,29.21,30.55,25.63,29.28,26.9,28.31
99,29.49,25.31,27.58,24.91,27.85,27.03
100,28.44,28.47,24.87,28.62,26.46,27.37
