round,test_accuracy
1,7.44
2,8.11
3,8.37
4,8.91
5,9.58
6,9.95
7,14.47
8,14.01
9,12.93
10,13.66
11,12.14
12,19.42
13,12.53
14,13.85
15,18.48
16,19.43
17,16.94
18,19.63
19,20.55
20,19.08
21,21.65
22,20.83
23,17.92
24,20.88
25,22.15
26,25.48
27,23.94
28,21.02
29,26.04
30,25.28
31,22.78
32,23.3
33,25.99
34,23.5
35,27.99
36,26.84
37,29.1
38,27.85
39,32.46
40,31.07
41,25.48
42,26.71
43,30.46
44,29.23
45,29.57
46,25.56
47,25.66
48,24.82
49,26.23
50,23.96
51,24.95
52,28.06
53,25.54
54,27.51
55,27.07
56,25.79
57,26.84
58,26.97
59,29.82
60,27.0
61,28.52
62,29.79
63,27.56
64,29.07
65,27.31
66,28.34
67,29.21
68,30.11
69,30.27
70,31.21
71,31.33
72,31.77
73,31.6
74,28.58
75,28.3
76,29.21
77,29.79
78,31.62
79,31.64
80,31.49
81,31.29
82,33.24
83,31.95
84,30.89
85,31.31
86,31.39
87,30.39
88,31.66
89,32.37
90,31.94
91,31.26
92,31.06
93,30.74
94,31.77
95,31.3
96,32.23
97,18.85
98,21.96
99,19.09
100,20.78
