round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,7.62,6.9,7.32,7.15,8.6,7.52
2,8.98,7.62,8.77,7.99,8.86,8.44
3,9.13,7.78,9.4,8.82,8.66,8.76
4,9.24,7.77,9.34,8.82,9.12,8.86
5,9.24,7.77,9.42,9.12,9.16,8.94
6,9.3,7.9,9.53,8.81,9.19,8.95
7,9.29,8.13,9.58,9.26,9.25,9.1
8,9.38,8.22,9.59,9.24,9.29,9.14
9,9.35,8.27,9.58,9.25,9.28,9.15
10,9.35,8.27,9.66,9.27,9.33,9.18
11,9.35,8.34,9.63,9.33,9.41,9.21
12,9.36,8.41,9.66,9.42,9.46,9.26
13,9.41,8.53,9.68,9.34,9.34,9.26
14,9.47,7.97,9.69,9.4,9.28,9.16
15,9.42,8.49,9.64,9.36,9.91,9.36
16,9.5,8.66,9.66,9.42,9.46,9.34
17,9.5,8.53,9.7,9.26,9.56,9.31
18,9.52,8.74,9.64,9.35,9.5,9.35
19,9.51,8.74,9.64,9.47,9.42,9.36
20,9.44,8.69,9.67,9.44,9.55,9.36
21,9.5,8.76,9.72,12.07,9.45,9.9
22,9.5,8.68,9.71,9.51,9.42,9.36
23,9.49,8.86,9.67,9.46,9.52,9.4
24,9.49,8.8,9.72,9.46,9.52,9.4
25,9.49,8.87,9.79,10.55,9.56,9.65
26,9.5,8.87,9.71,9.51,9.55,9.43
27,9.51,8.94,9.76,10.14,9.45,9.56
28,9.53,8.77,9.73,9.38,9.67,9.42
29,9.56,8.82,9.78,9.58,9.54,9.46
30,9.55,8.9,9.72,13.01,9.62,10.16
31,9.55,8.8,9.74,9.45,9.6,9.43
32,9.49,9.01,9.77,9.5,9.52,9.46
33,9.5,8.91,9.71,9.39,9.56,9.41
34,9.61,8.95,9.75,9.49,9.62,9.48
35,9.52,8.84,9.73,9.51,11.46,9.81
36,9.49,8.95,9.74,9.47,9.6,9.45
37,9.65,9.01,9.73,9.46,12.73,10.12
38,9.6,8.99,9.98,9.44,9.6,9.52
39,9.56,9.12,9.73,9.52,9.59,9.5
40,9.59,8.98,9.76,9.45,9.58,9.47
41,9.61,8.95,9.73,9.49,9.6,9.48
42,9.52,9.01,9.76,9.46,9.64,9.48
43,10.91,8.94,9.76,9.51,9.61,9.75
44,9.58,8.86,9.77,9.5,9.56,9.45
45,10.47,9.07,9.77,12.8,9.58,10.34
46,9.56,8.99,9.69,9.52,9.59,9.47
47,9.56,8.99,9.75,9.5,9.6,9.48
48,9.56,10.99,9.74,9.46,9.77,9.9
49,9.6,9.04,11.84,9.45,9.57,9.9
50,9.62,9.08,9.74,9.51,9.6,9.51
51,10.23,8.98,9.75,9.81,9.61,9.68
52,9.62,9.03,10.71,9.55,9.62,9.71
53,9.63,9.11,9.76,11.22,9.63,9.87
54,9.58,9.09,9.97,9.49,9.55,9.54
55,12.55,9.08,9.77,12.66,10.25,10.86
56,9.58,8.95,11.01,9.53,9.57,9.73
57,9.63,9.11,9.76,9.5,11.41,9.88
58,9.74,9.11,9.79,9.5,9.63,9.55
59,9.74,10.45,9.86,9.48,9.65,9.84
60,10.04,9.07,9.74,9.48,13.18,10.3
61,9.63,9.08,9.79,9.53,9.59,9.52
62,9.6,9.08,9.81,9.56,9.55,9.52
63,9.6,9.05,15.09,9.52,9.64,10.58
64,11.74,9.08,9.69,9.53,10.0,10.01
65,10.27,9.28,9.77,9.6,9.66,9.72
66,9.96,9.1,9.7,9.47,9.65,9.58
67,9.6,9.08,10.98,9.59,9.62,9.77
68,9.83,9.08,9.73,11.42,9.65,9.94
69,9.64,9.05,9.79,9.58,9.61,9.53
70,9.61,9.13,13.9,9.47,10.44,10.51
71,9.92,9.13,9.74,10.01,9.62,9.68
72,14.38,9.16,9.76,11.61,9.66,10.91
73,9.63,9.12,9.74,9.5,12.81,10.16
74,9.64,9.02,9.75,9.77,9.52,9.54
75,9.64,9.11,9.75,11.3,9.61,9.88
76,9.64,13.02,9.86,9.77,9.65,10.39
77,9.65,9.11,9.73,9.67,9.54,9.54
78,9.64,9.09,9.83,11.33,9.63,9.9
79,9.68,9.06,9.76,9.54,9.62,9.53
80,9.63,9.06,9.75,9.48,9.87,9.56
81,9.65,9.36,9.85,10.66,9.61,9.83
82,9.84,9.11,9.74,9.54,9.67,9.58
83,10.36,9.05,9.73,9.55,9.61,9.66
84,9.74,9.04,9.7,9.48,9.62,9.52
85,9.71,9.13,9.73,9.55,9.66,9.56
86,9.84,9.09,9.68,9.58,9.65,9.57
87,13.48,9.07,9.72,10.8,9.87,10.59
88,9.64,9.14,9.75,9.63,9.66,9.56
89,14.52,9.13,9.74,11.2,9.67,10.85
90,9.84,9.08,9.75,9.52,9.62,9.56
91,10.91,9.0,9.71,9.8,9.64,9.81
92,9.65,9.0,9.79,9.63,9.91,9.6
93,9.97,9.57,9.81,10.55,9.64,9.91
94,9.65,9.07,9.75,9.83,9.64,9.59
95,9.64,9.12,9.76,9.59,9.61,9.54
96,11.29,9.12,9.76,9.87,9.64,9.94
97,10.12,9.13,9.78,9.69,15.74,10.89
98,9.93,9.13,10.08,9.53,9.61,9.66
99,15.44,9.15,9.77,10.62,10.1,11.02
100,10.18,9.15,9.8,9.51,9.65,9.66
