round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,7.52,6.8,9.18,7.57,8.76,7.97
2,8.76,7.55,9.58,8.61,9.11,8.72
3,8.87,7.67,9.52,9.91,9.21,9.04
4,9.09,8.28,10.11,8.66,9.1,9.05
5,10.99,7.75,9.69,8.9,9.95,9.46
6,9.24,7.65,9.69,12.3,9.2,9.62
7,9.12,7.91,9.63,8.91,9.36,8.99
8,9.87,8.08,9.67,11.28,9.24,9.63
9,10.7,8.13,9.77,9.12,9.48,9.44
10,9.36,7.95,9.75,14.47,9.49,10.2
11,14.94,7.71,12.61,15.52,10.6,12.28
12,14.32,8.05,9.78,9.29,9.58,10.2
13,9.36,8.25,9.77,9.38,9.64,9.28
14,9.85,9.94,9.82,9.43,9.45,9.7
15,9.33,8.15,9.83,17.73,11.47,11.3
16,9.47,7.53,11.34,9.49,9.57,9.48
17,12.46,8.39,9.86,9.91,13.65,10.85
18,10.19,8.34,10.67,9.3,9.59,9.62
19,9.49,8.36,13.26,11.03,9.63,10.35
20,9.44,8.26,9.89,9.47,9.7,9.35
21,9.73,12.48,16.52,15.52,10.65,12.98
22,10.17,8.7,18.03,13.94,9.63,12.09
23,9.54,8.76,9.86,18.74,12.79,11.94
24,11.28,8.73,9.89,10.08,14.8,10.96
25,14.05,8.67,14.95,14.68,11.07,12.68
26,10.62,9.74,14.65,15.83,9.66,12.1
27,10.22,8.91,19.85,22.49,15.27,15.35
28,13.9,8.77,13.2,24.65,10.17,14.14
29,13.13,11.51,12.14,10.25,11.31,11.67
30,10.42,9.78,14.41,18.79,9.67,12.61
31,10.28,9.9,11.23,13.08,14.35,11.77
32,21.63,9.04,9.95,15.73,9.68,13.21
33,21.09,12.18,17.24,11.1,9.96,14.31
34,21.98,13.4,14.32,22.43,17.07,17.84
35,10.36,8.81,9.85,23.59,11.97,12.92
36,18.78,10.86,22.52,12.78,11.04,15.2
37,9.58,9.09,11.23,13.11,9.7,10.54
38,10.83,11.22,9.96,22.83,17.98,14.56
39,16.98,9.9,17.16,14.88,9.72,13.73
40,15.67,11.02,11.99,18.26,11.15,13.62
41,10.32,18.83,10.14,12.81,11.75,12.77
42,19.36,9.01,20.61,12.22,10.85,14.41
43,9.63,14.81,9.85,20.28,10.95,13.1
44,24.43,9.48,11.28,12.97,12.78,14.19
45,14.99,11.96,17.6,16.17,14.93,15.13
46,9.7,9.16,12.07,12.91,11.28,11.02
47,12.29,14.7,16.68,16.55,14.73,14.99
48,15.39,9.35,9.92,11.43,13.34,11.89
49,11.02,9.24,14.95,21.27,10.21,13.34
50,18.02,9.92,9.9,15.79,18.98,14.52
51,11.56,9.07,23.52,11.37,9.74,13.05
52,10.88,9.0,13.54,25.76,21.38,16.11
53,9.68,15.1,13.02,12.46,10.0,12.05
54,9.71,17.72,10.07,15.31,12.34,13.03
55,18.25,9.02,10.8,18.39,15.5,14.39
56,9.67,9.01,9.94,22.53,9.75,12.18
57,14.82,9.13,15.01,23.3,10.99,14.65
58,10.62,9.23,11.62,9.87,12.79,10.83
59,15.89,15.36,10.65,21.71,11.52,15.03
60,13.05,9.07,12.61,22.47,9.79,13.4
61,17.71,14.7,11.24,16.32,16.33,15.26
62,9.72,9.04,14.65,9.7,11.33,10.89
63,15.43,13.55,11.74,10.32,15.36,13.28
64,10.14,9.39,15.02,13.94,10.62,11.82
65,20.29,14.76,14.3,12.06,15.18,15.32
66,10.62,9.85,11.06,9.94,19.42,12.18
67,21.91,10.28,12.31,9.7,11.51,13.14
68,12.51,16.23,17.13,10.18,23.9,15.99
69,11.63,12.81,14.38,10.24,11.72,12.16
70,14.73,9.28,16.73,10.81,11.21,12.55
71,9.83,13.88,16.11,19.6,17.95,15.47
72,16.9,11.98,13.1,18.12,17.7,15.56
73,13.69,9.24,18.57,11.77,20.15,14.68
74,19.55,11.34,19.25,11.58,22.29,16.8
75,22.54,20.23,15.9,19.0,21.4,19.81
76,22.36,12.13,18.62,15.72,16.27,17.02
77,20.97,17.57,14.63,15.74,23.14,18.41
78,14.77,8.94,26.24,24.44,24.9,19.86
79,25.01,21.32,15.33,26.2,22.48,22.07
80,13.22,18.26,24.08,22.38,16.57,18.9
81,24.79,19.18,24.23,17.24,22.19,21.53
82,17.89,11.39,17.57,23.73,19.67,18.05
83,25.85,12.92,26.66,25.84,18.91,22.04
84,19.69,21.1,18.01,25.91,20.27,21.0
85,11.35,17.73,22.34,25.25,22.84,19.9
86,17.16,19.99,16.32,19.44,25.15,19.61
87,19.27,23.2,27.33,28.89,27.08,25.15
88,18.47,18.56,20.32,23.3,22.4,20.61
89,19.86,11.82,28.06,15.68,24.3,19.94
90,11.05,23.75,26.09,27.19,20.32,21.68
91,28.17,10.28,25.96,24.39,20.4,21.84
92,21.31,24.27,27.17,20.21,24.72,23.54
93,30.31,12.61,25.43,22.83,22.72,22.78
94,24.45,11.97,30.68,20.79,23.95,22.37
95,23.24,17.14,20.1,26.34,21.66,21.7
96,27.32,15.68,24.08,14.11,21.95,20.63
97,20.77,21.75,18.11,28.32,23.34,22.46
98,20.17,9.93,25.57,18.39,25.31,19.87
99,26.9,25.68,27.31,22.6,24.25,25.35
100,20.31,14.42,28.94,25.79,18.86,21.66
