round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,6.96,8.56,5.58,8.96,5.86,7.18
2,7.96,8.03,8.16,8.94,8.26,8.27
3,8.31,8.9,8.91,11.6,8.65,9.27
4,8.26,9.08,9.11,9.35,9.06,8.97
5,8.52,9.27,9.29,9.44,9.68,9.24
6,8.59,9.14,9.25,9.31,9.43,9.14
7,8.71,8.97,9.19,9.44,9.25,9.11
8,8.74,9.26,9.69,9.43,10.27,9.48
9,8.86,9.49,9.2,9.48,9.32,9.27
10,8.59,9.16,9.33,9.46,10.92,9.49
11,8.9,9.23,9.32,11.3,9.86,9.72
12,9.08,9.28,10.93,11.39,9.45,10.03
13,8.98,9.35,9.39,9.38,9.41,9.3
14,9.15,11.41,9.42,9.66,9.48,9.82
15,12.05,9.31,13.1,9.68,9.57,10.74
16,9.21,11.56,10.39,9.63,13.91,10.94
17,9.61,9.38,15.89,11.5,9.54,11.18
18,9.21,10.52,12.04,11.9,9.78,10.69
19,9.22,9.35,11.61,9.36,12.06,10.32
20,9.29,10.04,9.46,9.58,9.57,9.59
21,12.24,9.44,11.54,9.72,12.92,11.17
22,11.28,10.02,11.1,9.67,10.01,10.42
23,9.34,9.49,10.61,12.11,16.86,11.68
24,9.56,10.47,9.54,9.72,9.61,9.78
25,10.02,14.85,9.54,9.62,10.73,10.95
26,14.57,15.39,9.55,21.41,10.06,14.2
27,9.34,10.46,17.97,9.66,9.81,11.45
28,14.81,10.73,11.74,10.11,11.06,11.69
29,9.31,9.5,13.51,20.86,14.37,13.51
30,9.37,9.59,9.55,9.78,9.66,9.59
31,10.12,20.47,9.51,13.22,11.79,13.02
32,14.36,11.38,9.56,9.78,14.43,11.9
33,9.38,10.37,9.65,14.3,9.68,10.68
34,18.04,9.59,12.67,10.89,16.79,13.6
35,9.96,15.11,9.63,12.96,9.68,11.47
36,10.86,10.4,15.86,9.84,14.0,12.19
37,20.31,9.63,11.2,22.96,11.36,15.09
38,16.92,13.83,13.81,12.7,9.86,13.42
39,11.38,13.22,10.58,9.8,14.2,11.84
40,14.36,11.87,9.66,9.63,10.35,11.17
41,10.37,11.17,9.73,17.92,16.92,13.22
42,10.14,12.13,14.11,13.45,10.7,12.11
43,20.57,9.57,9.64,9.75,10.22,11.95
44,13.29,9.61,11.73,10.61,13.17,11.68
45,12.42,18.58,13.48,19.02,10.84,14.87
46,9.93,9.86,12.31,10.17,18.0,12.05
47,10.67,10.52,16.21,20.9,15.91,14.84
48,18.11,16.56,10.58,9.84,9.74,12.97
49,12.04,9.95,9.64,18.72,18.97,13.86
50,9.63,9.76,9.69,11.0,10.46,10.11
51,12.03,9.98,17.92,13.19,17.59,14.14
52,20.54,24.85,9.7,10.73,10.56,15.28
53,14.58,17.14,17.63,17.37,13.23,15.99
54,9.81,11.62,10.23,13.01,14.77,11.89
55,12.4,9.62,23.52,16.71,14.76,15.4
56,11.8,25.78,9.71,12.38,12.25,14.38
57,23.68,10.5,9.86,21.44,23.2,17.74
58,15.71,12.7,19.93,9.87,11.88,14.02
59,12.95,18.62,9.71,10.73,19.48,14.3
60,17.71,19.11,11.64,14.14,12.42,15.0
61,16.95,9.96,10.22,25.86,16.98,15.99
62,11.4,12.38,13.77,11.31,18.14,13.4
63,21.11,19.04,11.99,11.79,12.64,15.31
64,14.71,18.45,9.74,27.54,25.36,19.16
65,10.04,9.99,10.79,23.56,10.24,12.92
66,16.35,24.43,10.16,9.89,12.57,14.68
67,12.37,15.05,17.58,14.54,11.21,14.15
68,11.16,13.71,11.98,15.81,24.42,15.42
69,11.46,10.86,13.9,30.33,21.1,17.53
70,17.22,14.1,14.94,22.23,12.69,16.24
71,16.77,19.46,13.51,13.24,20.12,16.62
72,12.93,13.78,20.28,24.48,13.78,17.05
73,16.27,25.29,10.72,15.82,27.28,19.08
74,12.79,15.11,9.76,11.52,14.58,12.75
75,22.73,14.15,11.41,14.76,21.32,16.87
76,31.45,10.53,19.53,23.65,12.03,19.44
77,10.99,19.9,11.98,10.81,26.61,16.06
78,25.29,13.25,10.41,13.54,10.59,14.62
79,28.61,23.75,11.06,13.55,10.75,17.54
80,15.76,12.42,19.25,19.8,17.94,17.03
81,16.84,23.06,18.84,17.83,14.19,18.15
82,12.51,11.24,11.19,12.31,16.78,12.81
83,12.06,14.19,22.89,28.25,11.11,17.7
84,14.51,26.88,17.31,17.19,19.1,19.0
85,16.99,10.17,13.42,20.55,18.64,15.95
86,14.04,18.46,21.0,15.96,20.78,18.05
87,10.16,11.12,11.87,25.85,31.99,18.2
88,15.87,27.29,18.95,15.94,11.42,17.89
89,10.74,22.15,10.43,23.58,11.62,15.7
90,28.47,26.39,26.94,18.6,26.07,25.29
91,12.86,19.98,12.37,18.65,18.24,16.42
92,16.88,11.77,12.18,28.36,20.1,17.86
93,15.05,19.28,12.07,14.97,24.45,17.16
94,22.45,14.31,10.1,28.31,16.01,18.24
95,14.86,28.42,29.53,12.07,14.99,19.97
96,25.6,22.96,14.63,33.23,19.75,23.23
97,15.9,15.16,12.08,16.58,21.35,16.21
98,10.8,28.29,10.21,24.01,30.17,20.7
99,13.29,12.38,20.22,24.21,17.3,17.48
100,19.7,19.72,25.16,17.84,24.8,21.44
