round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,5.0,5.98,5.0,5.0,5.0,5.2
2,5.0,5.0,5.0,5.0,5.0,5.0
3,7.9,5.91,5.0,5.01,8.09,6.38
4,8.45,5.0,5.54,7.29,9.22,7.1
5,6.55,6.33,8.63,9.12,10.79,8.28
6,8.25,5.79,5.51,5.15,9.18,6.78
7,7.56,6.47,10.06,8.46,8.52,8.21
8,5.34,10.48,7.85,8.21,9.1,8.2
9,7.82,11.12,7.26,10.3,11.22,9.54
10,8.15,7.26,9.21,13.67,16.26,10.91
11,12.87,7.53,9.57,6.42,6.53,8.58
12,9.81,6.24,13.8,8.38,8.38,9.32
13,7.58,7.62,19.12,14.95,5.66,10.99
14,11.82,7.84,8.21,5.0,14.4,9.45
15,8.37,13.68,7.73,15.57,12.37,11.54
16,13.31,8.62,9.62,12.73,17.73,12.4
17,18.53,10.21,7.11,18.26,15.5,13.92
18,11.78,22.99,9.02,13.44,13.4,14.13
19,12.98,6.38,12.4,11.3,19.75,12.56
20,13.59,9.83,15.01,13.41,11.2,12.61
21,9.98,13.59,15.32,15.38,14.36,13.73
22,11.83,11.17,19.7,12.11,9.56,12.87
23,12.99,16.95,15.24,14.83,18.92,15.79
24,19.64,10.59,19.39,20.42,21.0,18.21
25,10.91,12.12,22.7,15.41,21.94,16.62
26,19.13,11.99,10.9,14.98,19.21,15.24
27,14.63,19.44,22.0,17.04,15.94,17.81
28,14.36,19.42,20.36,23.28,24.27,20.34
29,16.93,18.39,14.83,19.61,18.28,17.61
30,16.08,14.72,15.04,26.17,23.91,19.18
31,19.49,11.92,15.24,18.57,14.45,15.93
32,19.91,16.51,22.85,18.77,13.87,18.38
33,17.41,19.89,27.31,22.87,16.82,20.86
34,19.67,14.71,14.11,12.36,25.96,17.36
35,15.37,21.88,15.2,24.48,19.79,19.34
36,23.55,14.48,20.6,23.26,26.28,21.63
37,24.61,16.2,14.16,27.46,24.4,21.37
38,21.7,27.47,18.68,19.61,21.22,21.74
39,24.23,13.01,22.97,23.84,25.35,21.88
40,14.04,19.06,25.69,13.93,20.6,18.66
41,17.99,16.08,21.16,20.43,21.63,19.46
42,22.52,24.17,26.72,29.03,25.54,25.6
43,26.7,15.23,22.87,18.51,23.51,21.36
44,12.67,18.26,18.54,21.31,23.97,18.95
45,21.94,17.63,16.31,23.12,26.15,21.03
46,17.82,24.37,28.64,25.39,22.54,23.75
47,23.94,21.26,19.93,23.38,30.43,23.79
48,18.89,26.59,21.56,35.25,23.42,25.14
49,21.85,25.19,21.48,24.88,26.59,24.0
50,18.24,19.7,29.78,22.38,23.56,22.73
51,22.53,20.2,20.61,22.94,23.55,21.97
52,23.61,27.48,29.42,32.86,33.41,29.36
53,29.26,17.09,29.0,18.11,29.34,24.56
54,15.69,20.85,22.08,22.57,23.91,21.02
55,26.66,17.37,22.01,26.82,24.98,23.57
56,21.92,29.04,29.69,28.3,27.08,27.21
57,26.23,21.85,26.39,30.2,31.63,27.26
58,23.18,29.5,22.35,33.3,26.72,27.01
59,22.29,27.56,26.93,29.39,30.44,27.32
60,29.04,18.4,28.91,22.83,29.97,25.83
61,27.97,25.54,31.5,28.01,27.79,28.16
62,20.51,27.33,28.68,21.91,32.02,26.09
63,27.46,19.73,25.52,34.9,30.58,27.64
64,26.69,29.61,27.9,28.75,31.12,28.81
65,33.1,27.61,25.69,21.31,30.78,27.7
66,23.81,17.88,28.3,26.65,21.24,23.58
67,28.92,28.01,29.06,28.96,33.81,29.75
68,30.13,28.39,31.43,29.86,36.35,31.23
69,31.33,19.75,33.63,22.66,32.13,27.9
70,23.53,24.81,18.11,27.5,28.46,24.48
71,25.11,26.37,31.79,34.23,30.38,29.58
72,24.85,28.81,29.81,25.04,32.8,28.26
73,32.75,29.64,26.95,34.55,32.27,31.23
74,27.85,30.16,24.15,36.64,27.51,29.26
75,27.27,27.24,26.25,24.24,33.82,27.76
76,23.39,23.82,32.03,27.67,24.4,26.26
77,25.43,33.24,27.94,26.74,31.63,29.0
78,29.09,30.91,30.81,31.41,35.63,31.57
79,31.6,22.3,33.99,25.83,36.81,30.11
80,27.1,26.32,24.59,27.42,28.72,26.83
81,25.44,27.14,27.75,30.57,26.67,27.51
82,27.57,29.98,32.79,36.37,31.53,31.65
83,29.18,29.81,31.13,36.35,27.87,30.87
84,31.51,33.01,33.76,27.84,37.3,32.68
85,26.07,31.3,31.9,33.41,31.24,30.78
86,26.24,33.44,32.7,35.96,31.47,31.96
87,34.12,25.03,31.29,24.5,35.26,30.04
88,27.89,34.32,31.78,34.98,33.76,32.55
89,26.79,24.47,32.15,22.53,22.55,25.7
90,33.58,32.27,31.59,33.0,38.93,33.87
91,32.62,28.47,34.96,37.03,40.73,34.76
92,28.48,26.4,34.26,28.71,34.61,30.49
93,28.5,27.83,22.71,28.83,30.02,27.58
94,27.4,30.99,30.88,30.61,34.05,30.79
95,27.0,34.32,34.15,36.02,37.27,33.75
96,31.28,32.35,26.31,36.92,31.21,31.61
97,30.82,36.15,28.16,33.9,37.12,33.23
98,27.74,30.66,29.71,36.87,31.68,31.33
99,24.7,25.76,34.99,25.05,23.84,26.87
100,31.04,33.73,35.49,36.3,35.44,34.4
