round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,5.0,5.44,5.0,5.0,5.0,5.09
2,5.0,5.0,5.02,7.31,5.0,5.47
3,7.36,6.57,5.78,7.68,6.95,6.87
4,5.11,8.39,8.74,6.8,10.73,7.95
5,8.93,7.34,8.68,9.67,5.43,8.01
6,6.8,9.04,13.73,8.37,11.17,9.82
7,8.82,9.53,8.7,8.48,10.1,9.13
8,9.04,9.84,13.87,11.9,8.15,10.56
9,8.03,8.7,11.38,14.83,10.28,10.64
10,10.79,14.92,14.33,11.4,9.49,12.19
11,11.21,18.54,12.29,13.88,9.44,13.07
12,6.22,15.26,9.16,12.41,15.11,11.63
13,17.1,15.35,9.47,8.62,11.01,12.31
14,12.9,17.65,8.99,14.23,12.97,13.35
15,13.24,16.52,9.48,13.62,18.04,14.18
16,10.01,15.98,10.88,12.48,17.0,13.27
17,13.59,16.8,15.3,16.2,10.52,14.48
18,13.47,18.4,15.59,13.77,12.49,14.74
19,18.29,16.47,13.01,15.07,10.51,14.67
20,15.1,18.97,16.72,16.81,17.31,16.98
21,13.94,11.14,22.09,15.41,15.43,15.6
22,14.32,18.22,17.17,17.02,19.88,17.32
23,14.71,16.67,20.0,12.14,13.69,15.44
24,18.36,17.5,19.66,15.69,18.11,17.86
25,18.0,22.26,16.88,18.51,16.36,18.4
26,15.45,17.48,17.67,19.17,17.99,17.55
27,17.16,23.83,21.55,17.45,20.61,20.12
28,17.07,21.1,20.06,17.38,17.81,18.68
29,18.83,19.92,14.69,17.88,21.0,18.46
30,20.67,23.28,19.28,20.77,18.54,20.51
31,18.26,23.24,16.16,21.54,17.56,19.35
32,23.2,23.59,20.93,18.99,25.17,22.38
33,19.11,22.45,22.31,17.01,18.52,19.88
34,19.85,23.24,23.12,18.68,21.88,21.35
35,19.37,24.44,19.99,20.88,20.14,20.96
36,20.74,24.85,21.81,22.1,17.03,21.31
37,18.61,26.54,22.05,25.51,24.63,23.47
38,27.17,22.61,21.94,24.25,22.69,23.73
39,22.26,29.8,19.51,20.48,22.48,22.91
40,23.34,25.26,19.71,22.17,24.49,22.99
41,23.35,27.09,17.75,23.87,16.86,21.78
42,20.28,25.66,22.97,21.55,20.58,22.21
43,22.32,25.82,22.23,19.45,20.6,22.08
44,27.27,29.94,24.06,22.98,23.07,25.46
45,20.86,30.14,24.66,24.72,24.77,25.03
46,29.03,27.54,25.71,25.93,22.44,26.13
47,24.55,23.34,23.98,25.14,23.11,24.02
48,25.06,25.98,24.65,29.94,23.86,25.9
49,25.22,30.65,29.86,25.99,20.22,26.39
50,25.23,25.68,27.27,23.56,17.97,23.94
51,24.18,30.14,26.03,26.11,24.27,26.15
52,25.15,32.82,29.84,25.04,27.12,27.99
53,31.22,27.73,21.79,30.43,21.04,26.44
54,21.71,29.08,27.76,25.93,26.51,26.2
55,29.59,28.88,27.09,28.75,28.54,28.57
56,29.56,26.5,27.61,22.68,25.56,26.38
57,24.76,32.58,29.87,23.95,22.45,26.72
58,27.94,26.88,29.39,23.38,26.43,26.8
59,27.25,31.08,25.26,21.32,28.46,26.67
60,31.51,31.57,27.68,22.33,27.74,28.17
61,25.53,27.49,28.66,24.08,22.24,25.6
62,33.23,30.79,28.84,24.28,26.21,28.67
63,33.22,32.5,28.36,26.66,24.73,29.09
64,26.04,31.03,29.21,30.2,27.39,28.77
65,26.55,32.32,32.99,26.52,26.3,28.94
66,29.29,33.36,32.17,28.81,28.23,30.37
67,27.34,33.3,30.87,25.33,28.1,28.99
68,26.49,31.66,27.88,24.58,21.51,26.42
69,30.37,35.32,24.89,27.87,31.54,30.0
70,29.78,32.44,29.82,27.75,31.12,30.18
71,28.76,28.8,30.26,30.09,30.11,29.6
72,25.56,32.59,29.53,25.68,34.92,29.66
73,23.98,38.36,28.42,29.26,30.06,30.02
74,30.6,32.08,29.46,28.13,27.84,29.62
75,35.42,29.68,31.46,30.57,32.9,32.01
76,34.87,29.02,32.59,28.74,30.82,31.21
77,30.73,34.75,28.47,30.62,34.08,31.73
78,31.39,27.27,33.09,28.42,33.55,30.74
79,30.04,33.59,31.81,34.58,33.53,32.71
80,32.97,38.15,31.79,24.47,35.42,32.56
81,33.68,35.66,31.27,26.56,33.44,32.12
82,36.19,37.18,30.33,36.21,34.35,34.85
83,33.66,31.84,27.58,33.76,33.88,32.14
84,29.68,36.0,28.62,31.17,30.1,31.11
85,35.53,29.87,34.92,32.33,25.51,31.63
86,35.31,36.96,30.49,27.26,26.37,31.28
87,28.6,32.59,30.45,31.76,33.8,31.44
88,26.92,35.02,33.67,32.32,35.77,32.74
89,26.42,30.64,29.99,29.19,35.72,30.39
90,30.03,36.48,31.9,30.86,28.61,31.58
91,31.09,38.75,33.86,28.59,31.68,32.79
92,33.92,33.09,32.65,29.84,35.68,33.04
93,35.99,34.7,34.37,29.33,31.64,33.21
94,38.43,38.68,32.11,31.44,33.48,34.83
95,28.28,32.66,33.11,31.37,27.24,30.53
96,32.98,37.59,32.89,30.75,32.35,33.31
97,29.5,37.19,33.66,34.31,28.75,32.68
98,29.65,35.98,33.22,33.58,31.25,32.74
99,31.12,36.45,30.29,36.23,33.78,33.57
100,36.24,30.5,33.69,28.35,32.07,32.17
