round,test_accuracy
1,7.57
2,8.61
3,9.91
4,8.66
5,8.9
6,12.3
7,8.91
8,11.28
9,9.12
10,14.47
11,15.52
12,9.29
13,9.38
14,9.43
15,17.73
16,9.49
17,9.91
18,9.3
19,11.03
20,9.47
21,15.52
22,13.94
23,18.74
24,10.08
25,14.68
26,15.83
27,22.49
28,24.65
29,10.25
30,18.79
31,13.08
32,15.73
33,11.1
34,22.43
35,23.59
36,12.78
37,13.11
38,22.83
39,14.88
40,18.26
41,12.81
42,12.22
43,20.28
44,12.97
45,16.17
46,12.91
47,16.55
48,11.43
49,21.27
50,15.79
51,11.37
52,25.76
53,12.46
54,15.31
55,18.39
56,22.53
57,23.3
58,9.87
59,21.71
60,22.47
61,16.32
62,9.7
63,10.32
64,13.94
65,12.06
66,9.94
67,9.7
68,10.18
69,10.24
70,10.81
71,19.6
72,18.12
73,11.77
74,11.58
75,19.0
76,15.72
77,15.74
78,24.44
79,26.2
80,22.38
81,17.24
82,23.73
83,25.84
84,25.91
85,25.25
86,19.44
87,28.89
88,23.3
89,15.68
90,27.19
91,24.39
92,20.21
93,22.83
94,20.79
95,26.34
96,14.11
97,28.32
98,18.39
99,22.6
100,25.79
