round,test_accuracy
1,7.87
2,9.02
3,9.03
4,9.05
5,9.16
6,9.22
7,9.26
8,9.42
9,9.38
10,9.41
11,9.37
12,9.39
13,9.5
14,9.47
15,9.5
16,9.52
17,9.44
18,9.51
19,9.55
20,9.52
21,9.58
22,9.53
23,9.57
24,9.52
25,9.56
26,9.6
27,9.76
28,9.62
29,10.78
30,9.5
31,9.59
32,9.6
33,9.56
34,9.62
35,9.62
36,9.64
37,9.64
38,9.61
39,9.63
40,9.6
41,9.63
42,9.55
43,9.99
44,9.52
45,9.62
46,9.62
47,9.63
48,9.6
49,9.62
50,9.64
51,9.65
52,9.62
53,9.6
54,9.69
55,9.6
56,9.64
57,9.66
58,9.69
59,9.66
60,9.68
61,9.69
62,9.69
63,9.66
64,9.72
65,9.68
66,9.65
67,9.68
68,9.67
69,9.64
70,9.69
71,9.65
72,9.67
73,9.71
74,9.67
75,9.66
76,9.6
77,9.69
78,9.7
79,12.95
80,9.6
81,9.71
82,9.64
83,9.69
84,9.7
85,9.62
86,9.71
87,9.65
88,9.58
89,9.68
90,9.66
91,13.04
92,9.69
93,9.65
94,9.68
95,9.71
96,9.6
97,9.64
98,9.7
99,9.68
100,9.96
