round,test_accuracy
1,5.02
2,10.95
3,9.36
4,13.24
5,16.46
6,17.2
7,13.29
8,16.56
9,12.47
10,15.52
11,20.25
12,21.77
13,19.9
14,22.87
15,22.17
16,21.35
17,20.1
18,21.51
19,25.47
20,20.38
21,22.92
22,26.52
23,25.83
24,26.17
25,21.15
26,23.07
27,27.82
28,27.11
29,27.27
30,28.37
31,29.04
32,26.76
33,30.24
34,29.08
35,30.54
36,30.34
37,29.97
38,26.46
39,30.85
40,31.53
41,29.19
42,26.18
43,28.6
44,31.4
45,26.69
46,29.38
47,33.43
48,32.97
49,33.52
50,31.51
51,35.79
52,31.01
53,29.43
54,37.1
55,32.51
56,36.05
57,35.93
58,34.62
59,33.28
60,35.11
61,35.16
62,33.01
63,34.44
64,33.23
65,31.24
66,34.27
67,33.11
68,30.5
69,36.74
70,37.27
71,31.19
72,41.24
73,35.45
74,40.88
75,35.94
76,37.04
77,34.76
78,38.61
79,36.0
80,36.93
81,37.44
82,35.3
83,35.74
84,36.82
85,37.86
86,37.72
87,38.51
88,38.14
89,38.05
90,36.0
91,38.75
92,39.5
93,38.92
94,37.66
95,34.64
96,39.96
97,38.99
98,41.45
99,39.89
100,35.64
