round,test_accuracy
1,5.0
2,5.0
3,5.63
4,6.8
5,5.24
6,5.0
7,5.6
8,5.0
9,6.9
10,5.0
11,6.51
12,5.24
13,6.46
14,8.18
15,6.71
16,5.56
17,5.54
18,10.05
19,9.74
20,14.95
21,5.75
22,6.04
23,13.08
24,8.41
25,7.86
26,12.95
27,6.28
28,14.69
29,5.03
30,10.2
31,7.18
32,15.88
33,11.81
34,11.73
35,12.31
36,12.94
37,15.89
38,17.67
39,10.59
40,12.2
41,15.57
42,13.05
43,6.28
44,15.1
45,12.87
46,19.59
47,12.1
48,16.21
49,17.0
50,8.98
51,13.95
52,16.35
53,5.76
54,15.39
55,17.51
56,10.05
57,18.38
58,12.46
59,17.31
60,18.87
61,15.02
62,16.97
63,14.11
64,15.42
65,17.54
66,23.68
67,21.35
68,22.18
69,18.18
70,17.92
71,17.24
72,16.92
73,20.91
74,22.15
75,18.09
76,10.08
77,13.19
78,14.18
79,20.34
80,18.7
81,16.8
82,15.83
83,25.48
84,12.21
85,19.58
86,21.18
87,16.05
88,16.54
89,14.0
90,15.94
91,16.81
92,21.5
93,20.71
94,20.42
95,22.97
96,19.27
97,14.8
98,18.84
99,19.28
100,24.99
