round,test_accuracy
1,5.0
2,5.2
3,5.0
4,5.99
5,5.0
6,7.54
7,5.0
8,5.66
9,5.01
10,7.61
11,5.87
12,7.09
13,8.23
14,9.72
15,8.38
16,8.15
17,5.17
18,5.0
19,5.0
20,10.83
21,5.11
22,9.14
23,5.0
24,7.86
25,5.04
26,8.92
27,5.0
28,6.34
29,6.85
30,8.18
31,8.15
32,8.92
33,12.56
34,13.62
35,12.21
36,10.94
37,10.17
38,5.79
39,15.15
40,6.29
41,9.4
42,5.36
43,18.94
44,8.07
45,9.66
46,7.62
47,6.25
48,21.6
49,7.93
50,6.97
51,9.26
52,15.11
53,12.44
54,13.64
55,19.43
56,19.86
57,16.6
58,19.79
59,9.9
60,9.02
61,13.55
62,21.95
63,10.97
64,17.01
65,5.44
66,17.56
67,6.49
68,18.28
69,16.59
70,18.68
71,18.21
72,11.54
73,20.05
74,14.73
75,13.88
76,9.84
77,22.89
78,15.69
79,12.47
80,10.43
81,22.98
82,8.08
83,14.59
84,18.92
85,10.8
86,26.12
87,18.26
88,11.78
89,13.56
90,24.16
91,17.14
92,12.4
93,17.61
94,12.86
95,15.61
96,11.08
97,25.06
98,23.26
99,12.49
100,14.71
