round,test_accuracy
1,5.0
2,5.0
3,6.95
4,10.73
5,5.43
6,11.17
7,10.1
8,8.15
9,10.28
10,9.49
11,9.44
12,15.11
13,11.01
14,12.97
15,18.04
16,17.0
17,10.52
18,12.49
19,10.51
20,17.31
21,15.43
22,19.88
23,13.69
24,18.11
25,16.36
26,17.99
27,20.61
28,17.81
29,21.0
30,18.54
31,17.56
32,25.17
33,18.52
34,21.88
35,20.14
36,17.03
37,24.63
38,22.69
39,22.48
40,24.49
41,16.86
42,20.58
43,20.6
44,23.07
45,24.77
46,22.44
47,23.11
48,23.86
49,20.22
50,17.97
51,24.27
52,27.12
53,21.04
54,26.51
55,28.54
56,25.56
57,22.45
58,26.43
59,28.46
60,27.74
61,22.24
62,26.21
63,24.73
64,27.39
65,26.3
66,28.23
67,28.1
68,21.51
69,31.54
70,31.12
71,30.11
72,34.92
73,30.06
74,27.84
75,32.9
76,30.82
77,34.08
78,33.55
79,33.53
80,35.42
81,33.44
82,34.35
83,33.88
84,30.1
85,25.51
86,26.37
87,33.8
88,35.77
89,35.72
90,28.61
91,31.68
92,35.68
93,31.64
94,33.48
95,27.24
96,32.35
97,28.75
98,31.25
99,33.78
100,32.07
