round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,16.835443037974684,18.60759493670886,14.556962025316457,10.0,12.025316455696204,14.41
2,19.240506329113924,13.670886075949369,16.582278481012658,22.025316455696203,21.518987341772156,18.61
3,21.26582278481013,26.835443037974684,25.443037974683545,25.063291139240505,31.89873417721519,26.1
4,24.17721518987342,33.67088607594937,31.39240506329114,29.49367088607595,34.81012658227848,30.71
5,32.40506329113924,36.962025316455694,28.9873417721519,26.962025316455694,40.63291139240506,33.19
6,34.81012658227848,43.03797468354431,36.83544303797469,41.265822784810126,38.734177215189874,38.94
7,39.24050632911393,44.177215189873415,39.24050632911393,41.13924050632912,47.46835443037975,42.25
8,38.607594936708864,35.44303797468354,39.11392405063291,44.050632911392405,46.20253164556962,40.68
9,46.32911392405063,52.40506329113924,41.392405063291136,40.88607594936709,49.36708860759494,46.08
10,46.32911392405063,48.734177215189874,44.55696202531646,36.45569620253165,49.24050632911393,45.06
11,49.24050632911393,36.07594936708861,43.67088607594937,42.151898734177216,50.12658227848101,44.25
12,45.9493670886076,40.12658227848101,54.936708860759495,45.9493670886076,50.37974683544304,47.47
13,46.83544303797469,53.16455696202532,52.65822784810127,43.29113924050633,52.65822784810127,49.72
14,50.0,55.9493670886076,58.10126582278481,53.54430379746835,47.9746835443038,53.11
15,55.31645569620253,47.9746835443038,53.9240506329114,51.0126582278481,53.41772151898734,52.33
16,44.30379746835443,54.30379746835443,52.27848101265823,44.050632911392405,55.69620253164557,50.13
17,55.9493670886076,55.44303797468354,55.69620253164557,54.30379746835443,50.37974683544304,54.35
18,56.45569620253165,59.24050632911393,55.18987341772152,51.64556962025316,55.9493670886076,55.7
19,59.74683544303797,60.75949367088607,56.962025316455694,56.83544303797469,57.08860759493671,58.28
20,58.10126582278481,59.11392405063291,60.75949367088607,58.10126582278481,57.34177215189873,58.68
21,56.70886075949367,61.64556962025316,50.0,59.49367088607595,53.9240506329114,56.35
22,54.81012658227848,60.88607594936709,62.151898734177216,58.607594936708864,54.30379746835443,58.15
23,59.11392405063291,61.64556962025316,57.721518987341774,54.050632911392405,59.24050632911393,58.35
24,49.74683544303797,57.34177215189873,62.65822784810127,60.63291139240506,57.08860759493671,57.49
25,57.21518987341772,56.45569620253165,58.10126582278481,56.70886075949367,57.848101265822784,57.27
26,59.36708860759494,62.78481012658228,62.0253164556962,49.62025316455696,63.03797468354431,59.37
27,62.0253164556962,62.40506329113924,59.11392405063291,52.78481012658228,60.25316455696203,59.32
28,63.03797468354431,64.55696202531645,58.734177215189874,57.08860759493671,67.46835443037975,62.18
29,61.51898734177215,61.89873417721519,58.86075949367088,59.87341772151899,60.88607594936709,60.61
30,60.50632911392405,59.11392405063291,64.55696202531645,55.18987341772152,61.77215189873418,60.23
31,64.30379746835443,58.10126582278481,63.29113924050633,54.050632911392405,68.86075949367088,61.72
32,62.151898734177216,59.49367088607595,62.78481012658228,57.08860759493671,63.79746835443038,61.06
33,61.89873417721519,59.62025316455696,62.151898734177216,62.91139240506329,64.55696202531645,62.23
34,63.41772151898734,57.9746835443038,69.36708860759494,59.62025316455696,64.81012658227849,63.04
35,61.0126582278481,61.392405063291136,65.0632911392405,63.29113924050633,63.67088607594937,62.89
36,65.18987341772151,64.68354430379746,68.73417721518987,64.68354430379746,64.81012658227849,65.62
37,67.59493670886076,65.0632911392405,64.0506329113924,62.65822784810127,62.91139240506329,64.46
38,62.78481012658228,64.55696202531645,63.29113924050633,65.0632911392405,63.41772151898734,63.82
39,59.62025316455696,64.43037974683544,67.34177215189874,61.265822784810126,61.13924050632912,62.76
40,65.18987341772151,65.9493670886076,62.65822784810127,63.16455696202532,63.16455696202532,64.03
41,62.65822784810127,60.63291139240506,66.70886075949367,58.607594936708864,64.0506329113924,62.53
42,67.21518987341773,67.0886075949367,69.62025316455696,57.34177215189873,67.9746835443038,65.85
43,63.16455696202532,64.43037974683544,66.45569620253164,63.16455696202532,62.0253164556962,63.85
44,64.43037974683544,63.67088607594937,70.88607594936708,64.17721518987342,66.83544303797468,66.0
