round,test_accuracy
1,16.835443037974684
2,19.240506329113924
3,21.265822784810126
4,24.17721518987342
5,32.40506329113924
6,34.81012658227848
7,39.24050632911393
8,38.607594936708864
9,46.32911392405063
10,46.32911392405063
11,49.24050632911393
12,45.949367088607595
13,46.835443037974684
14,50.0
15,55.31645569620253
16,44.30379746835443
17,55.949367088607595
18,56.45569620253165
19,59.74683544303797
20,58.10126582278481
21,56.70886075949367
22,54.81012658227848
23,59.11392405063291
24,49.74683544303797
25,57.21518987341772
26,59.36708860759494
27,62.0253164556962
28,63.037974683544306
29,61.51898734177215
30,60.50632911392405
31,64.30379746835443
32,62.151898734177216
33,61.89873417721519
34,63.41772151898734
35,61.0126582278481
36,65.18987341772151
37,67.59493670886076
38,62.78481012658228
39,59.620253164556964
40,65.18987341772151
41,62.65822784810127
42,67.21518987341773
43,63.164556962025316
44,64.43037974683544
45,67.21518987341773
46,67.59493670886076
47,64.17721518987342
48,62.53164556962025
49,63.924050632911396
50,64.9367088607595
51,67.72151898734177
52,67.46835443037975
53,66.32911392405063
54,61.139240506329116
55,63.79746835443038
56,64.81012658227849
57,59.24050632911393
58,65.18987341772151
59,63.164556962025316
60,61.139240506329116
61,63.164556962025316
62,65.0632911392405
63,61.89873417721519
64,63.54430379746835
65,63.924050632911396
66,60.63291139240506
67,66.32911392405063
68,63.924050632911396
69,61.51898734177215
70,63.037974683544306
71,64.9367088607595
72,63.79746835443038
73,65.0632911392405
74,60.50632911392405
75,62.151898734177216
76,64.17721518987342
77,64.43037974683544
78,63.164556962025316
79,65.18987341772151
80,63.29113924050633
81,61.89873417721519
82,63.54430379746835
83,64.17721518987342
84,63.924050632911396
85,62.151898734177216
86,61.64556962025316
87,62.78481012658228
88,62.53164556962025
89,63.79746835443038
90,63.037974683544306
91,64.81012658227849
92,63.41772151898734
93,64.55696202531645
94,63.41772151898734
95,63.67088607594937
96,63.164556962025316
97,62.278481012658226
98,62.91139240506329
99,62.53164556962025
100,64.0506329113924
