round,test_accuracy
1,10.0
2,15.88
3,16.55
4,23.74
5,31.25
6,22.04
7,25.7
8,36.06
9,35.06
10,33.73
11,38.04
12,47.01
13,44.16
14,41.78
15,37.94
16,45.3
17,48.46
18,44.7
19,48.4
20,56.85
21,45.41
22,50.34
23,52.96
24,46.19
25,58.32
26,54.03
27,52.79
28,55.54
29,55.56
30,53.83
31,56.78
32,56.43
33,53.49
34,58.95
35,59.02
36,59.64
37,59.97
38,60.6
39,62.27
40,59.81
41,62.43
42,60.76
43,61.41
44,63.5
45,63.05
46,61.94
47,62.84
48,61.8
49,65.56
50,62.78
51,60.88
52,65.26
53,67.55
54,64.64
55,62.08
56,67.51
57,65.95
58,67.89
59,67.2
60,64.16
61,63.05
62,65.34
63,66.92
64,63.17
65,63.77
66,68.87
67,66.39
68,65.03
69,69.89
70,69.85
71,67.64
72,68.25
73,67.84
74,67.85
75,66.08
76,69.68
77,66.67
78,66.89
79,67.53
80,68.13
81,66.46
82,61.42
83,68.99
84,67.0
85,68.31
86,69.74
87,71.55
88,71.28
89,63.34
90,61.96
91,64.32
92,61.63
93,68.63
94,68.18
95,70.51
96,65.61
97,69.13
98,68.13
99,68.08
100,70.09
