round,test_accuracy
1,10.96
2,18.69
3,20.44
4,23.81
5,20.59
6,21.08
7,19.57
8,32.66
9,29.29
10,29.65
11,24.87
12,33.35
13,35.89
14,34.58
15,37.87
16,31.65
17,37.1
18,30.29
19,37.62
20,41.03
21,35.34
22,29.59
23,41.95
24,41.54
25,41.84
26,45.96
27,43.62
28,32.24
29,43.63
30,47.76
31,43.48
32,42.8
33,45.17
34,44.32
35,40.4
36,43.58
37,49.19
38,50.58
39,52.83
40,52.84
41,50.28
42,57.48
43,55.06
44,51.69
45,59.84
46,48.42
47,52.64
48,55.99
49,50.02
50,51.87
51,52.45
52,56.41
53,51.34
54,57.61
55,62.47
56,62.06
57,56.16
58,52.08
59,51.79
60,59.76
61,53.29
62,63.11
63,54.2
64,58.45
65,62.88
66,56.75
67,61.45
68,53.92
69,60.83
70,63.42
71,57.18
72,60.31
73,55.98
74,59.92
75,63.58
76,60.13
77,54.88
78,63.13
79,58.83
80,63.48
81,58.24
82,58.68
83,63.79
84,58.05
85,64.28
86,58.03
87,62.74
88,59.42
89,64.78
90,57.83
91,62.75
92,65.82
93,60.91
94,60.49
95,64.1
96,59.56
97,62.74
98,59.57
99,61.87
100,69.65
