round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,15.949367088607596,17.341772151898734,15.949367088607596,16.455696202531644,17.088607594936708,16.56
2,17.974683544303797,17.72151898734177,17.468354430379748,16.582278481012658,18.227848101265824,17.59
3,18.10126582278481,18.10126582278481,18.10126582278481,17.341772151898734,17.72151898734177,17.87
4,18.10126582278481,18.354430379746837,18.481012658227847,17.341772151898734,18.354430379746837,18.13
5,18.354430379746837,18.227848101265824,18.354430379746837,17.468354430379748,18.354430379746837,18.15
6,18.227848101265824,18.354430379746837,18.227848101265824,17.341772151898734,18.60759493670886,18.15
7,18.734177215189877,18.354430379746837,18.60759493670886,17.72151898734177,18.734177215189877,18.43
8,18.734177215189877,18.354430379746837,18.481012658227847,17.848101265822784,18.734177215189877,18.43
9,18.860759493670887,18.354430379746837,18.481012658227847,17.72151898734177,18.734177215189877,18.43
10,18.860759493670887,18.354430379746837,18.60759493670886,17.848101265822784,18.60759493670886,18.46
11,21.0126582278481,18.481012658227847,18.60759493670886,17.72151898734177,18.60759493670886,18.89
12,18.734177215189877,18.481012658227847,18.60759493670886,17.848101265822784,18.734177215189877,18.48
13,18.734177215189877,18.481012658227847,18.860759493670887,17.974683544303797,18.860759493670887,18.58
14,18.9873417721519,18.481012658227847,18.60759493670886,17.59493670886076,18.60759493670886,18.46
15,18.734177215189877,18.354430379746837,18.860759493670887,17.72151898734177,18.9873417721519,18.53
16,21.518987341772156,18.60759493670886,18.481012658227847,17.848101265822784,18.860759493670887,19.06
17,18.860759493670887,18.60759493670886,19.49367088607595,17.848101265822784,19.240506329113924,18.81
18,18.860759493670887,18.60759493670886,18.860759493670887,17.974683544303797,18.734177215189877,18.61
19,18.9873417721519,18.60759493670886,18.60759493670886,17.974683544303797,18.9873417721519,18.63
20,18.9873417721519,18.354430379746837,18.860759493670887,17.848101265822784,18.9873417721519,18.61
21,18.860759493670887,18.481012658227847,18.734177215189877,17.974683544303797,19.367088607594937,18.68
22,19.873417721518987,18.481012658227847,18.734177215189877,18.227848101265824,19.11392405063291,18.89
23,19.11392405063291,21.26582278481013,18.860759493670887,17.974683544303797,18.9873417721519,19.24
24,19.11392405063291,18.481012658227847,19.240506329113924,17.974683544303797,18.9873417721519,18.76
25,18.860759493670887,18.481012658227847,18.860759493670887,18.227848101265824,20.126582278481013,18.91
26,19.620253164556964,18.60759493670886,18.860759493670887,17.974683544303797,20.126582278481013,19.04
27,22.78481012658228,18.481012658227847,19.11392405063291,25.949367088607595,23.670886075949365,22.0
28,18.9873417721519,21.518987341772156,18.9873417721519,17.974683544303797,19.620253164556964,19.42
29,19.11392405063291,18.481012658227847,19.11392405063291,22.27848101265823,18.9873417721519,19.59
30,18.860759493670887,28.227848101265824,20.0,17.974683544303797,19.240506329113924,20.86
31,18.9873417721519,23.924050632911392,19.240506329113924,17.974683544303797,19.240506329113924,19.87
32,27.848101265822784,18.60759493670886,22.78481012658228,17.974683544303797,19.367088607594937,21.32
33,18.9873417721519,22.658227848101262,19.240506329113924,21.139240506329116,19.11392405063291,20.23
34,22.025316455696203,18.9873417721519,18.9873417721519,17.974683544303797,18.734177215189877,19.34
35,21.0126582278481,18.9873417721519,19.240506329113924,18.734177215189877,23.670886075949365,20.33
36,20.88607594936709,18.60759493670886,19.240506329113924,17.974683544303797,19.240506329113924,19.19
37,20.632911392405063,18.481012658227847,19.367088607594937,17.974683544303797,19.11392405063291,19.11
38,21.39240506329114,18.60759493670886,19.240506329113924,17.974683544303797,19.746835443037973,19.39
39,21.0126582278481,27.9746835443038,19.11392405063291,17.974683544303797,20.37974683544304,21.29
40,21.139240506329116,20.632911392405063,19.240506329113924,18.10126582278481,19.620253164556964,19.75
41,19.367088607594937,18.481012658227847,19.11392405063291,17.974683544303797,19.49367088607595,18.89
42,20.126582278481013,23.417721518987346,19.11392405063291,18.227848101265824,19.367088607594937,20.05
43,20.0,18.734177215189877,19.240506329113924,17.974683544303797,19.367088607594937,19.06
44,19.240506329113924,18.60759493670886,19.620253164556964,17.974683544303797,23.54430379746836,19.8
45,20.126582278481013,18.60759493670886,19.11392405063291,17.974683544303797,19.240506329113924,19.01
46,20.50632911392405,18.60759493670886,19.240506329113924,17.974683544303797,19.367088607594937,19.14
47,21.0126582278481,18.734177215189877,19.240506329113924,18.10126582278481,21.518987341772156,19.72
48,18.9873417721519,30.88607594936709,19.11392405063291,17.974683544303797,19.367088607594937,21.27
49,22.025316455696203,27.72151898734177,19.49367088607595,17.974683544303797,19.11392405063291,21.27
50,21.0126582278481,19.49367088607595,19.746835443037973,17.974683544303797,18.860759493670887,19.42
51,22.151898734177216,27.34177215189873,26.329113924050635,19.873417721518987,23.670886075949365,23.87
52,19.746835443037973,19.49367088607595,19.367088607594937,17.974683544303797,19.620253164556964,19.24
53,19.240506329113924,21.518987341772156,22.151898734177216,25.56962025316456,25.063291139240505,22.71
54,25.18987341772152,26.582278481012654,19.240506329113924,18.481012658227847,19.49367088607595,21.8
55,23.16455696202532,24.68354430379747,19.367088607594937,17.974683544303797,19.49367088607595,20.94
56,26.835443037974684,20.88607594936709,21.89873417721519,20.88607594936709,32.278481012658226,24.56
57,23.670886075949365,24.303797468354432,19.620253164556964,17.974683544303797,20.37974683544304,21.19
58,30.126582278481013,23.417721518987346,19.11392405063291,17.974683544303797,24.55696202531645,23.04
59,21.139240506329116,18.481012658227847,19.240506329113924,17.974683544303797,22.91139240506329,19.95
60,23.924050632911392,21.518987341772156,31.139240506329116,20.0,21.26582278481013,23.57
61,21.26582278481013,33.79746835443038,19.49367088607595,18.354430379746837,21.518987341772156,22.89
62,18.9873417721519,18.60759493670886,19.240506329113924,25.18987341772152,24.81012658227848,21.37
63,31.0126582278481,30.50632911392405,19.49367088607595,19.240506329113924,21.39240506329114,24.33
