round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,13.544303797468354,19.11392405063291,13.79746835443038,16.835443037974684,15.189873417721518,15.7
2,15.69620253164557,20.126582278481013,17.72151898734177,17.341772151898734,17.72151898734177,17.72
3,16.455696202531644,20.253164556962027,18.734177215189877,17.72151898734177,18.227848101265824,18.28
4,16.70886075949367,20.253164556962027,18.9873417721519,17.468354430379748,18.481012658227847,18.38
5,16.20253164556962,20.632911392405063,18.860759493670887,17.59493670886076,18.734177215189877,18.41
6,16.075949367088608,20.37974683544304,18.860759493670887,17.848101265822784,18.9873417721519,18.43
7,16.075949367088608,20.75949367088608,19.620253164556964,17.341772151898734,18.860759493670887,18.53
8,16.329113924050635,20.75949367088608,19.367088607594937,17.59493670886076,18.734177215189877,18.56
9,16.70886075949367,20.75949367088608,19.620253164556964,17.72151898734177,18.60759493670886,18.68
10,16.835443037974684,20.75949367088608,19.620253164556964,17.72151898734177,18.734177215189877,18.73
11,16.835443037974684,20.75949367088608,19.367088607594937,17.848101265822784,18.734177215189877,18.71
12,17.341772151898734,20.75949367088608,19.873417721518987,17.72151898734177,19.240506329113924,18.99
13,16.835443037974684,20.75949367088608,19.873417721518987,17.974683544303797,20.37974683544304,19.16
14,17.341772151898734,20.75949367088608,19.873417721518987,17.974683544303797,19.240506329113924,19.04
15,17.72151898734177,20.632911392405063,19.620253164556964,17.72151898734177,28.734177215189877,20.89
16,17.341772151898734,20.88607594936709,20.0,17.974683544303797,19.11392405063291,19.06
17,22.151898734177216,20.88607594936709,19.873417721518987,17.974683544303797,19.49367088607595,20.08
18,17.341772151898734,20.50632911392405,20.0,17.974683544303797,19.49367088607595,19.06
19,24.68354430379747,20.88607594936709,20.126582278481013,17.974683544303797,28.10126582278481,22.35
20,17.59493670886076,20.88607594936709,19.620253164556964,17.974683544303797,19.367088607594937,19.09
21,25.31645569620253,20.75949367088608,20.37974683544304,21.139240506329116,27.468354430379748,23.01
22,17.848101265822784,20.88607594936709,20.0,17.974683544303797,22.025316455696203,19.75
23,19.367088607594937,20.75949367088608,19.873417721518987,17.974683544303797,22.53164556962025,20.1
24,17.59493670886076,20.88607594936709,19.873417721518987,18.10126582278481,20.37974683544304,19.37
25,30.0,22.40506329113924,20.126582278481013,17.974683544303797,32.91139240506329,24.68
26,21.64556962025317,20.88607594936709,19.746835443037973,17.974683544303797,25.56962025316456,21.16
27,17.974683544303797,20.75949367088608,19.620253164556964,17.974683544303797,19.746835443037973,19.22
28,26.70886075949367,20.88607594936709,25.56962025316456,17.848101265822784,35.56962025316456,25.32
29,24.68354430379747,20.75949367088608,19.620253164556964,17.974683544303797,19.620253164556964,20.53
30,21.518987341772156,21.0126582278481,19.873417721518987,21.139240506329116,21.0126582278481,20.91
31,33.037974683544306,20.88607594936709,19.746835443037973,17.974683544303797,23.16455696202532,22.96
32,19.367088607594937,21.0126582278481,20.0,18.227848101265824,24.55696202531645,20.63
33,35.949367088607595,21.518987341772156,20.126582278481013,18.227848101265824,27.9746835443038,24.76
34,19.49367088607595,20.88607594936709,20.126582278481013,17.974683544303797,19.746835443037973,19.65
35,19.11392405063291,22.78481012658228,20.0,23.670886075949365,25.696202531645568,22.25
36,20.0,20.88607594936709,19.873417721518987,17.974683544303797,23.16455696202532,20.38
37,43.16455696202532,21.0126582278481,19.873417721518987,17.974683544303797,34.936708860759495,27.39
38,18.9873417721519,22.78481012658228,20.0,18.227848101265824,20.0,20.0
39,21.64556962025317,21.0126582278481,20.0,17.974683544303797,21.89873417721519,20.51
40,20.75949367088608,22.151898734177216,23.417721518987346,17.974683544303797,29.240506329113924,22.71
41,33.54430379746835,20.88607594936709,19.746835443037973,17.974683544303797,22.91139240506329,23.01
42,22.658227848101262,20.88607594936709,20.632911392405063,17.974683544303797,26.455696202531644,21.72
