round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,10.886075949367088,21.772151898734176,11.139240506329116,16.455696202531644,12.40506329113924,14.53
2,15.316455696202532,20.37974683544304,16.70886075949367,15.949367088607596,17.848101265822784,17.24
3,14.810126582278482,21.772151898734176,22.658227848101262,20.126582278481013,18.354430379746837,19.54
4,16.835443037974684,18.860759493670887,16.835443037974684,14.177215189873415,20.75949367088608,17.49
5,16.20253164556962,21.89873417721519,24.68354430379747,25.18987341772152,22.151898734177216,22.03
6,16.075949367088608,35.56962025316456,14.30379746835443,17.21518987341772,19.11392405063291,20.46
7,21.26582278481013,33.16455696202532,21.0126582278481,22.91139240506329,27.21518987341772,25.11
8,17.21518987341772,37.21518987341772,19.746835443037973,29.49367088607595,19.49367088607595,24.63
9,18.481012658227847,36.45569620253165,28.354430379746837,35.44303797468354,18.9873417721519,27.54
10,22.151898734177216,37.46835443037975,38.9873417721519,31.139240506329116,27.34177215189873,31.42
11,19.620253164556964,33.54430379746835,37.46835443037975,28.227848101265824,27.59493670886076,29.29
12,20.75949367088608,32.40506329113924,40.88607594936709,24.68354430379747,35.56962025316456,30.86
13,25.949367088607595,42.65822784810127,31.64556962025317,33.79746835443038,29.367088607594937,32.68
14,35.31645569620253,43.29113924050633,27.468354430379748,38.86075949367088,29.11392405063291,34.81
15,30.75949367088608,52.53164556962025,29.367088607594937,27.72151898734177,26.075949367088608,33.29
16,37.9746835443038,44.81012658227848,47.08860759493671,33.037974683544306,25.443037974683545,37.67
17,26.70886075949367,49.24050632911393,52.151898734177216,33.67088607594937,27.34177215189873,37.82
18,48.35443037974684,41.77215189873418,44.936708860759495,27.468354430379748,36.70886075949367,39.85
19,21.26582278481013,46.07594936708861,37.721518987341774,46.20253164556962,28.481012658227847,35.95
20,38.607594936708864,47.08860759493671,44.81012658227848,39.62025316455696,22.53164556962025,38.53
21,51.51898734177215,53.67088607594937,56.20253164556962,47.21518987341772,46.83544303797469,51.09
22,18.354430379746837,58.734177215189874,42.27848101265823,25.82278481012658,27.72151898734177,34.58
23,40.0,50.63291139240506,55.18987341772152,44.30379746835443,35.949367088607595,45.22
24,36.83544303797469,44.936708860759495,54.81012658227848,49.24050632911393,30.50632911392405,43.27
25,57.21518987341772,40.63291139240506,47.9746835443038,32.91139240506329,22.658227848101262,40.28
26,60.63291139240506,53.16455696202532,48.10126582278481,44.43037974683544,35.31645569620253,48.33
27,30.37974683544304,44.936708860759495,52.78481012658228,51.77215189873418,39.49367088607595,43.87
28,48.734177215189874,55.9493670886076,52.27848101265823,54.050632911392405,46.83544303797469,51.57
29,29.11392405063291,53.41772151898734,53.03797468354431,32.151898734177216,34.050632911392405,40.35
30,55.31645569620253,56.32911392405063,55.31645569620253,52.0253164556962,43.41772151898734,52.48
31,41.265822784810126,51.89873417721519,54.81012658227848,55.063291139240505,32.278481012658226,47.06
32,41.51898734177215,33.16455696202532,56.20253164556962,47.59493670886076,37.848101265822784,43.27
33,58.10126582278481,57.34177215189873,61.77215189873418,41.64556962025316,56.70886075949367,55.11
34,55.31645569620253,44.55696202531646,52.40506329113924,52.53164556962025,26.20253164556962,46.2
35,50.88607594936709,55.69620253164557,62.65822784810127,19.367088607594937,51.13924050632912,47.95
36,42.27848101265823,56.70886075949367,55.9493670886076,52.0253164556962,42.91139240506329,49.97
37,59.87341772151899,58.48101265822785,60.12658227848101,52.0253164556962,51.265822784810126,56.35
38,22.53164556962025,60.25316455696203,63.16455696202532,56.45569620253165,40.0,48.48
39,62.0253164556962,57.9746835443038,56.58227848101266,41.13924050632912,60.75949367088607,55.7
40,46.58227848101266,52.27848101265823,56.07594936708861,43.54430379746835,52.65822784810127,50.23
41,62.65822784810127,60.75949367088607,58.35443037974684,55.44303797468354,39.49367088607595,55.34
42,52.151898734177216,63.03797468354431,55.9493670886076,57.59493670886076,53.29113924050633,56.41
43,62.151898734177216,61.265822784810126,54.177215189873415,54.81012658227848,60.12658227848101,58.51
44,48.48101265822785,63.29113924050633,67.34177215189874,59.62025316455696,60.12658227848101,59.77
45,54.177215189873415,58.35443037974684,64.17721518987342,43.03797468354431,27.848101265822784,49.52
46,52.78481012658228,63.03797468354431,63.03797468354431,44.55696202531646,62.91139240506329,57.27
47,61.0126582278481,68.9873417721519,58.86075949367088,37.59493670886076,57.848101265822784,56.86
48,50.75949367088607,62.27848101265823,69.36708860759494,65.69620253164557,59.36708860759494,61.49
49,64.30379746835443,52.0253164556962,68.48101265822785,48.9873417721519,61.64556962025316,59.09
50,58.22784810126582,56.07594936708861,67.0886075949367,49.62025316455696,50.37974683544304,56.28
51,55.69620253164557,59.49367088607595,62.40506329113924,58.10126582278481,58.35443037974684,58.81
52,58.22784810126582,65.18987341772151,61.77215189873418,35.18987341772152,61.13924050632912,56.3
53,62.78481012658228,63.54430379746835,64.9367088607595,53.79746835443038,47.721518987341774,58.56
54,61.0126582278481,62.0253164556962,60.0,56.70886075949367,54.55696202531646,58.86
55,59.24050632911393,62.0253164556962,71.0126582278481,57.46835443037975,39.87341772151899,57.92
56,64.17721518987342,62.78481012658228,57.721518987341774,36.58227848101266,61.51898734177215,56.56
57,66.83544303797468,66.20253164556962,66.20253164556962,56.58227848101266,51.392405063291136,61.44
58,68.73417721518987,45.69620253164557,69.49367088607595,40.50632911392405,63.54430379746835,57.59
59,51.265822784810126,59.49367088607595,60.37974683544304,47.59493670886076,65.18987341772151,56.78
60,63.67088607594937,56.58227848101266,55.822784810126585,55.18987341772152,64.43037974683544,59.14
61,60.50632911392405,63.41772151898734,69.87341772151899,62.91139240506329,35.31645569620253,58.41
62,64.68354430379746,65.82278481012658,55.44303797468354,53.16455696202532,62.91139240506329,60.41
63,55.063291139240505,60.25316455696203,54.177215189873415,52.40506329113924,44.43037974683544,53.27
64,61.89873417721519,68.48101265822785,65.56962025316456,62.27848101265823,61.13924050632912,63.87
65,55.18987341772152,54.936708860759495,56.58227848101266,61.0126582278481,49.24050632911393,55.39
66,64.30379746835443,68.73417721518987,63.16455696202532,63.67088607594937,61.89873417721519,64.35
67,69.74683544303798,63.41772151898734,66.07594936708861,57.9746835443038,54.68354430379747,62.38
68,67.34177215189874,59.36708860759494,68.10126582278481,65.44303797468355,64.55696202531645,64.96
69,70.37974683544304,63.03797468354431,59.62025316455696,57.21518987341772,69.62025316455696,63.97
70,63.16455696202532,64.17721518987342,66.9620253164557,45.9493670886076,54.30379746835443,58.91
71,62.78481012658228,66.58227848101266,56.58227848101266,64.0506329113924,66.70886075949367,63.34
72,55.063291139240505,54.43037974683544,73.67088607594937,37.848101265822784,65.31645569620254,57.27
73,66.07594936708861,59.24050632911393,57.59493670886076,52.0253164556962,58.734177215189874,58.73
74,69.49367088607595,59.87341772151899,64.81012658227849,63.9240506329114,58.607594936708864,63.34
75,62.27848101265823,68.60759493670886,69.74683544303798,53.03797468354431,68.73417721518987,64.48
76,60.75949367088607,57.08860759493671,68.9873417721519,68.22784810126582,59.11392405063291,62.84
77,59.36708860759494,64.55696202531645,70.75949367088607,60.25316455696203,63.79746835443038,63.75
78,66.58227848101266,61.77215189873418,61.51898734177215,63.41772151898734,63.29113924050633,63.32
79,66.20253164556962,64.81012658227849,62.151898734177216,42.151898734177216,68.73417721518987,60.81
