round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,17.974683544303797,14.050632911392404,16.20253164556962,11.518987341772153,17.341772151898734,15.42
2,17.974683544303797,17.341772151898734,17.59493670886076,16.835443037974684,18.227848101265824,17.59
3,18.227848101265824,17.974683544303797,21.39240506329114,16.835443037974684,18.227848101265824,18.53
4,18.10126582278481,17.72151898734177,21.0126582278481,17.341772151898734,17.848101265822784,18.41
5,18.481012658227847,18.10126582278481,18.227848101265824,17.341772151898734,18.227848101265824,18.08
6,18.227848101265824,20.632911392405063,18.734177215189877,21.64556962025317,18.481012658227847,19.54
7,18.481012658227847,18.10126582278481,18.860759493670887,17.468354430379748,18.60759493670886,18.3
8,27.088607594936708,18.227848101265824,20.126582278481013,17.341772151898734,18.481012658227847,20.25
9,18.60759493670886,23.924050632911392,24.17721518987342,17.21518987341772,18.227848101265824,20.43
10,18.860759493670887,19.620253164556964,23.417721518987346,30.0,18.481012658227847,22.08
11,19.746835443037973,20.50632911392405,18.734177215189877,20.632911392405063,21.39240506329114,20.2
12,27.59493670886076,21.0126582278481,18.9873417721519,20.88607594936709,17.848101265822784,21.27
13,26.582278481012654,21.139240506329116,26.329113924050635,23.29113924050633,19.11392405063291,23.29
14,18.860759493670887,33.54430379746835,18.860759493670887,20.75949367088608,18.734177215189877,22.15
15,23.54430379746836,21.89873417721519,20.88607594936709,18.354430379746837,28.734177215189877,22.68
16,18.860759493670887,32.278481012658226,18.860759493670887,20.37974683544304,18.9873417721519,21.87
17,18.860759493670887,18.354430379746837,20.88607594936709,30.632911392405063,26.835443037974684,23.11
18,37.21518987341772,38.86075949367088,23.037974683544306,18.10126582278481,18.9873417721519,27.24
19,20.632911392405063,21.0126582278481,28.481012658227847,20.37974683544304,19.11392405063291,21.92
20,19.746835443037973,30.0,20.0,25.82278481012658,35.18987341772152,26.15
21,32.53164556962025,27.9746835443038,24.303797468354432,28.354430379746837,22.40506329113924,27.11
22,18.9873417721519,29.367088607594937,20.632911392405063,25.18987341772152,21.518987341772156,23.14
23,31.0126582278481,18.481012658227847,35.18987341772152,26.835443037974684,19.49367088607595,26.2
24,25.82278481012658,35.31645569620253,22.40506329113924,39.11392405063291,26.075949367088608,29.75
25,19.11392405063291,37.46835443037975,26.835443037974684,17.72151898734177,30.50632911392405,26.33
26,21.518987341772156,47.59493670886076,32.40506329113924,24.68354430379747,22.53164556962025,29.75
27,19.367088607594937,33.29113924050633,24.050632911392405,36.58227848101266,44.050632911392405,31.47
28,22.27848101265823,26.835443037974684,24.81012658227848,44.050632911392405,28.354430379746837,29.27
29,34.936708860759495,36.32911392405063,31.0126582278481,20.75949367088608,34.050632911392405,31.42
30,34.81012658227848,33.79746835443038,30.126582278481013,22.78481012658228,41.89873417721519,32.68
31,19.620253164556964,18.481012658227847,21.772151898734176,42.65822784810127,28.860759493670887,26.28
32,24.68354430379747,45.69620253164557,26.329113924050635,32.53164556962025,28.227848101265824,31.49
33,23.670886075949365,33.29113924050633,20.126582278481013,29.873417721518987,26.329113924050635,26.66
34,27.59493670886076,37.08860759493671,27.21518987341772,23.037974683544306,19.873417721518987,26.96
35,21.139240506329116,41.64556962025316,25.31645569620253,40.12658227848101,31.64556962025317,31.97
36,20.253164556962027,30.37974683544304,43.16455696202532,18.227848101265824,37.721518987341774,29.95
37,25.56962025316456,26.075949367088608,25.31645569620253,43.16455696202532,40.25316455696203,32.08
38,35.063291139240505,28.354430379746837,24.55696202531645,21.772151898734176,26.835443037974684,27.32
39,42.91139240506329,46.962025316455694,38.9873417721519,34.050632911392405,41.89873417721519,40.96
40,23.29113924050633,28.10126582278481,29.367088607594937,45.063291139240505,39.62025316455696,33.09
41,25.18987341772152,25.56962025316456,20.88607594936709,47.848101265822784,52.40506329113924,34.38
42,20.88607594936709,34.30379746835443,47.08860759493671,41.77215189873418,38.734177215189874,36.56
43,47.59493670886076,43.9240506329114,38.734177215189874,18.9873417721519,18.9873417721519,33.65
44,24.17721518987342,31.26582278481013,52.78481012658228,41.265822784810126,50.88607594936709,40.08
45,28.860759493670887,23.79746835443038,25.949367088607595,49.11392405063291,36.20253164556962,32.78
