round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,10.0,10.0,10.0,10.0,10.01,10.0
2,10.24,10.36,16.14,13.8,10.4,12.19
3,17.16,14.47,19.74,17.75,21.7,18.16
4,19.67,18.24,21.85,19.11,24.78,20.73
5,22.36,14.75,24.05,18.69,22.7,20.51
6,19.01,19.29,23.95,24.08,23.49,21.96
7,25.56,22.52,27.49,28.77,21.72,25.21
8,25.7,18.41,25.57,28.07,27.56,25.06
9,29.72,25.58,31.55,24.33,21.66,26.57
10,33.15,21.73,31.97,28.52,28.06,28.69
11,30.2,29.0,43.62,24.4,34.23,32.29
12,34.39,26.34,33.14,29.33,25.94,29.83
13,32.33,24.21,38.59,23.73,29.46,29.66
14,33.67,32.47,41.02,31.71,32.14,34.2
15,33.22,31.36,44.15,33.22,34.99,35.39
16,41.62,30.29,45.46,26.74,45.36,37.89
17,37.03,31.48,37.92,33.93,39.38,35.95
18,38.73,30.32,38.83,35.32,45.05,37.65
19,43.64,35.56,35.47,38.64,36.0,37.86
20,39.57,32.1,46.71,40.4,43.46,40.45
21,41.85,28.74,45.44,42.62,42.98,40.33
22,40.13,37.17,47.97,41.28,46.59,42.63
23,42.99,39.81,47.01,37.96,41.46,41.85
24,44.89,39.11,49.23,39.57,48.4,44.24
25,43.16,41.16,48.95,39.37,50.04,44.54
26,45.96,40.05,50.2,41.92,40.56,43.74
27,42.59,40.84,48.53,41.82,46.89,44.13
28,46.14,38.97,41.21,44.89,45.64,43.37
29,44.3,40.52,57.27,42.2,53.69,47.6
30,45.82,37.75,54.11,43.4,45.42,45.3
31,50.19,44.77,55.65,45.89,49.88,49.28
32,47.22,46.4,55.6,40.44,49.01,47.73
33,48.49,39.75,47.45,46.53,51.65,46.77
34,46.18,42.5,55.04,48.78,52.59,49.02
35,47.76,41.07,54.29,49.37,44.55,47.41
36,51.11,43.66,55.39,49.76,51.56,50.3
37,49.67,42.31,58.79,49.44,53.27,50.7
38,48.34,39.85,54.17,43.21,51.09,47.33
39,49.8,48.72,59.94,52.04,58.82,53.86
40,52.93,50.37,50.28,53.18,55.6,52.47
41,56.58,40.92,50.09,52.88,50.84,50.26
42,55.91,45.72,56.17,49.78,51.09,51.73
43,50.99,49.94,56.37,49.19,57.77,52.85
44,55.16,46.51,58.13,51.67,57.68,53.83
45,54.86,49.09,59.36,48.53,54.2,53.21
46,47.36,51.13,60.03,48.35,58.53,53.08
47,51.28,41.28,53.79,45.35,50.26,48.39
48,49.86,41.04,60.75,48.82,55.06,51.11
49,50.51,51.68,59.59,52.06,57.78,54.32
50,52.56,48.84,58.91,52.69,60.65,54.73
51,54.81,48.75,61.39,44.07,59.16,53.64
52,51.77,51.03,60.43,53.42,56.96,54.72
53,49.85,52.91,64.96,46.3,55.6,53.92
54,56.11,50.07,64.27,52.6,53.14,55.24
55,53.72,54.8,59.49,55.77,59.98,56.75
56,54.17,53.04,58.54,54.16,59.99,55.98
57,60.95,53.08,65.32,53.85,59.98,58.64
58,54.54,50.73,62.19,50.32,62.34,56.02
59,51.83,49.9,66.19,55.89,57.67,56.3
60,56.6,55.26,63.85,51.36,60.89,57.59
61,53.36,51.54,62.13,53.75,61.03,56.36
62,53.41,55.76,63.17,58.46,61.55,58.47
63,55.46,52.02,63.7,50.18,57.53,55.78
64,60.09,49.76,61.62,53.39,58.86,56.74
65,60.01,50.5,62.52,54.51,59.2,57.35
66,64.71,54.73,64.5,57.65,63.53,61.02
67,54.76,51.25,64.77,48.51,62.91,56.44
68,59.74,55.02,63.63,53.99,60.58,58.59
69,57.87,54.9,64.07,59.06,61.84,59.55
70,57.51,45.81,63.23,51.07,61.86,55.9
71,54.45,57.86,65.15,59.22,64.67,60.27
72,59.12,53.18,62.64,54.42,65.91,59.05
73,53.54,56.2,63.84,57.6,63.21,58.88
74,49.81,52.03,68.36,60.05,63.07,58.66
75,55.2,54.88,62.52,55.03,61.64,57.85
76,62.84,57.64,62.21,56.65,60.43,59.95
77,54.15,56.36,62.35,54.82,64.39,58.41
78,61.15,58.44,65.16,56.63,63.47,60.97
79,54.3,50.95,64.72,57.67,64.55,58.44
80,58.41,55.98,63.67,47.74,61.77,57.51
81,59.1,54.64,66.99,60.03,62.1,60.57
82,58.18,60.34,66.0,59.28,63.79,61.52
83,56.07,56.97,67.9,41.81,61.53,56.86
84,59.06,50.01,69.07,51.14,66.27,59.11
85,57.72,59.08,66.18,58.05,63.12,60.83
86,62.73,58.22,66.17,57.41,65.12,61.93
87,56.25,56.69,66.73,57.63,60.96,59.65
88,60.89,54.79,65.91,61.46,60.04,60.62
89,56.93,50.96,67.01,61.06,63.4,59.87
90,56.23,55.6,67.38,60.87,61.55,60.33
91,57.75,56.93,69.25,61.94,67.91,62.76
92,61.81,58.67,67.41,58.81,61.88,61.72
93,60.25,57.04,67.07,59.33,63.96,61.53
94,58.95,61.15,65.17,55.23,64.93,61.09
95,61.31,51.21,65.9,58.95,65.92,60.66
96,61.14,58.33,68.41,58.24,61.83,61.59
97,59.83,56.07,64.59,59.48,67.0,61.39
98,59.93,58.31,65.9,52.01,65.87,60.4
99,59.92,61.45,67.58,59.07,67.42,63.09
100,60.02,59.43,66.33,58.34,65.28,61.88
