round,test_accuracy
1,10.886075949367088
2,14.810126582278482
3,15.316455696202532
4,17.341772151898734
5,18.481012658227847
6,22.40506329113924
7,23.79746835443038
8,25.569620253164558
9,26.835443037974684
10,28.227848101265824
11,25.569620253164558
12,35.063291139240505
13,35.31645569620253
14,32.65822784810127
15,35.18987341772152
16,36.70886075949367
17,38.35443037974684
18,40.88607594936709
19,43.41772151898734
20,40.75949367088607
21,35.31645569620253
22,43.924050632911396
23,41.51898734177215
24,40.379746835443036
25,36.20253164556962
26,45.18987341772152
27,42.151898734177216
28,39.620253164556964
29,40.50632911392405
30,43.67088607594937
31,44.050632911392405
32,44.55696202531646
33,42.91139240506329
34,50.63291139240506
35,51.51898734177215
36,48.860759493670884
37,49.11392405063291
38,45.18987341772152
39,55.822784810126585
40,46.20253164556962
41,44.177215189873415
42,43.41772151898734
43,47.46835443037975
44,46.075949367088604
45,49.24050632911393
46,52.65822784810127
47,56.20253164556962
48,44.68354430379747
49,54.30379746835443
50,50.63291139240506
51,52.40506329113924
52,58.607594936708864
53,60.0
54,55.822784810126585
55,57.08860759493671
56,58.10126582278481
57,60.379746835443036
58,55.31645569620253
59,57.9746835443038
60,54.30379746835443
61,61.64556962025316
62,58.10126582278481
63,56.58227848101266
64,61.89873417721519
65,59.87341772151899
66,56.962025316455694
67,53.924050632911396
68,58.9873417721519
69,56.45569620253165
70,51.392405063291136
71,52.78481012658228
72,59.74683544303797
73,55.949367088607595
74,56.962025316455694
75,62.151898734177216
76,63.164556962025316
77,60.25316455696203
78,60.50632911392405
79,57.848101265822784
80,57.46835443037975
81,58.9873417721519
82,60.88607594936709
83,59.36708860759494
84,60.88607594936709
85,63.41772151898734
86,62.65822784810127
87,60.75949367088607
88,58.860759493670884
89,64.9367088607595
90,68.60759493670886
91,65.9493670886076
92,64.55696202531645
93,66.83544303797468
94,67.0886075949367
95,65.18987341772151
96,68.10126582278481
97,62.65822784810127
98,64.9367088607595
99,67.9746835443038
100,61.265822784810126
