round,test_accuracy
1,12.405063291139241
2,17.848101265822784
3,18.354430379746834
4,20.759493670886076
5,22.151898734177216
6,19.11392405063291
7,27.21518987341772
8,19.49367088607595
9,18.9873417721519
10,27.341772151898734
11,27.59493670886076
12,35.56962025316456
13,29.367088607594937
14,29.11392405063291
15,26.075949367088608
16,25.443037974683545
17,27.341772151898734
18,36.70886075949367
19,28.481012658227847
20,22.531645569620252
21,46.835443037974684
22,27.72151898734177
23,35.949367088607595
24,30.50632911392405
25,22.658227848101266
26,35.31645569620253
27,39.49367088607595
28,46.835443037974684
29,34.050632911392405
30,43.41772151898734
31,32.278481012658226
32,37.848101265822784
33,56.70886075949367
34,26.20253164556962
35,51.139240506329116
36,42.91139240506329
37,51.265822784810126
38,40.0
39,60.75949367088607
40,52.65822784810127
41,39.49367088607595
42,53.29113924050633
43,60.12658227848101
44,60.12658227848101
45,27.848101265822784
46,62.91139240506329
47,57.848101265822784
48,59.36708860759494
49,61.64556962025316
50,50.379746835443036
51,58.35443037974684
52,61.139240506329116
53,47.721518987341774
54,54.55696202531646
55,39.87341772151899
56,61.51898734177215
57,51.392405063291136
58,63.54430379746835
59,65.18987341772151
60,64.43037974683544
61,35.31645569620253
62,62.91139240506329
63,44.43037974683544
64,61.139240506329116
65,49.24050632911393
66,61.89873417721519
67,54.68354430379747
68,64.55696202531645
69,69.62025316455696
70,54.30379746835443
71,66.70886075949367
72,65.31645569620254
73,58.734177215189874
74,58.607594936708864
75,68.73417721518987
76,59.11392405063291
77,63.79746835443038
78,63.29113924050633
79,68.73417721518987
80,60.75949367088607
81,68.86075949367088
82,69.62025316455696
83,49.24050632911393
84,64.0506329113924
85,70.88607594936708
86,65.56962025316456
87,71.39240506329114
88,52.53164556962025
89,64.68354430379746
90,67.46835443037975
91,65.44303797468355
92,71.64556962025317
93,68.48101265822785
94,48.10126582278481
95,67.46835443037975
96,63.41772151898734
97,69.11392405063292
98,62.78481012658228
99,71.13924050632912
100,57.59493670886076
