round,test_accuracy
1,9.113924050632912
2,16.329113924050635
3,15.822784810126583
4,13.417721518987342
5,19.367088607594937
6,17.468354430379748
7,9.873417721518987
8,9.113924050632912
9,21.265822784810126
10,12.784810126582279
11,17.848101265822784
12,12.405063291139241
13,12.658227848101266
14,11.012658227848101
15,16.835443037974684
16,17.341772151898734
17,21.89873417721519
18,20.253164556962027
19,19.367088607594937
20,24.050632911392405
21,23.544303797468356
22,36.075949367088604
23,24.556962025316455
24,29.367088607594937
25,24.556962025316455
26,29.873417721518987
27,28.734177215189874
28,30.0
29,38.734177215189874
30,19.620253164556964
31,28.860759493670887
32,20.253164556962027
33,29.11392405063291
34,21.772151898734176
35,20.126582278481013
36,32.0253164556962
37,26.582278481012658
38,34.81012658227848
39,29.49367088607595
40,30.50632911392405
41,33.41772151898734
42,25.063291139240505
43,37.721518987341774
44,26.075949367088608
45,26.962025316455698
46,34.050632911392405
47,18.734177215189874
48,33.79746835443038
49,32.53164556962025
50,25.443037974683545
51,20.126582278481013
52,28.9873417721519
53,30.126582278481013
54,34.30379746835443
55,27.59493670886076
56,27.088607594936708
57,35.69620253164557
58,26.582278481012658
59,41.139240506329116
60,25.82278481012658
61,25.569620253164558
62,34.43037974683544
63,23.79746835443038
64,41.392405063291136
65,40.25316455696203
66,39.49367088607595
67,35.69620253164557
68,38.48101265822785
69,37.848101265822784
70,37.9746835443038
71,39.36708860759494
72,42.65822784810127
73,34.81012658227848
74,31.0126582278481
75,45.063291139240505
76,37.848101265822784
77,38.35443037974684
78,40.12658227848101
79,38.48101265822785
80,43.924050632911396
81,31.265822784810126
82,31.39240506329114
83,36.835443037974684
84,41.265822784810126
85,39.49367088607595
86,31.518987341772153
87,29.49367088607595
88,36.835443037974684
89,43.29113924050633
90,40.75949367088607
91,43.54430379746835
92,46.20253164556962
93,38.9873417721519
94,45.822784810126585
95,41.139240506329116
96,37.721518987341774
97,46.45569620253165
98,28.9873417721519
99,45.822784810126585
100,33.41772151898734
