round,test_accuracy
1,10.0
2,16.29
3,16.41
4,13.86
5,18.87
6,16.37
7,18.74
8,19.05
9,19.93
10,18.39
11,18.95
12,18.31
13,23.93
14,19.12
15,22.77
16,23.39
17,24.86
18,22.08
19,21.31
20,26.24
21,24.54
22,23.53
23,30.74
24,24.64
25,25.77
26,25.95
27,30.14
28,25.55
29,35.25
30,36.66
31,30.5
32,32.6
33,34.86
34,26.34
35,34.3
36,33.31
37,30.08
38,34.03
39,30.97
40,31.76
41,32.64
42,32.1
43,31.49
44,28.41
45,28.94
46,31.15
47,37.13
48,30.04
49,33.74
50,40.34
51,33.5
52,30.94
53,39.79
54,32.02
55,36.18
56,36.55
57,34.22
58,31.95
59,34.21
60,36.74
61,41.73
62,40.73
63,40.03
64,33.66
65,36.89
66,36.51
67,35.64
68,39.62
69,41.4
70,39.9
71,39.82
72,37.33
73,47.09
74,43.49
75,41.29
76,37.04
77,40.92
78,40.47
79,38.2
80,41.44
81,39.49
82,40.55
83,35.25
84,39.16
85,37.51
86,46.81
87,43.8
88,40.75
89,39.38
90,39.98
91,45.95
92,43.53
93,42.55
94,39.17
95,45.5
96,42.33
97,47.92
98,41.1
99,46.03
100,47.5
