round,test_accuracy
1,16.962025316455698
2,12.658227848101266
3,15.949367088607595
4,26.582278481012658
5,25.063291139240505
6,25.569620253164558
7,23.29113924050633
8,23.79746835443038
9,25.443037974683545
10,33.164556962025316
11,25.189873417721518
12,33.54430379746835
13,34.81012658227848
14,37.34177215189873
15,36.58227848101266
16,38.35443037974684
17,35.44303797468354
18,34.050632911392405
19,32.0253164556962
20,43.67088607594937
21,31.645569620253166
22,42.53164556962025
23,45.18987341772152
24,35.44303797468354
25,43.924050632911396
26,36.58227848101266
27,42.40506329113924
28,44.43037974683544
29,43.924050632911396
30,51.0126582278481
31,52.0253164556962
32,52.65822784810127
33,50.50632911392405
34,42.91139240506329
35,53.037974683544306
36,51.139240506329116
37,51.139240506329116
38,47.848101265822784
39,52.53164556962025
40,51.265822784810126
41,42.0253164556962
42,45.69620253164557
43,53.924050632911396
44,57.721518987341774
45,52.40506329113924
46,50.12658227848101
47,57.46835443037975
48,46.962025316455694
49,55.949367088607595
50,52.0253164556962
51,51.64556962025316
52,49.49367088607595
53,52.78481012658228
54,46.45569620253165
55,57.34177215189873
56,48.35443037974684
57,47.9746835443038
58,55.063291139240505
59,56.32911392405063
60,61.139240506329116
61,51.77215189873418
62,50.12658227848101
63,61.51898734177215
64,54.68354430379747
65,57.9746835443038
66,55.56962025316456
67,62.40506329113924
68,54.81012658227848
69,40.12658227848101
70,55.69620253164557
71,61.51898734177215
72,60.12658227848101
73,56.962025316455694
74,54.43037974683544
75,53.29113924050633
76,64.17721518987342
77,60.12658227848101
78,62.65822784810127
79,58.607594936708864
80,62.78481012658228
81,61.392405063291136
82,63.54430379746835
83,63.29113924050633
84,53.037974683544306
85,58.860759493670884
86,55.56962025316456
87,59.24050632911393
88,60.88607594936709
89,64.81012658227849
90,48.860759493670884
91,64.81012658227849
92,55.063291139240505
93,63.924050632911396
94,62.0253164556962
95,60.88607594936709
96,60.12658227848101
97,52.278481012658226
98,62.40506329113924
99,67.34177215189874
100,63.79746835443038
