round,test_accuracy_x,test_accuracy_y,test_accuracy_x,test_accuracy_y,test_accuracy,average_test_accuracy
1,10.0,10.0,10.1,10.0,10.0,10.02
2,14.04,11.78,14.34,16.29,17.73,14.84
3,17.52,18.61,13.59,16.41,20.65,17.36
4,18.57,27.04,21.03,13.86,21.48,20.4
5,19.29,20.64,26.51,18.87,25.37,22.14
6,18.88,25.36,26.18,16.37,23.06,21.97
7,24.37,24.58,28.21,18.74,23.07,23.79
8,25.56,25.26,30.06,19.05,25.51,25.09
9,19.75,29.09,29.7,19.93,26.47,24.99
10,27.79,31.65,32.62,18.39,22.98,26.69
11,24.9,31.02,27.55,18.95,27.36,25.96
12,23.65,34.23,30.26,18.31,30.07,27.3
13,21.84,34.64,33.0,23.93,32.58,29.2
14,23.49,37.67,30.7,19.12,29.88,28.17
15,32.2,34.62,35.72,22.77,37.52,32.57
16,30.2,36.19,38.94,23.39,38.03,33.35
17,28.56,35.5,34.9,24.86,31.31,31.03
18,30.78,35.57,37.94,22.08,34.74,32.22
19,25.4,37.63,39.97,21.31,31.4,31.14
20,38.1,40.26,41.57,26.24,34.28,36.09
21,29.79,40.52,39.69,24.54,33.94,33.7
22,33.2,37.6,37.79,23.53,39.54,34.33
23,33.83,41.95,38.76,30.74,40.66,37.19
24,30.03,41.63,37.86,24.64,41.75,35.18
25,32.75,40.88,38.09,25.77,36.87,34.87
26,36.38,39.59,38.8,25.95,38.51,35.85
27,35.25,41.76,42.95,30.14,44.01,38.82
28,37.95,43.61,42.63,25.55,43.26,38.6
29,41.08,42.37,40.91,35.25,46.4,41.2
30,39.35,47.36,42.65,36.66,43.47,41.9
31,39.07,44.12,44.46,30.5,43.07,40.24
32,37.89,46.92,44.62,32.6,43.63,41.13
33,41.25,41.97,44.1,34.86,35.18,39.47
34,42.95,47.96,40.57,26.34,39.83,39.53
35,40.66,45.05,47.61,34.3,44.71,42.47
36,40.17,50.04,41.14,33.31,47.23,42.38
37,42.19,48.41,47.38,30.08,49.78,43.57
38,42.77,49.95,46.17,34.03,46.23,43.83
39,40.66,43.98,42.78,30.97,46.72,41.02
40,41.52,51.09,41.65,31.76,52.17,43.64
41,43.45,46.14,49.89,32.64,49.85,44.39
42,41.65,50.53,46.38,32.1,52.0,44.53
43,42.32,50.0,46.85,31.49,49.69,44.07
44,44.7,51.25,51.04,28.41,42.44,43.57
45,42.98,47.29,50.49,28.94,43.78,42.7
46,45.83,49.03,43.91,31.15,51.7,44.32
47,44.58,49.3,49.68,37.13,41.57,44.45
48,46.69,48.34,52.33,30.04,51.83,45.85
49,44.34,52.68,51.75,33.74,53.88,47.28
50,45.72,52.01,48.13,40.34,52.98,47.84
51,44.2,50.14,38.9,33.5,48.99,43.15
52,44.62,53.82,44.69,30.94,54.95,45.8
53,45.14,48.64,49.19,39.79,52.79,47.11
54,45.37,51.95,47.53,32.02,52.86,45.95
55,46.95,50.95,48.1,36.18,53.75,47.19
56,49.03,54.08,50.9,36.55,47.0,47.51
57,50.01,53.61,51.25,34.22,53.12,48.44
58,44.74,47.86,53.12,31.95,49.04,45.34
59,51.13,51.88,51.89,34.21,53.8,48.58
60,49.58,51.47,52.6,36.74,53.18,48.71
61,45.25,52.62,54.87,41.73,53.54,49.6
62,47.19,52.77,51.61,40.73,54.2,49.3
63,45.86,50.45,55.05,40.03,51.41,48.56
64,52.42,53.35,53.11,33.66,54.28,49.36
65,47.59,51.84,52.08,36.89,53.89,48.46
66,46.72,55.81,46.77,36.51,48.37,46.84
67,51.77,54.86,55.19,35.64,57.77,51.05
68,49.68,54.42,53.14,39.62,55.2,50.41
69,48.19,54.11,50.88,41.4,56.78,50.27
70,50.27,53.96,52.46,39.9,58.18,50.95
71,52.36,53.49,49.85,39.82,53.1,49.72
72,49.1,57.68,49.85,37.33,56.88,50.17
73,49.07,55.22,52.54,47.09,57.65,52.31
74,48.19,51.44,51.91,43.49,54.96,50.0
75,51.81,51.4,49.24,41.29,56.34,50.02
76,50.88,55.82,47.62,37.04,53.48,48.97
77,51.38,52.16,56.34,40.92,53.39,50.84
78,49.13,55.47,56.99,40.47,56.36,51.68
79,52.59,55.42,51.85,38.2,56.94,51.0
80,49.87,51.96,56.69,41.44,54.91,50.97
81,52.04,55.5,58.46,39.49,56.78,52.45
82,49.52,57.4,53.65,40.55,56.53,51.53
83,50.53,57.82,56.42,35.25,55.81,51.17
84,50.17,58.13,50.72,39.16,57.51,51.14
85,49.71,56.22,46.08,37.51,60.4,49.98
86,52.78,54.24,49.72,46.81,54.58,51.63
87,53.78,54.76,59.07,43.8,59.17,54.12
88,51.87,56.15,51.29,40.75,59.61,51.93
89,49.56,56.13,53.57,39.38,57.27,51.18
90,53.21,55.27,51.9,39.98,58.6,51.79
91,53.59,52.81,55.47,45.95,52.88,52.14
92,52.76,55.0,55.97,43.53,53.05,52.06
93,51.24,57.36,52.39,42.55,56.06,51.92
94,53.49,57.71,49.93,39.17,53.34,50.73
95,54.88,56.6,53.94,45.5,51.2,52.42
96,52.07,59.79,53.47,42.33,53.31,52.19
97,53.88,56.1,58.2,47.92,53.32,53.88
98,50.41,58.43,53.47,41.1,51.08,50.9
99,53.29,57.19,53.21,46.03,48.03,51.55
100,52.36,57.64,57.97,47.5,53.3,53.75
