round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,10.702875399361025,18.65814696485623,11.405750798722044,11.054313099041533,8.78594249201278,12.12
2,11.46964856230032,10.22364217252396,24.536741214057507,9.936102236421725,17.603833865814696,14.75
3,23.610223642172524,16.45367412140575,27.12460063897764,22.843450479233223,22.93929712460064,22.59
4,24.952076677316292,33.70607028753994,27.987220447284344,28.562300319488816,23.929712460063897,27.83
5,27.44408945686901,24.21725239616613,41.91693290734824,16.389776357827476,36.42172523961661,29.28
6,39.55271565495208,25.782747603833865,48.81789137380192,33.96166134185304,38.21086261980831,37.27
7,35.5591054313099,36.86900958466454,43.86581469648562,53.22683706070288,40.57507987220448,42.02
8,42.17252396166134,52.364217252396166,59.808306709265175,53.03514376996805,42.364217252396166,49.95
9,49.04153354632588,55.17571884984026,61.56549520766773,39.77635782747604,47.38019169329073,50.59
10,50.2555910543131,54.53674121405751,67.12460063897764,50.38338658146965,50.894568690095845,54.64
11,52.364217252396166,49.680511182108624,50.0,55.52715654952077,57.95527156549521,53.11
12,47.82747603833866,37.38019169329073,69.04153354632588,61.75718849840256,53.70607028753994,53.94
13,55.62300319488818,52.3961661341853,69.45686900958466,58.27476038338658,59.16932907348243,58.98
14,56.80511182108626,63.48242811501598,79.58466453674122,60.5111821086262,61.405750798722046,64.36
15,57.3482428115016,63.13099041533546,74.24920127795527,63.86581469648562,64.08945686900958,64.54
16,46.198083067092654,66.3258785942492,74.88817891373802,66.93290734824281,64.08945686900958,63.69
17,52.587859424920126,72.68370607028754,82.77955271565496,72.90734824281151,68.78594249201278,69.95
18,68.14696485623003,68.46645367412141,77.66773162939297,71.53354632587859,74.98402555910543,72.16
19,65.39936102236422,75.52715654952077,83.80191693290735,64.56869009584665,65.14376996805112,70.89
20,67.66773162939297,72.17252396166134,83.29073482428115,68.370607028754,71.91693290734824,72.68
21,69.04153354632588,71.72523961661342,78.33865814696486,73.25878594249201,72.71565495207668,73.02
22,72.77955271565496,78.01916932907348,80.54313099041534,84.05750798722045,73.29073482428115,77.74
23,57.25239616613418,74.31309904153355,83.48242811501598,71.629392971246,69.7444089456869,71.28
24,58.594249201277954,74.76038338658147,82.81150159744409,68.65814696485623,72.68370607028754,71.5
25,65.65495207667732,77.79552715654953,88.49840255591054,82.49201277955271,75.01597444089457,77.89
26,76.5814696485623,79.1373801916933,87.66773162939297,77.06070287539936,71.21405750798722,78.33
27,74.9520766773163,79.20127795527156,86.10223642172524,83.99361022364218,67.89137380191693,78.43
28,80.79872204472844,80.12779552715655,85.94249201277955,72.17252396166134,68.69009584664536,77.55
29,79.84025559105432,79.7444089456869,85.07987220447285,74.92012779552715,71.15015974440895,78.15
30,83.3226837060703,80.28753993610223,87.22044728434504,76.99680511182109,74.60063897763578,80.49
31,83.73801916932908,78.6261980830671,85.11182108626198,84.28115015974441,74.28115015974441,81.21
32,80.7667731629393,80.31948881789137,81.91693290734824,86.13418530351437,67.18849840255591,79.27
33,80.79872204472844,82.71565495207668,89.04153354632588,83.73801916932908,80.0,83.26
34,79.90415335463258,81.85303514376997,86.13418530351437,80.22364217252397,71.27795527156549,79.88
35,75.39936102236422,82.97124600638978,89.20127795527156,85.14376996805112,82.39616613418531,83.02
36,82.07667731629392,82.87539936102236,87.95527156549521,71.59744408945687,72.39616613418531,79.38
37,79.20127795527156,81.1182108626198,88.27476038338658,81.56549520766774,81.629392971246,82.36
38,77.12460063897764,84.02555910543131,90.31948881789135,82.68370607028754,80.31948881789137,82.89
39,72.58785942492013,83.19488817891374,91.85303514376996,82.46006389776358,77.76357827476038,81.57
40,82.39616613418531,87.02875399361022,90.95846645367412,78.33865814696486,79.77635782747603,83.7
41,77.41214057507987,87.73162939297124,88.59424920127796,84.21725239616613,78.81789137380191,83.35
42,88.53035143769968,81.75718849840256,82.74760383386581,78.75399361022365,79.4888178913738,82.26
43,87.66773162939297,87.63578274760384,89.29712460063898,88.75399361022365,86.64536741214057,88.0
44,88.24281150159744,82.49201277955271,87.12460063897764,88.14696485623003,81.94888178913737,85.59
45,87.82747603833866,79.80830670926518,87.06070287539936,87.57188498402556,83.83386581469648,85.22
46,84.82428115015975,84.08945686900958,91.21405750798722,86.93290734824281,85.78274760383387,86.57
47,81.8849840255591,80.70287539936102,88.8817891373802,83.76996805111821,85.14376996805112,84.08
48,72.07667731629392,80.99041533546325,90.28753993610223,84.82428115015975,79.2332268370607,81.48
49,69.2332268370607,77.02875399361022,86.10223642172524,81.40575079872204,75.11182108626198,77.78
50,70.03194888178913,80.92651757188499,84.53674121405751,80.89456869009585,82.20447284345047,79.72
51,72.30031948881789,82.20447284345047,81.94888178913737,75.814696485623,73.09904153354633,77.07
52,67.18849840255591,79.07348242811501,87.53993610223642,86.00638977635782,89.26517571884985,81.81
53,78.8817891373802,80.03194888178913,84.92012779552715,87.53993610223642,84.24920127795527,83.12
54,70.19169329073482,73.80191693290735,80.41533546325878,82.04472843450479,83.83386581469648,78.06
55,69.29712460063898,78.72204472843451,82.1405750798722,80.12779552715655,79.36102236421725,77.93
56,71.34185303514377,76.35782747603834,80.0,86.80511182108626,82.65175718849841,79.43
57,65.91054313099042,75.11182108626198,81.0223642172524,79.93610223642173,90.47923322683708,78.49
58,72.81150159744409,76.48562300319489,81.66134185303514,76.13418530351437,88.27476038338658,79.07
59,69.71246006389777,76.64536741214057,79.4888178913738,73.89776357827476,90.926517571885,78.13
60,64.02555910543131,78.40255591054313,80.19169329073482,70.19169329073482,87.09265175718849,75.98
61,66.77316293929712,79.1373801916933,82.01277955271566,70.54313099041534,85.36741214057508,76.77
62,76.42172523961662,75.27156549520767,75.11182108626198,50.191693290734825,91.3738019169329,73.67
63,66.61341853035144,80.70287539936102,81.3738019169329,81.24600638977635,88.72204472843451,79.73
64,57.69968051118211,77.53993610223642,76.64536741214057,38.753993610223645,85.33546325878594,67.19
65,76.45367412140575,77.57188498402556,77.57188498402556,77.79552715654953,85.17571884984025,78.91
66,62.61980830670927,78.69009584664536,82.23642172523962,60.35143769968051,80.63897763578275,72.91
67,67.82747603833866,79.61661341853035,79.90415335463258,61.43769968051118,87.47603833865814,75.25
68,70.12779552715655,77.09265175718849,78.14696485623003,73.22683706070288,86.16613418530352,76.95
69,76.77316293929712,79.64856230031948,80.35143769968052,62.81150159744409,85.46325878594249,77.01
70,65.91054313099042,78.1150159744409,76.26198083067092,69.1373801916933,86.74121405750799,75.23
71,74.37699680511182,80.31948881789137,79.64856230031948,55.36741214057508,81.46964856230032,74.24
72,69.42492012779553,79.32907348242811,74.60063897763578,69.00958466453675,84.7923322683706,75.43
73,70.89456869009585,79.00958466453675,76.23003194888179,62.42811501597444,82.39616613418531,74.19
74,63.61022364217252,82.30031948881789,80.03194888178913,68.78594249201278,85.68690095846645,76.08
75,75.814696485623,78.8817891373802,79.16932907348243,57.92332268370607,86.19808306709265,75.6
76,68.08306709265176,79.55271565495208,79.90415335463258,65.68690095846645,85.23961661341853,75.69
77,73.83386581469648,80.0,79.58466453674122,57.85942492012779,88.59424920127796,75.97
78,70.2555910543131,80.35143769968052,78.65814696485623,63.45047923322684,86.38977635782747,75.82
79,66.96485623003196,80.35143769968052,78.65814696485623,62.81150159744409,87.53993610223642,75.27
80,65.5591054313099,80.06389776357827,77.28434504792332,60.99041533546326,89.58466453674122,74.7
81,70.28753993610223,79.96805111821087,76.13418530351437,62.04472843450479,88.91373801916933,75.47
82,72.36421725239616,80.6070287539936,80.95846645367412,58.27476038338658,86.42172523961662,75.73
83,61.18210862619808,79.7444089456869,77.82747603833866,65.75079872204473,84.40894568690096,73.78
84,76.23003194888179,83.80191693290735,77.92332268370608,58.65814696485623,83.64217252396166,76.05
85,64.92012779552715,82.04472843450479,76.86900958466454,68.9776357827476,84.72843450479233,75.51
86,72.87539936102236,79.87220447284345,76.8370607028754,59.96805111821087,84.12140575079871,74.73
87,65.23961661341853,80.79872204472844,81.69329073482429,69.84025559105432,86.74121405750799,76.86
88,72.1405750798722,80.95846645367412,82.04472843450479,65.5591054313099,86.51757188498402,77.44
89,64.08945686900958,80.7667731629393,80.2555910543131,68.30670926517571,83.64217252396166,75.41
90,70.28753993610223,81.78913738019169,79.16932907348243,66.77316293929712,82.74760383386581,76.15
91,74.21725239616613,81.40575079872204,80.28753993610223,64.60063897763578,85.43130990415335,77.19
92,63.51437699680511,81.78913738019169,78.1150159744409,62.9073482428115,85.39936102236422,74.35
93,68.65814696485623,81.50159744408946,81.75718849840256,66.6773162939297,87.73162939297124,77.27
94,60.766773162939295,83.9297124600639,80.92651757188499,64.02555910543131,92.81150159744408,76.49
95,59.13738019169329,80.41533546325878,76.45367412140575,60.894568690095845,89.7444089456869,73.33
