round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,17.923322683706072,10.159744408945686,8.78594249201278,14.121405750798722,15.431309904153355,13.28
2,11.853035143769969,21.597444089456868,19.936102236421725,20.415335463258785,17.763578274760384,18.31
3,25.750798722044728,35.14376996805112,31.182108626198083,28.43450479233227,29.52076677316294,30.01
4,39.361022364217256,39.29712460063898,45.3035143769968,32.20447284345048,33.194888178913736,37.87
5,49.39297124600639,45.91054313099041,45.814696485623,44.24920127795527,37.3482428115016,44.54
6,49.13738019169329,54.153354632587856,62.6517571884984,43.4185303514377,54.08945686900959,52.69
7,56.77316293929712,56.0702875399361,64.47284345047923,47.92332268370607,47.22044728434505,54.49
8,63.35463258785943,60.86261980830671,63.83386581469649,64.4408945686901,58.753993610223645,62.25
9,67.66773162939297,73.29073482428115,71.72523961661342,64.21725239616613,61.94888178913738,67.77
10,80.09584664536742,58.753993610223645,73.57827476038338,64.7923322683706,72.49201277955271,69.94
11,66.54952076677316,61.56549520766773,74.82428115015975,67.47603833865814,72.1405750798722,68.51
12,80.38338658146965,76.96485623003196,78.17891373801918,67.02875399361022,72.71565495207668,75.05
13,66.23003194888179,69.29712460063898,80.73482428115015,68.56230031948881,56.29392971246006,68.22
14,82.42811501597444,71.8849840255591,75.49520766773163,75.14376996805112,69.80830670926518,74.95
15,89.26517571884985,73.48242811501598,79.64856230031948,74.76038338658147,83.96166134185303,80.22
16,89.96805111821087,89.55271565495208,72.20447284345047,83.89776357827476,81.30990415335464,83.39
17,86.90095846645367,82.26837060702876,79.45686900958466,78.21086261980831,86.26198083067092,82.62
18,90.22364217252397,79.87220447284345,88.33865814696486,69.93610223642173,87.73162939297124,83.22
19,83.99361022364218,82.52396166134186,91.27795527156547,78.59424920127796,83.64217252396166,84.01
20,78.49840255591054,87.60383386581469,84.12140575079871,72.33226837060703,83.70607028753993,81.25
21,86.10223642172524,83.3226837060703,86.93290734824281,86.51757188498402,89.3929712460064,86.45
22,87.18849840255591,88.8817891373802,90.89456869009584,87.66773162939297,89.55271565495208,88.84
23,86.29392971246007,91.05431309904154,88.30670926517571,82.26837060702876,86.10223642172524,86.81
24,91.82108626198082,85.75079872204473,89.55271565495208,88.27476038338658,81.18210862619809,87.32
25,91.8849840255591,90.54313099041534,89.77635782747603,88.59424920127796,83.99361022364218,88.96
26,91.59744408945689,92.36421725239616,91.18210862619809,92.81150159744408,90.12779552715656,91.62
27,92.49201277955272,92.87539936102236,90.83067092651756,84.4408945686901,91.66134185303514,90.46
28,93.1629392971246,93.1629392971246,89.55271565495208,86.90095846645367,82.30031948881789,89.02
29,93.7699680511182,91.18210862619809,89.2332268370607,91.1182108626198,91.46964856230032,91.35
30,90.7667731629393,87.79552715654953,92.58785942492013,89.71246006389777,89.93610223642173,90.16
31,92.26837060702876,88.17891373801918,92.93929712460064,89.84025559105432,89.68051118210863,90.58
32,88.81789137380191,93.6741214057508,90.38338658146964,87.79552715654953,92.42811501597444,90.62
33,94.24920127795528,91.94888178913736,91.8849840255591,91.82108626198082,93.86581469648564,92.75
34,93.96166134185304,94.82428115015976,93.13099041533546,86.35782747603834,91.78913738019168,92.01
35,89.3929712460064,93.45047923322684,91.59744408945689,88.69009584664536,94.85623003194888,91.6
36,95.39936102236422,92.07667731629392,93.99361022364218,90.19169329073482,94.76038338658148,93.28
37,93.03514376996804,93.57827476038338,94.40894568690096,91.05431309904154,93.09904153354633,93.04
38,93.83386581469648,95.2076677316294,92.77955271565496,93.70607028753992,94.98402555910543,94.1
39,93.61022364217251,94.92012779552716,94.72843450479232,93.3226837060703,93.51437699680513,94.02
40,93.80191693290736,93.61022364217251,93.89776357827476,90.99041533546324,94.88817891373802,93.44
41,85.46325878594249,94.31309904153356,93.03514376996804,89.71246006389777,93.83386581469648,91.27
42,93.96166134185304,94.98402555910543,95.0479233226837,91.50159744408946,94.98402555910543,94.1
43,90.57507987220448,92.52396166134186,94.6964856230032,94.63258785942492,94.7923322683706,93.44
44,89.68051118210863,94.34504792332268,95.14376996805112,91.0223642172524,93.4185303514377,92.72
45,91.50159744408946,94.63258785942492,95.84664536741214,93.83386581469648,94.4408945686901,94.05
46,94.24920127795528,95.39936102236422,93.9297124600639,92.17252396166134,93.89776357827476,93.93
47,95.11182108626198,94.4408945686901,95.65495207667732,93.38658146964856,94.05750798722045,94.53
48,91.0223642172524,92.93929712460064,95.49520766773163,93.89776357827476,92.52396166134186,93.18
49,91.34185303514376,94.76038338658148,95.84664536741214,92.07667731629392,93.3226837060703,93.47
50,95.3035143769968,94.9520766773163,95.17571884984024,92.90734824281152,95.65495207667732,94.8
51,94.02555910543131,92.36421725239616,94.60063897763578,92.77955271565496,95.65495207667732,93.88
52,92.97124600638978,94.9520766773163,94.12140575079871,92.17252396166134,93.54632587859425,93.55
53,95.5591054313099,93.48242811501598,92.90734824281152,92.7476038338658,91.46964856230032,93.23
54,95.39936102236422,93.1629392971246,95.11182108626198,94.12140575079871,94.31309904153356,94.42
55,94.53674121405751,93.6741214057508,96.29392971246008,94.37699680511182,95.78274760383388,94.93
56,91.69329073482427,92.46006389776358,95.94249201277955,93.38658146964856,95.14376996805112,93.73
57,90.67092651757189,95.3035143769968,95.87859424920129,93.4185303514377,95.17571884984024,94.09
58,93.73801916932908,94.9520766773163,95.814696485623,93.96166134185304,95.814696485623,94.86
59,94.85623003194888,96.00638977635782,95.49520766773163,91.8849840255591,96.16613418530352,94.88
60,95.75079872204472,94.82428115015976,95.11182108626198,90.54313099041534,95.91054313099042,94.43
61,95.5591054313099,95.14376996805112,93.99361022364218,95.01597444089457,95.2076677316294,94.98
62,95.07987220447284,94.60063897763578,96.51757188498402,94.2811501597444,95.01597444089457,95.1
63,95.17571884984024,92.61980830670926,95.91054313099042,95.0479233226837,95.2076677316294,94.79
64,96.54952076677316,92.33226837060704,96.54952076677316,95.11182108626198,95.23961661341852,95.16
65,96.70926517571884,92.26837060702876,95.59105431309904,95.5591054313099,93.0670926517572,94.64
66,96.6773162939297,96.00638977635782,96.03833865814696,95.3035143769968,95.814696485623,95.97
67,95.814696485623,94.6964856230032,96.13418530351436,94.37699680511182,95.33546325878594,95.27
68,95.78274760383388,94.66453674121406,95.5591054313099,94.31309904153356,93.80191693290736,94.82
69,96.6773162939297,94.88817891373802,96.80511182108626,93.80191693290736,94.21725239616612,95.28
70,92.36421725239616,92.30031948881788,95.43130990415337,95.49520766773163,94.53674121405751,94.03
71,95.07987220447284,95.62300319488818,94.88817891373802,93.89776357827476,95.7188498402556,95.04
72,95.68690095846644,96.42172523961662,96.45367412140575,96.2300319488818,95.94249201277955,96.15
73,96.00638977635782,95.97444089456869,96.10223642172524,93.1629392971246,95.33546325878594,95.32
74,95.68690095846644,95.07987220447284,94.12140575079871,94.7923322683706,95.17571884984024,94.97
75,94.34504792332268,96.00638977635782,94.72843450479232,93.3226837060703,93.38658146964856,94.36
76,94.53674121405751,96.10223642172524,93.6741214057508,95.14376996805112,96.8370607028754,95.26
77,96.29392971246008,95.75079872204472,95.84664536741214,93.99361022364218,96.51757188498402,95.68
78,96.10223642172524,96.3258785942492,94.60063897763578,95.2076677316294,96.54952076677316,95.76
