round,test_accuracy
1,10.0
2,10.085
3,23.185
4,15.325
5,32.4925
6,28.725
7,28.3925
8,38.84
9,32.6325
10,62.4975
11,50.9225
12,52.1375
13,51.5225
14,57.0975
15,47.7875
16,60.7375
17,68.365
18,61.3975
19,66.0625
20,71.595
21,70.22
22,74.445
23,72.4475
24,77.2625
25,73.3725
26,60.2475
27,80.8575
28,75.2425
29,77.1425
30,83.6325
31,83.9925
32,76.2025
33,79.57
34,83.28
35,85.9975
36,84.0125
37,84.5925
38,81.7925
39,85.1975
40,88.5675
41,87.4625
42,87.8925
43,86.5975
44,88.7625
45,88.8
46,90.655
47,86.025
48,87.9025
49,89.595
50,88.97
51,86.4675
52,89.715
53,87.4975
54,90.5575
55,90.885
56,91.515
57,91.34
58,91.2975
59,89.81
60,89.32
61,89.7025
62,88.015
63,91.8675
64,90.99
65,93.395
66,90.5375
67,92.3725
68,92.4225
69,92.1925
70,93.535
71,92.4375
72,90.1625
73,92.445
74,92.9
75,93.6925
76,92.6125
77,91.88
78,92.3625
79,91.415
80,91.92
81,91.3875
82,91.8625
83,91.2175
84,91.7575
85,90.235
86,91.625
87,90.785
88,91.78
89,93.5275
90,91.2925
91,92.0375
92,93.6475
93,93.505
94,92.95
95,93.7125
96,93.245
97,91.72
98,92.765
99,90.53
100,91.5775
