round,test_accuracy
1,10.0
2,13.9775
3,19.98
4,29.26
5,31.1975
6,20.78
7,31.2025
8,26.8725
9,22.595
10,44.675
11,40.9525
12,37.3375
13,45.1225
14,51.84
15,49.3225
16,48.305
17,51.065
18,55.9375
19,61.8975
20,55.2475
21,56.765
22,66.7975
23,59.2625
24,67.7825
25,69.905
26,60.1725
27,71.26
28,68.785
29,64.6575
30,75.955
31,70.7225
32,60.2425
33,81.205
34,70.925
35,73.0725
36,77.3475
37,74.94
38,77.74
39,81.555
40,73.9
41,84.475
42,81.5225
43,75.685
44,82.7075
45,80.395
46,69.1875
47,79.9625
48,78.835
49,83.565
50,87.3975
51,82.75
52,79.7525
53,79.1525
54,81.0825
55,78.6025
56,84.6325
57,81.8
58,87.4925
59,85.5375
60,86.68
61,87.4925
62,80.925
63,82.855
64,83.2475
65,85.9075
66,87.8225
67,83.5475
68,88.9575
69,89.645
70,76.545
71,80.78
72,88.625
73,85.65
74,89.2775
75,89.6175
76,90.215
77,87.7975
78,86.45
79,88.01
80,89.6075
81,86.6575
82,86.7025
83,84.3125
84,83.2575
85,88.5675
86,91.8675
87,86.195
88,86.4925
89,89.2925
90,89.0125
91,86.685
92,86.0475
93,86.8725
94,80.4025
95,91.0125
96,91.025
97,90.0975
98,90.6175
99,84.245
100,85.1225
