round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,12.68370607028754,10.063897763578275,10.319488817891374,10.031948881789138,19.64856230031949,12.55
2,19.55271565495208,19.36102236421725,15.271565495207668,18.27476038338658,19.456869009584665,18.38
3,20.830670926517573,20.063897763578275,22.843450479233223,19.968051118210862,20.063897763578275,20.75
4,21.182108626198083,20.095846645367413,19.26517571884984,19.80830670926517,20.095846645367413,20.09
5,21.21405750798722,20.095846645367413,19.26517571884984,19.968051118210862,19.840255591054312,20.08
6,21.21405750798722,20.2555910543131,19.26517571884984,29.009584664536742,20.12779552715655,21.97
7,21.21405750798722,20.063897763578275,18.84984025559105,28.01916932907348,20.095846645367413,21.65
8,22.971246006389777,20.063897763578275,26.5814696485623,20.0,20.12779552715655,21.95
9,21.21405750798722,21.40575079872205,24.856230031948883,19.968051118210862,20.12779552715655,21.51
10,21.21405750798722,21.884984025559103,26.645367412140576,37.31629392971246,20.095846645367413,25.43
11,21.182108626198083,20.894568690095845,19.26517571884984,34.153354632587856,22.140575079872203,23.53
12,31.789137380191693,21.85303514376997,19.26517571884984,33.64217252396166,19.87220447284345,25.28
13,28.945686900958467,24.856230031948883,30.28753993610224,27.284345047923324,20.12779552715655,26.3
14,21.21405750798722,35.78274760383387,19.26517571884984,21.884984025559103,20.095846645367413,23.65
15,21.24600638977636,22.33226837060703,19.297124600638977,25.654952076677315,35.46325878594249,24.8
16,21.21405750798722,31.884984025559103,19.297124600638977,24.089456869009584,20.159744408945688,23.33
17,21.24600638977636,20.095846645367413,19.233226837060705,32.14057507987221,30.575079872204476,24.66
18,37.763578274760384,31.98083067092652,23.6741214057508,20.383386581469647,23.76996805111821,27.51
19,24.249201277955272,24.057507987220447,30.670926517571885,20.47923322683706,22.108626198083066,24.31
20,21.34185303514377,21.46964856230032,19.77635782747604,23.706070287539937,25.17571884984025,22.29
21,39.52076677316294,26.517571884984022,20.5111821086262,43.06709265175719,43.70607028753994,34.66
22,21.75718849840256,26.293929712460063,20.575079872204476,30.702875399361023,29.424920127795527,25.75
23,38.945686900958464,20.12779552715655,41.82108626198083,20.86261980830671,24.92012779552716,29.34
24,30.926517571884983,26.645367412140576,20.95846645367412,22.108626198083066,37.82747603833866,27.69
25,30.415335463258785,46.80511182108626,28.27476038338658,28.370607028753994,36.90095846645367,34.15
26,45.97444089456869,49.39297124600639,21.150159744408946,40.22364217252396,38.594249201277954,39.07
27,31.40575079872205,25.015974440894567,24.664536741214057,26.19808306709265,40.79872204472844,29.62
28,22.076677316293928,31.85303514376997,26.517571884984022,48.30670926517572,41.59744408945687,34.07
29,21.40575079872205,21.533546325878596,45.78274760383387,22.9073482428115,39.361022364217256,30.2
30,31.118210862619808,24.376996805111823,43.06709265175719,47.73162939297124,29.7444089456869,35.21
31,40.031948881789134,43.322683706070286,33.45047923322684,40.83067092651757,42.236421725239616,39.97
32,40.319488817891376,30.766773162939295,64.82428115015975,45.5591054313099,39.584664536741215,44.21
33,27.156549520766774,32.68370607028754,19.329073482428115,46.13418530351438,32.14057507987221,31.49
34,27.156549520766774,26.10223642172524,65.17571884984025,23.03514376996805,48.81789137380192,38.06
