round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,10.191693290734824,10.191693290734824,10.22364217252396,10.031948881789138,10.22364217252396,10.17
2,10.191693290734824,10.191693290734824,10.22364217252396,10.383386581469647,10.22364217252396,10.24
3,11.405750798722044,10.319488817891374,10.22364217252396,21.182108626198083,15.84664536741214,13.8
4,10.191693290734824,19.680511182108628,10.22364217252396,16.166134185303516,13.610223642172524,13.97
5,17.156549520766774,20.31948881789137,10.2555910543131,21.24600638977636,13.961661341853036,16.59
6,11.437699680511182,19.904153354632587,30.670926517571885,14.440894568690096,18.62619808306709,19.02
7,11.565495207667732,20.28753993610224,12.779552715654953,17.69968051118211,18.881789137380192,16.24
8,14.057507987220449,15.527156549520766,26.70926517571885,19.64856230031949,26.645367412140576,20.52
9,15.079872204472844,22.93929712460064,29.329073482428115,34.72843450479233,11.916932907348242,22.8
10,20.415335463258785,13.194888178913738,37.57188498402556,21.72523961661342,19.169329073482427,22.42
11,21.34185303514377,31.56549520766773,24.824281150159745,28.11501597444089,19.80830670926517,25.13
12,12.619808306709263,27.507987220447284,16.70926517571885,24.15335463258786,30.86261980830671,22.37
13,24.76038338658147,28.08306709265176,24.536741214057507,25.11182108626198,34.53674121405751,27.41
14,22.044728434504798,33.89776357827476,45.46325878594249,26.357827476038334,28.81789137380192,31.32
15,18.594249201277957,41.59744408945687,41.405750798722046,21.054313099041533,43.4185303514377,33.21
16,26.677316293929717,22.36421725239617,36.77316293929712,29.840255591054312,39.04153354632588,30.94
17,20.926517571884983,43.99361022364217,48.849840255591054,18.91373801916933,35.52715654952077,33.64
18,29.297124600638977,34.08945686900959,49.04153354632588,22.30031948881789,29.840255591054312,32.91
19,37.50798722044728,42.97124600638978,39.55271565495208,19.424920127795527,38.7220447284345,35.64
20,27.763578274760384,47.73162939297124,51.94888178913738,40.79872204472844,50.57507987220448,43.76
21,47.85942492012779,49.712460063897765,63.06709265175719,44.95207667731629,61.18210862619808,53.35
22,34.37699680511182,45.23961661341853,48.849840255591054,42.97124600638978,37.50798722044728,41.79
23,30.415335463258785,61.054313099041536,52.49201277955272,27.06070287539936,34.98402555910543,41.2
