round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,10.191693290734824,10.191693290734824,10.22364217252396,10.031948881789138,10.22364217252396,10.17
2,10.191693290734824,10.191693290734824,10.22364217252396,11.661341853035143,10.22364217252396,10.5
3,10.511182108626198,21.150159744408946,10.22364217252396,14.792332268370608,10.351437699680512,13.41
4,10.702875399361025,11.884984025559106,12.20447284345048,15.878594249201278,10.22364217252396,12.18
5,11.629392971246006,29.904153354632587,11.629392971246006,19.456869009584665,10.958466453674122,16.72
6,14.345047923322683,16.261980830670925,13.706070287539935,19.4888178913738,28.75399361022364,18.51
7,21.24600638977636,28.690095846645367,13.194888178913738,17.18849840255591,16.357827476038338,19.34
8,26.03833865814697,19.13738019169329,11.757188498402556,16.773162939297123,25.527156549520768,19.85
9,15.047923322683706,29.64856230031949,18.690095846645367,18.84984025559105,13.993610223642172,19.25
10,30.28753993610224,32.55591054313099,20.60702875399361,19.80830670926517,29.71246006389776,26.59
11,20.063897763578275,28.65814696485623,13.003194888178914,14.057507987220449,31.37380191693291,21.43
12,23.06709265175719,33.13099041533546,35.846645367412144,24.02555910543131,37.3482428115016,30.68
13,32.3961661341853,36.77316293929712,21.661341853035143,31.69329073482428,26.99680511182109,29.9
14,19.073482428115017,32.364217252396166,35.04792332268371,18.498402555910545,38.24281150159744,28.65
15,31.309904153354637,51.30990415335463,49.680511182108624,32.01277955271566,33.9297124600639,39.65
16,34.98402555910543,25.942492012779557,35.07987220447284,37.539936102236425,30.191693290734825,32.75
17,49.29712460063898,21.916932907348244,42.236421725239616,38.594249201277954,20.063897763578275,34.42
18,50.70287539936102,35.814696485623,47.50798722044728,37.18849840255591,53.99361022364217,45.04
19,33.6741214057508,30.79872204472844,27.31629392971246,44.63258785942492,35.20766773162939,34.33
20,33.29073482428115,42.3961661341853,47.89137380191693,39.07348242811501,57.28434504792333,43.99
21,48.30670926517572,27.476038338658142,51.43769968051118,27.3482428115016,47.92332268370607,40.5
22,44.98402555910543,49.26517571884984,54.88817891373802,40.57507987220448,46.70926517571885,47.28
23,47.539936102236425,57.85942492012779,47.06070287539936,41.18210862619808,54.66453674121406,49.66
24,41.56549520766773,43.99361022364217,59.7444089456869,37.763578274760384,39.07348242811501,44.43
25,41.373801916932905,35.17571884984026,64.08945686900958,38.69009584664537,54.6964856230032,46.81
26,45.04792332268371,47.412140575079874,61.75718849840256,49.00958466453674,48.27476038338658,50.3
27,60.766773162939295,64.82428115015975,50.47923322683706,53.35463258785943,58.56230031948882,57.6
28,45.04792332268371,51.91693290734824,61.15015974440895,42.364217252396166,40.41533546325879,48.18
29,45.68690095846645,40.99041533546326,73.96166134185303,41.08626198083067,56.5814696485623,51.66
30,52.61980830670927,57.6038338658147,62.42811501597444,50.5111821086262,49.04153354632588,54.44
31,61.0223642172524,68.65814696485623,58.17891373801917,56.5814696485623,60.70287539936102,61.03
32,46.03833865814696,59.16932907348243,63.73801916932907,46.38977635782748,51.277955271565496,53.32
33,43.45047923322684,49.16932907348243,72.17252396166134,41.43769968051118,52.74760383386582,51.8
34,58.40255591054313,60.28753993610224,64.15335463258786,45.5591054313099,49.13738019169329,55.51
35,50.191693290734825,70.06389776357827,71.27795527156549,61.0223642172524,56.5814696485623,61.83
36,47.12460063897763,62.364217252396166,60.57507987220448,49.90415335463259,54.53674121405751,54.9
37,51.72523961661342,51.11821086261981,76.35782747603834,57.38019169329073,53.51437699680511,58.02
38,52.30031948881789,59.16932907348243,63.194888178913736,61.88498402555911,57.47603833865815,58.81
39,59.584664536741215,73.80191693290735,77.66773162939297,61.15015974440895,62.460063897763575,66.93
40,59.29712460063898,69.42492012779553,68.05111821086263,56.3258785942492,54.760383386581466,61.57
41,59.23322683706071,72.55591054313099,67.89137380191693,58.7220447284345,66.54952076677316,64.99
42,72.90734824281151,65.49520766773163,72.81150159744409,55.846645367412144,69.16932907348243,67.25
43,64.88817891373802,68.21086261980831,65.65495207667732,60.35143769968051,58.945686900958464,63.61
44,63.83386581469649,70.95846645367412,76.16613418530352,45.46325878594249,74.63258785942492,66.21
45,62.04472843450479,65.46325878594249,69.93610223642173,42.68370607028754,76.16613418530352,63.26
46,67.12460063897764,55.7188498402556,67.41214057507987,60.70287539936102,75.01597444089457,65.19
47,49.87220447284345,67.63578274760384,63.51437699680511,71.08626198083067,75.36741214057508,65.5
