round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,10.191693290734824,10.191693290734824,10.638977635782748,10.031948881789138,10.22364217252396,10.26
2,10.2555910543131,10.60702875399361,18.242811501597444,19.77635782747604,16.549520766773163,15.09
3,20.638977635782748,15.750798722044728,10.638977635782748,22.044728434504798,16.96485623003195,17.21
4,22.30031948881789,17.69968051118211,21.85303514376997,23.4185303514377,20.063897763578275,21.07
5,27.252396166134183,29.456869009584665,23.354632587859424,21.309904153354637,20.830670926517573,24.44
6,19.456869009584665,24.92012779552716,43.13099041533546,20.575079872204476,36.61341853035144,28.94
7,27.95527156549521,30.191693290734825,33.4185303514377,26.13418530351438,27.66773162939297,29.07
8,47.38019169329073,36.80511182108626,53.89776357827476,47.0926517571885,39.55271565495208,44.95
9,46.54952076677316,40.031948881789134,31.054313099041533,37.38019169329073,34.60063897763578,37.92
10,41.72523961661342,44.153354632587856,55.07987220447284,46.932907348242814,47.57188498402556,47.09
11,56.64536741214057,36.90095846645367,50.86261980830671,54.60063897763578,40.57507987220448,47.92
12,36.86900958466454,39.07348242811501,55.20766773162939,56.8370607028754,48.69009584664537,47.34
13,57.18849840255591,50.0,52.61980830670927,52.93929712460064,58.43450479233227,54.24
14,69.00958466453675,58.40255591054313,49.39297124600639,75.59105431309904,36.932907348242814,57.87
15,52.26837060702876,77.31629392971246,41.21405750798722,67.79552715654953,67.22044728434504,61.16
16,58.21086261980831,65.3035143769968,61.75718849840256,60.5111821086262,52.108626198083066,59.58
17,83.89776357827476,76.86900958466454,60.06389776357828,69.52076677316293,63.1629392971246,70.7
18,81.75718849840256,67.34824281150159,56.677316293929714,56.23003194888179,67.50798722044729,65.9
19,53.99361022364217,55.33546325878594,63.00319488817891,78.46645367412141,60.191693290734825,62.2
20,72.77955271565496,77.79552715654953,57.44408945686901,50.447284345047926,53.64217252396166,62.42
21,76.93290734824281,74.15335463258786,53.48242811501598,84.4408945686901,69.2332268370607,71.65
