round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,10.0025,10.0,10.0,10.0025,10.0,10.0
2,10.6425,10.305,10.115,14.5625,10.9525,11.32
3,22.5475,29.9275,19.2675,20.76,26.5575,23.81
4,25.55,30.335,17.015,32.825,26.38,26.42
5,28.93,23.155,18.0625,26.3075,40.605,27.41
6,28.68,27.33,26.74,31.5825,34.4375,29.75
7,35.3025,38.3275,38.1725,36.875,34.7675,36.69
8,42.7025,28.3275,47.3575,43.7575,33.495,39.13
9,41.445,38.795,53.1075,22.37,39.2775,39.0
10,46.9725,42.7775,51.195,31.1225,47.8075,43.98
11,54.0825,46.0225,39.5525,50.725,48.2075,47.72
12,49.4075,58.6075,66.04,49.7,58.1725,56.39
13,41.8275,60.005,63.625,53.835,54.1175,54.68
14,62.0175,65.3175,74.5775,48.9075,55.8725,61.34
15,71.355,66.655,76.725,65.585,58.7775,67.82
16,72.18,80.31,83.2125,71.1625,67.5225,74.88
17,68.7125,73.0925,81.1,65.6225,72.4725,72.2
18,80.045,78.74,74.98,68.6325,68.115,74.1
19,72.225,78.32,63.835,60.55,69.1225,68.81
20,74.8,70.69,81.1775,70.43,64.1525,72.25
21,69.395,77.0325,74.9975,74.9925,67.055,72.69
22,81.6125,74.795,86.0975,77.91,79.2825,79.94
23,80.2,80.4425,82.3825,71.82,63.265,75.62
24,81.7475,76.6425,84.4675,67.8675,84.97,79.14
25,79.9675,84.3325,84.0675,73.7775,74.7575,79.38
26,83.98,84.0275,82.485,72.385,78.0525,80.19
27,81.8775,82.305,87.4975,69.2325,80.5175,80.29
28,80.89,88.7275,75.3025,59.6925,74.085,75.74
29,83.12,82.41,77.16,77.9525,81.6725,80.46
30,87.77,85.0725,85.6125,70.0675,83.895,82.48
31,86.7025,86.355,90.5825,76.3075,75.125,83.01
32,84.0175,86.7075,86.9075,78.27,80.105,83.2
33,87.9,85.07,85.2775,76.4625,84.0825,83.76
34,88.4325,82.8225,91.925,76.285,85.0475,84.9
35,86.8175,82.42,88.775,69.27,83.7025,82.2
36,89.08,82.7225,88.285,76.6275,83.655,84.07
37,83.2375,84.4875,92.4425,79.8875,86.2175,85.25
38,86.9275,89.6625,92.42,86.355,84.625,88.0
39,78.72,87.4275,88.49,88.4225,81.075,84.83
40,89.2975,84.42,90.3125,74.3325,85.445,84.76
41,87.165,85.02,89.5425,83.3225,79.27,84.86
42,84.1675,87.5325,91.25,89.6875,85.99,87.73
43,86.655,92.4375,91.235,83.8325,79.6275,86.76
44,87.19,88.64,94.2225,71.8325,86.13,85.6
45,91.08,88.11,91.185,81.595,88.9575,88.19
46,89.6625,90.4125,91.48,80.9325,85.205,87.54
47,92.425,90.1925,87.0125,85.77,87.025,88.48
48,92.6525,87.115,88.7075,87.87,80.415,87.35
49,92.0475,89.7175,94.2175,87.7675,80.745,88.9
50,91.8025,86.46,92.715,87.3225,84.8175,88.62
51,92.48,89.2025,93.2825,88.26,86.7875,90.0
52,92.46,92.1025,91.8025,84.9775,87.725,89.81
53,93.5275,89.8825,88.0575,89.015,89.345,89.97
54,90.525,89.6075,91.0825,82.5725,91.695,89.1
55,92.3525,91.6125,94.2525,88.7775,90.37,91.47
56,89.8825,90.9925,89.4925,90.3525,86.3,89.4
57,92.56,93.435,90.3475,89.495,89.5075,91.07
58,91.69,83.8075,91.485,88.4875,82.65,87.62
59,90.6525,90.6425,90.6425,91.045,83.4325,89.28
60,90.0775,91.1075,89.5275,88.215,86.1625,89.02
61,92.485,91.63,91.585,88.5625,88.3825,90.53
62,93.125,92.32,93.0775,90.0575,85.1175,90.74
63,90.1725,91.975,95.0775,91.445,82.41,90.22
64,93.355,90.85,93.795,93.12,85.0575,91.24
65,92.1325,91.315,91.2725,93.96,87.1825,91.17
66,91.5925,91.55,90.2675,91.0575,86.605,90.21
67,92.805,93.99,88.43,91.735,89.0575,91.2
68,93.33,92.445,92.705,88.73,92.2475,91.89
69,94.075,87.9325,93.4025,90.0275,87.9325,90.67
70,93.48,94.775,93.6525,91.9125,87.875,92.34
71,91.7925,93.6475,95.4075,91.42,89.7725,92.41
72,92.7525,93.3425,86.77,90.1075,87.4125,90.08
73,92.8,93.455,95.0175,92.6725,91.4225,93.07
74,90.2375,93.295,92.7625,91.2425,92.825,92.07
75,93.2875,91.585,92.6975,93.66,88.035,91.85
76,93.5675,93.21,94.81,90.3525,84.9475,91.38
77,91.8025,93.2575,93.8175,92.4525,90.2475,92.32
78,93.0625,94.0425,94.695,91.39,93.04,93.25
79,92.155,94.21,95.22,81.845,90.475,90.78
80,92.19,91.5675,95.4925,89.575,92.2725,92.22
81,91.7675,91.62,93.0525,91.9175,91.88,92.05
82,90.755,89.975,94.545,91.1375,92.9125,91.86
83,92.2425,88.1325,92.95,94.0475,91.785,91.83
84,91.0125,94.6775,95.3275,94.42,89.3325,92.95
85,92.1425,91.335,95.48,88.525,88.765,91.25
86,92.5275,94.5175,92.71,90.3525,88.395,91.7
87,93.3575,92.48,95.1875,94.375,91.735,93.43
88,92.895,93.5775,93.9475,93.7025,93.09,93.44
89,94.2875,94.525,95.0075,93.3075,93.5675,94.14
90,93.5225,92.6825,95.2,92.35,91.805,93.11
91,91.2775,93.7775,95.8675,90.77,92.895,92.92
92,91.9825,93.3675,95.45,88.5675,93.2375,92.52
93,94.4025,90.33,96.1,91.6125,90.7025,92.63
94,94.8375,93.4025,93.2575,94.89,93.7925,94.04
95,93.63,91.4675,95.1725,95.405,94.2575,93.99
96,93.9825,95.065,95.1925,93.965,92.3075,94.1
97,93.57,94.525,95.51,90.5375,93.8475,93.6
98,94.4425,94.22,94.2575,93.0775,95.0225,94.2
99,91.945,94.0275,93.8425,94.4575,94.5725,93.77
100,91.9625,93.23,95.3275,93.3525,94.3525,93.65
