round,test_accuracy_x,test_accuracy_y,test_accuracy_x,test_accuracy_y,test_accuracy,average_test_accuracy
1,10.191693290734824,10.191693290734824,10.22364217252396,10.031948881789138,10.22364217252396,10.17
2,10.191693290734824,21.054313099041533,20.990415335463258,10.031948881789138,10.22364217252396,14.5
3,10.798722044728434,20.894568690095845,10.22364217252396,10.095846645367413,19.840255591054312,14.37
4,19.840255591054312,16.61341853035144,19.39297124600639,10.063897763578275,13.322683706070288,15.85
5,10.191693290734824,16.389776357827476,16.038338658146966,17.731629392971247,16.13418530351438,15.3
6,10.2555910543131,10.191693290734824,18.62619808306709,16.070287539936103,19.329073482428115,14.89
7,20.159744408945688,29.233226837060705,21.884984025559103,10.287539936102236,19.169329073482427,20.15
8,22.42811501597444,19.233226837060705,17.66773162939297,13.4185303514377,21.118210862619808,18.77
9,18.722044728434504,29.009584664536742,24.185303514377,16.96485623003195,20.063897763578275,21.79
10,20.894568690095845,24.21725239616613,19.26517571884984,20.0,25.463258785942493,21.97
11,18.562300319488816,19.4888178913738,10.319488817891374,10.12779552715655,27.69968051118211,17.24
12,18.43450479233227,20.415335463258785,30.73482428115016,21.85303514376997,21.277955271565496,22.54
13,22.17252396166134,19.201277955271564,27.380191693290733,27.79552715654952,19.009584664536742,23.11
14,27.82747603833866,18.91373801916933,31.118210862619808,22.81150159744409,20.223642172523963,24.18
15,19.04153354632588,27.44408945686901,33.45047923322684,24.12140575079872,22.17252396166134,25.25
16,24.249201277955272,10.351437699680512,20.415335463258785,21.150159744408946,19.80830670926517,19.19
17,37.63578274760384,13.578274760383389,21.85303514376997,24.568690095846645,19.904153354632587,23.51
18,27.18849840255591,15.111821086261982,25.36741214057508,18.242811501597444,29.04153354632588,22.99
19,22.93929712460064,11.853035143769969,18.91373801916933,29.904153354632587,26.070287539936103,21.94
20,28.690095846645367,24.44089456869009,49.29712460063898,23.38658146964856,30.95846645367412,31.35
21,31.884984025559103,20.670926517571885,39.77635782747604,19.26517571884984,23.706070287539937,27.06
22,25.71884984025559,29.87220447284345,41.277955271565496,20.670926517571885,29.52076677316294,29.41
23,24.824281150159745,21.309904153354637,14.249201277955272,24.40894568690096,37.98722044728434,24.56
