round,test_accuracy_x,test_accuracy_y,test_accuracy_x,test_accuracy_y,test_accuracy,average_test_accuracy
1,10.0,10.0,10.0,10.0,10.0,10.0
2,10.0,19.8425,10.0,10.0275,11.575,12.29
3,10.025,14.305,19.115,10.01,10.355,12.76
4,10.0125,19.26,15.42,12.67,19.6,15.39
5,10.3075,19.0425,16.655,12.0775,19.2975,15.48
6,12.715,15.0625,41.19,21.115,18.6875,21.75
7,13.4275,18.235,38.115,16.0125,21.7825,21.51
8,10.19,22.675,23.9775,10.89,16.58,16.86
9,13.3,29.9225,36.535,23.805,18.4825,24.41
10,22.9625,23.975,27.16,20.2325,26.13,24.09
11,19.6625,20.4575,37.82,17.5275,19.82,23.06
12,14.3475,19.2975,38.34,36.9225,19.935,25.77
13,23.53,28.5825,29.5475,18.565,22.885,24.62
14,15.245,20.0325,28.635,16.1375,26.395,21.29
15,21.455,23.65,36.2175,21.14,31.81,26.85
16,25.36,24.865,33.1075,24.2,29.895,27.49
17,24.885,25.4225,41.985,28.125,29.15,29.91
18,17.7725,22.3475,43.27,29.6375,26.015,27.81
19,29.68,31.1,34.94,28.6225,28.26,30.52
20,34.9675,27.56,48.94,30.9975,28.55,34.2
21,25.0775,28.535,34.515,22.905,30.5475,28.32
22,20.865,34.325,41.9225,34.5425,36.2875,33.59
23,38.6125,35.515,40.94,35.69,29.485,36.05
24,23.165,31.9075,36.0375,31.37,32.2775,30.95
25,37.6425,37.3475,49.125,34.7325,37.5525,39.28
26,42.7375,38.7075,40.0525,28.1,34.7175,36.86
27,29.4025,38.2875,40.8225,31.71,28.9725,33.84
28,30.3425,31.8025,40.3075,25.2325,33.935,32.32
29,26.6575,33.45,53.695,29.21,39.5025,36.5
30,41.065,31.76,60.0525,37.315,35.45,41.13
31,32.725,37.1975,38.5975,37.0525,35.74,36.26
32,32.3425,29.4,41.625,26.545,34.8025,32.94
33,42.6675,31.45,56.43,39.505,38.165,41.64
34,38.26,40.3725,56.63,45.015,40.315,44.12
35,30.8175,32.03,42.19,33.1625,33.5825,34.36
36,22.68,28.59,46.0475,40.9975,32.89,34.24
37,31.4225,51.63,45.195,39.7175,38.49,41.29
38,38.215,35.4225,40.975,34.655,37.48,37.35
39,27.355,52.7625,50.485,27.8525,38.7,39.43
40,34.275,38.585,49.8075,44.9925,35.6,40.65
41,34.075,39.41,41.3,42.765,32.51,38.01
42,43.0625,31.4275,65.3325,38.5275,39.0525,43.48
43,37.17,46.5525,49.435,36.2475,46.5675,43.19
44,47.8375,37.9875,61.675,32.7775,35.1825,43.09
45,39.5875,39.485,59.685,39.6925,36.655,43.02
46,46.5975,37.6625,57.1325,29.4125,41.7875,42.52
47,32.0675,34.145,61.4225,35.075,46.4575,41.83
48,46.855,34.3775,63.7625,33.4975,47.4475,45.19
49,35.475,41.795,54.2375,40.47,30.4325,40.48
50,37.1425,47.135,50.0525,40.5075,50.45,45.06
51,38.7175,38.35,60.36,28.81,41.205,41.49
52,36.1775,36.4025,55.155,29.305,51.895,41.79
53,49.5775,35.8175,56.01,40.955,46.525,45.78
54,48.365,39.1175,60.74,50.435,49.925,49.72
55,45.4575,45.51,56.66,38.9075,44.4,46.19
56,35.2775,39.375,63.69,28.2425,55.6825,44.45
57,51.07,40.4325,61.23,33.815,53.0625,47.92
58,42.605,49.795,68.945,36.97,43.15,48.29
59,37.1175,46.995,61.325,41.0325,52.1375,47.72
60,35.07,45.665,52.2675,37.96,44.7875,43.15
61,35.8375,45.185,70.6075,40.99,50.4225,48.61
62,47.9925,29.7125,50.105,40.9325,44.345,42.62
63,33.8575,42.575,58.54,30.06,51.35,43.28
64,38.3575,37.48,54.195,38.85,48.1725,43.41
65,35.4925,37.36,65.3675,34.39,38.6425,42.25
66,35.85,42.005,62.7975,42.3575,55.1625,47.63
67,41.375,35.185,61.765,38.415,55.25,46.4
68,42.6575,48.86,53.5575,29.4925,48.25,44.56
69,42.74,48.0225,56.0225,38.52,52.3775,47.54
70,50.195,38.3925,64.4825,35.8225,57.035,49.19
71,38.545,42.86,58.7125,42.6825,52.12,46.98
72,51.415,35.0425,52.1575,37.9125,49.7225,45.25
73,35.2225,34.605,53.0775,36.81,54.2225,42.79
74,48.28,47.5125,55.1275,45.5825,58.8775,51.08
75,44.5975,61.49,51.395,48.605,53.3425,51.89
76,50.795,49.5075,67.9775,37.2075,49.79,51.06
77,46.9425,54.8525,54.17,40.295,52.3375,49.72
78,52.3775,47.1525,65.0525,42.2125,49.6425,51.29
79,42.865,41.105,63.8675,31.345,37.7025,43.38
80,57.2975,58.4525,65.8175,37.51,52.5675,54.33
81,46.9625,40.72,63.9875,46.5925,51.8625,50.02
82,47.6675,52.495,67.955,43.9375,38.045,50.02
83,46.1075,35.8575,62.3225,49.4725,57.74,50.3
84,52.275,57.9775,54.855,46.86,49.4,52.27
85,52.2675,52.695,54.545,42.2425,56.85,51.72
86,49.89,57.38,56.2825,39.6225,53.4975,51.33
87,41.6,47.0825,56.0475,40.5175,39.5525,44.96
88,51.42,56.8,75.0775,41.06,54.02,55.68
89,39.535,52.225,65.685,44.27,59.78,52.3
90,42.0675,51.88,72.36,59.9375,48.2375,54.9
91,28.06,46.3,60.835,36.84,52.035,44.81
92,44.1875,57.95,54.925,29.63,57.485,48.84
93,50.74,54.885,66.59,37.3975,55.1425,52.95
94,40.77,59.4775,65.425,42.3075,62.6525,54.13
95,51.3425,49.38,54.7625,45.3125,52.0275,50.57
96,44.525,52.6875,61.5675,36.2225,56.3075,50.26
97,51.44,45.575,63.5475,39.745,42.745,48.61
98,51.2125,45.925,53.615,46.0375,53.215,50.0
99,48.8625,43.8675,56.6925,38.1675,55.82,48.68
100,41.705,42.7725,63.99,36.24,39.5,44.84
