round,test_accuracy_x,test_accuracy_y,test_accuracy_x,test_accuracy_y,test_accuracy,average_test_accuracy
1,11.661341853035143,10.191693290734824,10.22364217252396,18.370607028753994,10.22364217252396,12.13
2,10.191693290734824,11.21405750798722,10.095846645367413,13.258785942492011,15.175718849840257,11.99
3,13.099041533546323,27.12460063897764,21.34185303514377,20.926517571884983,10.2555910543131,18.55
4,8.690095846645367,20.830670926517573,17.955271565495206,22.236421725239616,20.063897763578275,17.96
5,17.252396166134186,19.36102236421725,13.354632587859426,16.80511182108626,9.616613418530353,15.28
6,20.79872204472844,10.638977635782748,19.233226837060705,17.380191693290733,18.43450479233227,17.3
7,10.415335463258788,19.169329073482427,22.268370607028757,27.57188498402556,15.527156549520766,18.99
8,10.415335463258788,29.169329073482427,20.12779552715655,27.8594249201278,25.59105431309904,22.63
9,29.169329073482427,19.71246006389776,22.619808306709267,29.26517571884984,20.575079872204476,24.27
10,19.616613418530356,29.169329073482427,20.383386581469647,20.0,9.712460063897764,19.78
11,20.830670926517573,34.63258785942492,15.62300319488818,19.105431309904155,25.399361022364214,23.12
12,20.73482428115016,52.04472843450479,25.782747603833865,26.70926517571885,10.894568690095848,27.23
13,19.58466453674121,18.242811501597444,29.4888178913738,38.945686900958464,23.76996805111821,26.01
14,17.923322683706072,35.68690095846645,24.568690095846645,39.361022364217256,23.610223642172524,28.23
15,26.261980830670925,40.35143769968051,11.980830670926515,10.063897763578275,21.916932907348244,22.12
16,23.706070287539937,42.04472843450479,29.680511182108628,31.46964856230032,19.233226837060705,29.23
17,28.242811501597444,37.412140575079874,29.105431309904155,10.351437699680512,21.597444089456868,25.34
18,17.79552715654952,49.84025559105432,27.41214057507987,27.82747603833866,25.11182108626198,29.6
19,24.02555910543131,21.75718849840256,25.36741214057508,18.370607028753994,10.319488817891374,19.97
20,10.191693290734824,31.884984025559103,30.031948881789138,28.27476038338658,22.012779552715656,24.48
21,30.894568690095845,53.22683706070288,27.44408945686901,10.894568690095848,10.22364217252396,26.54
