round,test_accuracy_x,test_accuracy_y,test_accuracy_x,test_accuracy_y,test_accuracy,average_test_accuracy
1,10.191693290734824,10.191693290734824,10.22364217252396,10.031948881789138,10.22364217252396,10.17
2,10.191693290734824,10.191693290734824,10.22364217252396,11.916932907348242,10.22364217252396,10.55
3,21.08626198083067,19.009584664536742,10.22364217252396,11.246006389776358,19.680511182108628,16.25
4,10.191693290734824,20.159744408945688,11.69329073482428,17.69968051118211,19.52076677316294,15.85
5,30.702875399361023,31.85303514376997,10.2555910543131,17.763578274760384,18.594249201277957,21.83
6,21.277955271565496,19.7444089456869,18.881789137380192,11.373801916932909,19.7444089456869,18.2
7,14.920127795527156,19.39297124600639,10.99041533546326,10.86261980830671,20.031948881789138,15.24
8,17.31629392971246,12.492012779552716,26.230031948881788,17.731629392971247,20.095846645367413,18.77
9,22.076677316293928,20.159744408945688,14.984025559105431,20.383386581469647,10.287539936102236,17.58
10,22.77955271565495,10.191693290734824,28.945686900958467,18.17891373801917,18.91373801916933,19.8
11,26.645367412140576,21.21405750798722,19.968051118210862,16.677316293929714,19.4888178913738,20.8
12,11.853035143769969,16.80511182108626,12.20447284345048,19.424920127795527,20.47923322683706,16.15
13,22.9073482428115,21.21405750798722,27.763578274760384,18.11501597444089,23.642172523961666,22.73
14,21.08626198083067,22.140575079872203,33.45047923322684,19.073482428115017,24.12140575079872,23.97
15,14.696485623003197,28.53035143769968,26.99680511182109,12.46006389776358,27.3482428115016,22.01
16,20.638977635782748,29.4888178913738,27.635782747603837,23.322683706070286,25.750798722044728,25.37
17,11.08626198083067,22.93929712460064,28.722044728434504,17.31629392971246,22.46006389776358,20.5
18,29.233226837060705,19.329073482428115,29.936102236421725,17.763578274760384,25.654952076677315,24.38
19,26.230031948881788,25.015974440894567,25.015974440894567,18.338658146964857,16.45367412140575,22.21
20,20.766773162939295,25.623003194888177,34.08945686900959,25.23961661341853,14.37699680511182,24.02
21,31.118210862619808,22.9073482428115,45.27156549520767,33.9297124600639,35.91054313099041,33.83
22,23.354632587859424,21.054313099041533,23.03514376996805,14.920127795527156,15.527156549520766,19.58
23,25.654952076677315,31.40575079872205,27.380191693290733,24.696485623003195,11.309904153354632,24.09
24,22.875399361022364,23.80191693290735,43.00319488817891,21.56549520766773,20.12779552715655,26.27
25,20.063897763578275,21.40575079872205,14.345047923322683,18.562300319488816,25.36741214057508,19.95
26,24.249201277955272,26.00638977635783,24.50479233226837,20.44728434504792,24.952076677316292,24.03
27,22.236421725239616,22.875399361022364,18.30670926517572,28.27476038338658,38.53035143769968,26.04
28,23.54632587859425,34.85623003194888,36.77316293929712,15.62300319488818,25.431309904153355,27.25
29,21.34185303514377,26.261980830670925,26.74121405750799,23.29073482428115,28.562300319488816,25.24
30,29.04153354632588,26.96485623003195,37.95527156549521,30.670926517571885,40.12779552715655,32.95
31,24.696485623003195,34.40894568690096,34.4408945686901,19.009584664536742,43.38658146964856,31.19
32,25.36741214057508,36.54952076677316,27.252396166134183,41.24600638977636,21.597444089456868,30.4
33,24.376996805111823,33.73801916932907,35.39936102236422,29.39297124600639,34.281150159744406,31.44
34,32.01277955271566,21.62939297124601,39.23322683706071,24.12140575079872,36.26198083067093,30.65
35,20.86261980830671,23.610223642172524,27.41214057507987,19.26517571884984,33.22683706070288,24.88
36,31.85303514376997,26.19808306709265,28.210862619808307,27.66773162939297,48.05111821086262,32.4
37,27.12460063897764,29.04153354632588,22.55591054313099,19.64856230031949,28.210862619808307,25.32
38,26.773162939297123,33.067092651757186,28.40255591054313,19.71246006389776,40.670926517571885,29.73
39,29.7444089456869,21.277955271565496,26.5814696485623,21.08626198083067,50.95846645367412,29.93
40,25.910543130990416,35.78274760383387,21.661341853035143,20.575079872204476,18.498402555910545,24.49
41,21.50159744408945,33.76996805111821,18.338658146964857,22.012779552715656,38.78594249201278,26.88
42,31.82108626198083,28.242811501597444,37.47603833865815,33.29073482428115,24.376996805111823,31.04
43,31.118210862619808,21.82108626198083,39.361022364217256,26.99680511182109,40.73482428115016,32.01
44,28.722044728434504,21.884984025559103,38.21086261980831,25.335463258785943,27.603833865814696,28.35
45,24.600638977635786,37.02875399361022,42.587859424920126,44.88817891373802,23.610223642172524,34.54
46,37.63578274760384,36.13418530351438,38.88178913738019,46.96485623003195,28.945686900958467,37.71
47,30.28753993610224,32.14057507987221,20.31948881789137,36.35782747603834,21.56549520766773,28.13
48,26.645367412140576,32.236421725239616,31.75718849840256,29.297124600638977,24.856230031948883,28.96
49,22.93929712460064,40.79872204472844,39.84025559105432,33.96166134185304,37.63578274760384,35.04
50,39.77635782747604,32.26837060702876,37.98722044728434,23.738019169329075,44.12140575079872,35.58
51,39.10543130990416,32.74760383386582,46.198083067092654,35.14376996805112,39.456869009584665,38.53
52,30.35143769968051,33.51437699680511,26.230031948881788,19.968051118210862,48.370607028754,31.69
53,40.926517571884986,26.61341853035144,29.13738019169329,29.329073482428115,43.76996805111821,33.96
54,31.34185303514377,30.063897763578275,50.99041533546326,36.00638977635783,43.73801916932907,38.43
55,35.5591054313099,29.840255591054312,41.11821086261981,38.08306709265176,39.04153354632588,36.73
56,26.16613418530352,30.2555910543131,39.55271565495208,36.51757188498402,37.50798722044728,34.0
57,50.09584664536741,34.63258785942492,44.50479233226837,43.86581469648562,30.575079872204476,40.73
58,23.80191693290735,27.731629392971247,35.3035143769968,34.185303514377,38.33865814696485,31.87
59,27.476038338658142,36.54952076677316,49.680511182108624,40.2555910543131,36.0702875399361,38.01
60,39.52076677316294,32.460063897763575,38.46645367412141,47.12460063897763,37.82747603833866,39.08
61,34.281150159744406,30.159744408945688,50.12779552715655,29.680511182108628,40.38338658146965,36.93
62,33.6741214057508,28.84984025559105,45.68690095846645,40.12779552715655,30.28753993610224,35.73
63,39.13738019169329,38.849840255591054,39.20127795527157,32.97124600638978,19.64856230031949,33.96
64,37.44408945686901,44.50479233226837,48.91373801916933,31.916932907348244,47.82747603833866,42.12
65,50.70287539936102,30.670926517571885,51.66134185303515,22.93929712460064,47.66773162939297,40.73
66,37.95527156549521,42.20447284345048,49.808306709265175,38.21086261980831,43.38658146964856,42.31
67,40.447284345047926,29.616613418530356,36.45367412140576,38.594249201277954,38.81789137380192,36.79
68,29.36102236421725,31.884984025559103,35.59105431309904,45.68690095846645,48.05111821086262,38.12
69,39.00958466453674,40.41533546325879,47.50798722044728,33.99361022364217,47.0926517571885,41.6
70,26.261980830670925,37.44408945686901,61.629392971246006,27.31629392971246,49.64856230031949,40.46
71,37.47603833865815,28.562300319488816,38.46645367412141,45.91054313099041,48.08306709265176,39.7
72,32.33226837060703,30.31948881789137,41.78913738019169,35.46325878594249,42.17252396166134,36.42
