round,test_accuracy_x,test_accuracy_y,test_accuracy_x,test_accuracy_y,test_accuracy,average_test_accuracy
1,10.191693290734824,10.191693290734824,10.22364217252396,10.031948881789138,10.22364217252396,10.17
2,10.191693290734824,10.191693290734824,11.34185303514377,14.472843450479234,10.351437699680512,11.31
3,10.191693290734824,10.670926517571884,10.22364217252396,16.3258785942492,17.284345047923324,12.94
4,10.191693290734824,16.996805111821086,12.364217252396166,11.21405750798722,19.71246006389776,14.1
5,18.11501597444089,22.68370607028754,17.22044728434505,15.591054313099042,19.52076677316294,18.63
6,10.798722044728434,13.194888178913738,24.02555910543131,16.166134185303516,18.81789137380192,16.6
7,17.859424920127797,12.779552715654953,14.440894568690096,17.635782747603834,14.02555910543131,15.35
8,18.05111821086262,27.603833865814696,19.80830670926517,10.159744408945686,33.99361022364217,21.92
9,26.549520766773163,10.191693290734824,30.35143769968051,17.79552715654952,21.21405750798722,21.22
10,11.916932907348242,20.191693290734825,34.281150159744406,14.15335463258786,19.968051118210862,20.1
11,14.249201277955272,25.49520766773163,29.36102236421725,19.009584664536742,19.904153354632587,21.6
12,12.68370607028754,19.87220447284345,23.1629392971246,24.568690095846645,17.028753993610223,19.46
13,12.044728434504792,30.47923322683706,24.92012779552716,18.91373801916933,21.533546325878596,21.58
14,30.415335463258785,19.04153354632588,23.1629392971246,13.258785942492011,21.85303514376997,21.55
15,12.93929712460064,15.111821086261982,27.028753993610223,16.549520766773163,26.19808306709265,19.57
16,19.936102236421725,22.42811501597444,28.242811501597444,18.945686900958467,19.616613418530356,21.83
17,27.731629392971247,21.37380191693291,32.6517571884984,38.24281150159744,31.85303514376997,30.37
18,22.843450479233223,18.722044728434504,29.904153354632587,27.41214057507987,26.900958466453677,25.16
19,28.40255591054313,30.5111821086262,30.063897763578275,34.05750798722045,19.936102236421725,28.59
20,13.035143769968052,29.58466453674121,36.90095846645367,28.84984025559105,34.98402555910543,28.67
21,19.456869009584665,22.17252396166134,30.79872204472844,24.792332268370608,12.93929712460064,22.03
22,14.63258785942492,26.900958466453677,29.968051118210862,39.07348242811501,19.71246006389776,26.06
23,17.891373801916934,30.415335463258785,10.447284345047922,20.063897763578275,29.80830670926517,21.73
24,41.59744408945687,25.207667731629392,31.69329073482428,33.48242811501598,19.616613418530356,30.32
25,19.71246006389776,30.063897763578275,31.054313099041533,22.58785942492013,20.28753993610224,24.74
26,18.81789137380192,30.638977635782748,36.48562300319489,28.40255591054313,33.29073482428115,29.53
27,22.17252396166134,21.34185303514377,40.60702875399361,28.338658146964857,21.40575079872205,26.77
28,26.13418530351438,36.13418530351438,34.72843450479233,39.4888178913738,26.261980830670925,32.55
29,21.82108626198083,30.830670926517573,50.12779552715655,52.236421725239616,42.30031948881789,39.46
30,29.233226837060705,30.73482428115016,38.69009584664537,15.175718849840257,23.578274760383387,27.48
31,30.191693290734825,29.4888178913738,26.421725239616613,27.476038338658142,30.031948881789138,28.72
32,23.4185303514377,28.65814696485623,31.277955271565496,28.91373801916933,19.39297124600639,26.33
33,39.00958466453674,29.71246006389776,60.926517571884986,41.78913738019169,24.057507987220447,39.1
34,22.52396166134185,24.92012779552716,44.95207667731629,31.98083067092652,20.73482428115016,29.02
35,32.87539936102237,21.82108626198083,50.2555910543131,28.84984025559105,24.984025559105437,31.76
36,23.86581469648562,38.27476038338658,33.067092651757186,29.201277955271564,31.21405750798722,31.12
37,34.12140575079872,30.894568690095845,37.63578274760384,30.47923322683706,33.83386581469649,33.39
38,27.0926517571885,25.527156549520768,49.32907348242812,38.019169329073485,23.80191693290735,32.75
39,42.17252396166134,37.15654952076677,44.281150159744406,34.60063897763578,29.968051118210862,37.64
40,21.40575079872205,23.76996805111821,29.201277955271564,23.22683706070288,24.536741214057507,24.43
41,20.28753993610224,25.07987220447284,40.70287539936102,43.322683706070286,39.4888178913738,33.78
42,37.0926517571885,32.81150159744409,46.77316293929712,35.62300319488818,31.118210862619808,36.68
43,26.293929712460063,37.63578274760384,52.587859424920126,41.88498402555911,29.329073482428115,37.55
44,34.6964856230032,44.47284345047923,49.13738019169329,31.94888178913738,38.08306709265176,39.67
45,25.942492012779557,38.40255591054313,51.46964856230032,42.33226837060703,31.21405750798722,37.87
46,48.7220447284345,28.84984025559105,19.297124600638977,53.70607028753994,37.89137380191693,37.69
47,36.74121405750799,39.84025559105432,36.51757188498402,34.63258785942492,37.412140575079874,37.03
48,36.74121405750799,37.66773162939297,34.05750798722045,54.08945686900959,42.587859424920126,41.03
49,40.41533546325879,29.87220447284345,54.02555910543131,42.04472843450479,35.36741214057508,40.35
50,38.977635782747605,22.619808306709267,44.21725239616613,20.0,45.46325878594249,34.26
51,29.87220447284345,30.063897763578275,11.629392971246006,43.61022364217252,34.37699680511182,29.91
52,36.54952076677316,40.894568690095845,41.277955271565496,43.322683706070286,31.309904153354637,38.67
53,38.43450479233227,38.24281150159744,46.96485623003195,39.808306709265175,37.66773162939297,40.22
54,34.50479233226837,29.616613418530356,45.43130990415335,37.95527156549521,44.760383386581466,38.45
55,38.24281150159744,44.60063897763578,46.80511182108626,36.96485623003195,46.86900958466454,42.7
56,32.01277955271566,29.77635782747604,31.72523961661342,54.60063897763578,34.34504792332268,36.49
57,41.56549520766773,38.56230031948882,45.43130990415335,45.52715654952077,39.7444089456869,42.17
58,22.268370607028757,37.85942492012779,49.52076677316294,13.322683706070288,28.562300319488816,30.31
59,54.47284345047923,40.0,54.31309904153355,52.9073482428115,36.54952076677316,47.65
60,46.26198083067093,34.281150159744406,37.69968051118211,34.50479233226837,49.39297124600639,40.43
61,58.626198083067095,37.50798722044728,39.16932907348243,33.9297124600639,24.057507987220447,38.66
62,54.37699680511182,35.97444089456869,45.75079872204473,52.93929712460064,39.64856230031949,45.74
63,49.61661341853035,34.79233226837061,67.76357827476038,30.2555910543131,36.48562300319489,43.78
64,29.39297124600639,41.277955271565496,58.977635782747605,59.42492012779552,50.5111821086262,47.92
65,55.49520766773163,31.533546325878596,45.78274760383387,55.97444089456869,46.86900958466454,47.13
66,43.00319488817891,47.15654952076677,49.680511182108624,58.21086261980831,42.74760383386582,48.16
67,46.42172523961661,30.47923322683706,49.77635782747604,54.88817891373802,49.23322683706071,46.16
68,51.78913738019169,46.5814696485623,47.31629392971246,46.0702875399361,49.26517571884984,48.2
69,38.33865814696485,38.977635782747605,70.83067092651757,55.59105431309904,48.30670926517572,50.41
70,50.894568690095845,29.77635782747604,40.47923322683706,62.20447284345048,42.01277955271566,45.07
71,55.91054313099041,46.3258785942492,35.46325878594249,50.191693290734825,40.2555910543131,45.63
72,61.0223642172524,34.53674121405751,51.30990415335463,57.89137380191693,42.42811501597444,49.44
73,43.80191693290735,39.26517571884984,38.78594249201278,53.64217252396166,28.690095846645367,40.84
74,62.587859424920126,36.5814696485623,59.680511182108624,44.95207667731629,50.38338658146965,50.84
75,40.766773162939295,36.99680511182109,53.29073482428115,58.17891373801917,39.64856230031949,45.78
76,57.57188498402556,42.07667731629393,52.97124600638978,41.43769968051118,47.6038338658147,48.33
77,46.677316293929714,28.40255591054313,61.34185303514377,53.22683706070288,35.43130990415335,45.02
78,37.82747603833866,42.61980830670927,51.56549520766773,51.88498402555911,31.56549520766773,43.09
79,53.61022364217252,48.115015974440894,56.5814696485623,54.82428115015974,19.233226837060705,46.47
80,63.86581469648562,44.63258785942492,72.39616613418531,53.00319488817891,33.76996805111821,53.53
81,44.88817891373802,47.79552715654952,51.94888178913738,46.64536741214057,37.25239616613418,45.71
82,38.977635782747605,50.47923322683706,44.760383386581466,43.1629392971246,45.52715654952077,44.58
83,58.370607028754,32.460063897763575,61.43769968051118,48.30670926517572,37.0926517571885,47.53
84,28.466453674121407,37.44408945686901,51.56549520766773,58.53035143769968,52.97124600638978,45.8
85,52.01277955271566,30.223642172523963,61.75718849840256,55.43130990415335,62.6517571884984,52.42
86,53.00319488817891,38.27476038338658,55.01597444089457,56.70926517571885,42.04472843450479,49.01
87,50.031948881789134,33.61022364217252,57.18849840255591,38.53035143769968,51.46964856230032,46.17
88,43.96166134185304,32.55591054313099,52.108626198083066,49.77635782747604,55.27156549520767,46.73
89,49.96805111821087,36.3258785942492,37.6038338658147,52.6517571884984,60.57507987220448,47.42
90,39.42492012779552,29.71246006389776,61.69329073482428,44.05750798722045,55.62300319488818,46.1
91,51.054313099041536,46.96485623003195,53.89776357827476,53.13099041533546,43.86581469648562,49.78
92,33.48242811501598,45.43130990415335,49.23322683706071,56.51757188498402,46.96485623003195,46.33
93,45.65495207667732,36.96485623003195,52.33226837060703,55.68690095846645,49.00958466453674,47.93
94,47.3482428115016,39.32907348242812,31.022364217252395,60.83067092651757,50.73482428115016,45.85
95,42.108626198083066,21.85303514376997,59.584664536741215,60.83067092651757,48.88178913738019,46.65
96,48.69009584664537,40.447284345047926,63.4185303514377,50.5111821086262,52.77955271565495,51.17
97,53.194888178913736,51.405750798722046,63.89776357827476,61.69329073482428,48.849840255591054,55.81
98,45.97444089456869,45.87859424920128,59.61661341853035,27.284345047923324,42.587859424920126,44.27
99,59.04153354632588,33.09904153354633,62.49201277955272,40.766773162939295,47.89137380191693,48.66
100,47.73162939297124,59.87220447284345,57.89137380191693,32.30031948881789,43.45047923322684,48.25
