round,test_accuracy_x,test_accuracy_y,test_accuracy_x,test_accuracy_y,test_accuracy,average_test_accuracy
1,10.0,10.0,10.0,10.0,10.0,10.0
2,10.295,10.0025,14.7075,10.0,10.0,11.0
3,10.045,21.195,19.4025,10.0775,10.265,14.2
4,18.255,18.355,26.8175,10.2825,17.1375,18.17
5,17.52,19.115,22.4775,11.9925,19.235,18.07
6,22.3425,30.215,32.815,10.005,23.6375,23.8
7,19.9375,18.3875,21.025,11.3125,18.7475,17.88
8,31.11,28.5275,26.945,14.12,24.94,25.13
9,27.9325,23.2325,40.29,19.145,27.655,27.65
10,19.9675,24.6325,37.4725,14.325,24.185,24.12
11,39.4575,30.82,35.9025,16.8975,37.3225,32.08
12,30.3975,20.035,38.06,20.5325,31.595,28.12
13,37.25,24.4525,33.7925,19.16,30.1975,28.97
14,28.015,32.13,51.585,18.4475,29.1075,31.86
15,41.025,22.3725,52.73,22.1975,28.6775,33.4
16,48.8625,44.7375,41.39,25.1725,28.0125,37.64
17,44.6325,24.5125,52.3925,28.2975,31.5425,36.28
18,36.3475,36.7325,43.97,17.775,25.19,32.0
19,35.615,40.245,42.35,21.5475,35.14,34.98
20,36.605,41.2,47.3725,30.82,21.055,35.41
21,36.05,35.4425,46.345,39.0975,30.275,37.44
22,38.6225,41.27,46.18,31.7375,40.2875,39.62
23,34.4725,40.0375,38.34,25.435,34.03,34.46
24,45.7375,32.2525,48.395,35.2925,44.815,41.3
25,39.2875,40.0225,51.225,17.5525,49.1125,39.44
26,37.535,45.795,63.9175,43.58,42.3575,46.64
27,40.3125,53.2,55.6125,41.8225,44.3125,47.05
28,49.995,38.58,53.695,29.8925,45.815,43.6
29,47.5875,46.1025,41.985,34.8525,56.5025,45.41
30,44.715,43.995,45.02,42.935,55.485,46.43
31,41.4175,38.74,48.905,43.31,46.88,43.85
32,47.9975,46.935,68.955,40.9875,45.8375,50.14
33,44.145,45.19,56.7325,40.13,60.7775,49.4
34,40.8125,37.5025,51.7875,37.4325,47.515,43.01
35,48.0425,38.9875,57.4875,47.81,46.055,47.68
36,46.445,55.245,44.17,54.305,47.6775,49.57
37,38.2325,52.6425,61.14,45.5775,45.68,48.65
38,51.9275,40.3425,63.07,47.1,48.0875,50.11
39,56.5525,46.69,59.76,45.92,52.155,52.22
40,44.025,48.0925,53.9175,36.335,47.935,46.06
41,32.4775,53.915,57.9275,51.6125,44.845,48.16
42,45.0675,53.1925,63.83,39.7725,50.685,50.51
43,56.6175,51.2875,70.045,40.355,45.6875,52.8
44,62.6825,42.525,52.24,46.06,47.6025,50.22
45,60.7425,42.41,67.7075,52.035,53.005,55.18
46,40.685,55.5475,65.88,59.01,44.82,53.19
47,49.7625,60.3,68.7325,44.875,57.05,56.14
48,56.1275,44.8375,68.06,55.885,65.9925,58.18
49,53.2525,45.455,65.91,52.07,62.62,55.86
50,48.4875,34.9175,77.46,50.0375,48.545,51.89
51,45.6625,49.1125,59.3225,51.695,42.295,49.62
52,60.0375,50.1675,73.255,52.3925,51.06,57.38
53,45.31,56.95,54.5075,52.0575,53.1375,52.39
54,47.83,41.275,79.375,54.54,50.8125,54.77
55,54.315,57.5125,71.1475,48.955,54.4075,57.27
56,43.1825,69.7525,70.9875,55.5925,61.315,60.17
57,58.7275,55.4175,53.3025,54.9925,50.665,54.62
58,54.245,65.6175,57.5675,55.035,49.0025,56.29
59,59.6625,53.9025,67.045,48.605,70.4325,59.93
60,70.185,49.3225,71.5825,62.9175,52.2325,61.25
61,57.915,70.0675,65.1475,66.635,52.305,62.41
