round,test_accuracy_x,test_accuracy_y,test_accuracy_x,test_accuracy_y,test_accuracy,average_test_accuracy
1,10.191693290734824,10.191693290734824,15.431309904153355,10.031948881789138,10.22364217252396,11.21
2,16.93290734824281,16.70926517571885,15.015974440894569,13.76996805111821,17.124600638977636,15.91
3,15.814696485623005,20.47923322683706,14.824281150159743,23.48242811501597,18.14696485623003,18.55
4,23.6741214057508,27.79552715654952,10.0,22.619808306709267,19.55271565495208,20.73
5,16.261980830670925,21.21405750798722,18.08306709265176,34.760383386581466,14.984025559105431,21.06
6,31.309904153354637,9.52076677316294,19.71246006389776,19.904153354632587,19.52076677316294,19.99
7,23.89776357827476,20.35143769968051,17.507987220447284,22.6517571884984,22.044728434504798,21.29
8,23.929712460063897,25.814696485623003,28.466453674121407,21.309904153354637,17.156549520766774,23.34
9,11.757188498402556,20.926517571884983,32.81150159744409,22.9073482428115,13.514376996805112,20.38
10,27.18849840255591,22.77955271565495,18.945686900958467,34.47284345047923,24.92012779552716,25.66
11,33.25878594249201,30.60702875399361,29.297124600638977,26.00638977635783,26.421725239616613,29.12
12,36.0702875399361,36.13418530351438,26.19808306709265,44.185303514377,31.054313099041533,34.73
13,20.223642172523963,29.424920127795527,17.763578274760384,10.063897763578275,38.115015974440894,23.12
14,23.322683706070286,38.019169329073485,27.8594249201278,35.52715654952077,41.853035143769965,33.32
15,28.881789137380192,22.42811501597444,37.79552715654952,10.031948881789138,28.84984025559105,25.6
16,24.856230031948883,26.96485623003195,43.76996805111821,28.05111821086262,37.15654952076677,32.16
17,10.191693290734824,40.0,39.16932907348243,10.031948881789138,34.56869009584665,26.79
18,35.68690095846645,22.33226837060703,26.00638977635783,47.66773162939297,25.17571884984025,31.37
19,23.38658146964856,28.498402555910545,34.08945686900959,24.63258785942492,26.8370607028754,27.49
20,37.763578274760384,28.43450479233227,19.4888178913738,35.43130990415335,40.86261980830671,32.4
21,33.86581469648562,41.853035143769965,41.853035143769965,49.10543130990416,39.26517571884984,41.19
22,26.19808306709265,23.6741214057508,42.61980830670927,31.69329073482428,28.84984025559105,30.61
23,51.21405750798722,36.90095846645367,26.357827476038334,37.89137380191693,35.11182108626198,37.5
24,42.61980830670927,39.64856230031949,32.587859424920126,10.287539936102236,32.97124600638978,31.62
25,37.22044728434505,34.50479233226837,33.1629392971246,34.98402555910543,44.34504792332268,36.84
26,47.31629392971246,30.638977635782748,41.277955271565496,10.031948881789138,31.118210862619808,32.08
27,30.830670926517573,35.36741214057508,36.38977635782748,59.52076677316294,45.17571884984026,41.46
28,34.60063897763578,31.150159744408946,54.02555910543131,19.26517571884984,28.242811501597444,33.46
29,42.93929712460064,40.319488817891376,17.22044728434505,62.61980830670927,43.70607028753994,41.36
30,37.92332268370607,52.14057507987221,63.70607028753994,10.351437699680512,40.63897763578274,40.95
31,32.843450479233226,43.51437699680511,42.30031948881789,31.75718849840256,32.07667731629393,36.5
32,39.29712460063898,44.40894568690096,52.14057507987221,25.23961661341853,39.84025559105432,40.19
33,34.95207667731629,56.10223642172524,37.82747603833866,34.12140575079872,41.30990415335463,40.86
