round,test_accuracy_x,test_accuracy_y,test_accuracy_x,test_accuracy_y,test_accuracy,average_test_accuracy
1,10.191693290734824,10.191693290734824,9.616613418530353,10.191693290734824,10.22364217252396,10.08
2,18.562300319488816,13.1629392971246,10.894568690095848,10.319488817891374,16.80511182108626,13.95
3,19.329073482428115,28.01916932907348,19.55271565495208,10.031948881789138,19.87220447284345,19.36
4,13.54632587859425,21.118210862619808,19.87220447284345,16.13418530351438,28.01916932907348,19.74
5,30.47923322683706,20.415335463258785,23.03514376996805,11.182108626198085,19.58466453674121,20.94
6,29.52076677316294,20.12779552715655,23.03514376996805,16.357827476038338,13.578274760383389,20.52
7,13.610223642172524,27.8594249201278,23.130990415335464,26.99680511182109,24.792332268370608,23.28
8,28.27476038338658,12.07667731629393,20.159744408945688,10.095846645367413,20.063897763578275,18.13
9,26.421725239616613,20.191693290734825,20.223642172523963,23.642172523961666,29.71246006389776,24.04
10,32.55591054313099,22.20447284345048,28.43450479233227,27.06070287539936,14.408945686900958,24.93
11,11.246006389776358,28.881789137380192,27.06070287539936,15.14376996805112,24.472843450479232,21.36
12,38.08306709265176,38.46645367412141,20.415335463258785,26.93290734824281,28.594249201277957,30.5
13,19.936102236421725,24.63258785942492,28.62619808306709,23.86581469648562,35.718849840255594,26.56
14,35.17571884984026,28.17891373801917,47.92332268370607,16.900958466453673,44.63258785942492,34.56
15,34.66453674121406,30.35143769968051,36.29392971246006,14.984025559105431,39.20127795527157,31.1
16,45.43130990415335,21.884984025559103,32.3961661341853,23.80191693290735,39.61661341853035,32.63
17,17.31629392971246,24.88817891373802,31.72523961661342,20.95846645367412,47.28434504792333,28.43
18,17.028753993610223,25.84664536741214,31.75718849840256,17.635782747603834,40.926517571884986,26.64
19,23.06709265175719,21.022364217252395,47.28434504792333,38.05111821086262,44.40894568690096,34.77
20,35.20766773162939,31.37380191693291,33.25878594249201,28.27476038338658,42.6517571884984,34.15
21,30.159744408945688,37.6038338658147,49.87220447284345,29.64856230031949,33.6741214057508,36.19
22,23.642172523961666,32.26837060702876,33.22683706070288,25.71884984025559,34.56869009584665,29.88
23,25.527156549520768,41.18210862619808,39.77635782747604,32.6517571884984,46.23003194888179,37.07
24,23.003194888178918,52.108626198083066,44.98402555910543,29.105431309904155,44.37699680511182,38.72
25,31.789137380191693,33.86581469648562,38.21086261980831,41.94888178913738,40.447284345047926,37.25
26,36.61341853035144,29.105431309904155,36.23003194888179,24.472843450479232,40.0,33.28
27,30.223642172523963,27.156549520766774,40.031948881789134,31.884984025559103,52.17252396166134,36.29
28,48.91373801916933,32.3961661341853,49.61661341853035,52.33226837060703,38.370607028754,44.33
29,42.587859424920126,41.91693290734824,48.65814696485623,40.73482428115016,42.93929712460064,43.37
30,39.808306709265175,29.009584664536742,53.29073482428115,31.916932907348244,35.94249201277955,37.99
31,43.4185303514377,42.77955271565495,52.14057507987221,34.05750798722045,34.60063897763578,41.4
32,50.57507987220448,29.55271565495208,35.17571884984026,43.00319488817891,40.15974440894568,39.69
33,55.3035143769968,47.15654952076677,30.79872204472844,63.00319488817891,32.587859424920126,45.77
34,47.50798722044728,19.4888178913738,39.39297124600639,31.82108626198083,47.6038338658147,37.16
35,30.35143769968051,45.46325878594249,52.68370607028754,42.587859424920126,39.42492012779552,42.1
36,47.3482428115016,38.945686900958464,62.87539936102237,59.680511182108624,37.85942492012779,49.34
37,44.760383386581466,26.96485623003195,48.849840255591054,44.185303514377,29.233226837060705,38.8
38,38.65814696485623,49.90415335463259,48.56230031948882,51.054313099041536,42.843450479233226,46.2
39,52.55591054313099,32.364217252396166,55.27156549520767,49.10543130990416,44.92012779552716,46.84
40,49.584664536741215,43.35463258785943,53.09904153354633,58.626198083067095,30.223642172523963,46.98
41,57.12460063897763,32.9073482428115,57.47603833865815,36.677316293929714,28.81789137380192,42.6
42,33.83386581469649,39.90415335463259,37.412140575079874,35.27156549520767,46.77316293929712,38.64
43,33.61022364217252,29.87220447284345,60.031948881789134,54.88817891373802,54.95207667731629,46.67
44,40.894568690095845,37.92332268370607,61.24600638977636,22.971246006389777,45.36741214057508,41.68
45,61.501597444089455,34.08945686900959,40.06389776357828,60.86261980830671,46.80511182108626,48.66
46,31.69329073482428,48.7220447284345,51.59744408945687,56.03833865814696,60.670926517571885,49.74
47,50.06389776357828,44.281150159744406,59.584664536741215,53.73801916932907,42.74760383386582,50.08
48,50.670926517571885,41.88498402555911,56.64536741214057,41.56549520766773,40.894568690095845,46.33
49,48.81789137380192,45.94249201277955,37.47603833865815,44.31309904153355,45.01597444089457,44.31
50,47.63578274760384,26.5814696485623,80.2555910543131,48.33865814696485,40.06389776357828,48.58
51,59.42492012779552,46.96485623003195,72.84345047923323,51.82108626198083,51.054313099041536,56.42
52,50.63897763578274,64.66453674121406,66.35782747603834,42.9073482428115,48.945686900958464,54.7
53,58.49840255591055,60.191693290734825,65.01597444089457,68.01916932907348,44.760383386581466,59.3
54,55.78274760383387,63.6741214057508,49.77635782747604,61.277955271565496,47.66773162939297,55.64
55,49.712460063897765,48.594249201277954,73.99361022364218,49.61661341853035,54.02555910543131,55.19
56,54.66453674121406,64.4408945686901,66.90095846645367,63.546325878594246,37.82747603833866,57.48
57,68.33865814696486,39.584664536741215,56.38977635782748,57.3482428115016,28.338658146964857,50.0
58,53.06709265175719,45.49520766773163,53.83386581469649,52.77955271565495,48.40255591054313,50.72
59,41.11821086261981,45.01597444089457,56.5814696485623,61.277955271565496,48.7220447284345,50.54
60,53.6741214057508,50.09584664536741,60.09584664536741,60.319488817891376,34.12140575079872,51.66
61,47.28434504792333,51.34185303514377,72.10862619808307,65.17571884984025,52.587859424920126,57.7
62,51.94888178913738,60.894568690095845,62.364217252396166,58.43450479233227,33.51437699680511,53.43
63,41.34185303514377,33.29073482428115,57.85942492012779,70.67092651757189,40.63897763578274,48.76
64,54.66453674121406,32.97124600638978,66.29392971246007,65.46325878594249,37.66773162939297,51.41
65,67.38019169329074,66.16613418530352,56.00638977635783,69.00958466453675,47.412140575079874,61.19
66,81.91693290734824,35.814696485623,50.57507987220448,57.539936102236425,67.06070287539936,58.58
67,65.46325878594249,46.0702875399361,55.43130990415335,64.66453674121406,45.87859424920128,55.5
68,70.7667731629393,71.24600638977635,78.01916932907348,67.31629392971246,60.28753993610224,69.53
69,73.83386581469648,53.194888178913736,69.4888178913738,59.4888178913738,46.99680511182109,60.6
70,65.33546325878594,50.06389776357828,82.65175718849841,61.5335463258786,53.70607028753994,62.66
71,68.370607028754,46.198083067092654,60.031948881789134,67.60383386581469,50.70287539936102,58.58
72,69.64856230031948,62.3961661341853,68.33865814696486,49.20127795527157,54.47284345047923,60.81
73,81.18210862619809,57.15654952076677,57.539936102236425,69.45686900958466,36.42172523961661,60.35
74,68.33865814696486,60.57507987220448,63.35463258785943,73.45047923322684,64.21725239616613,65.99
75,70.6070287539936,39.16932907348243,80.28753993610223,70.44728434504792,60.22364217252396,64.15
76,56.48562300319489,43.09904153354633,71.78913738019169,56.23003194888179,53.4185303514377,56.2
77,66.90095846645367,57.18849840255591,78.53035143769968,52.26837060702876,66.51757188498402,64.28
78,81.27795527156549,43.76996805111821,63.03514376996805,76.99680511182109,48.14696485623004,62.65
79,40.12779552715655,50.60702875399361,73.64217252396166,68.46645367412141,36.38977635782748,53.85
80,63.73801916932907,50.60702875399361,72.10862619808307,71.78913738019169,41.373801916932905,59.92
81,67.57188498402556,54.66453674121406,68.17891373801918,83.73801916932908,62.9073482428115,67.41
82,84.85623003194888,48.370607028754,71.27795527156549,47.3482428115016,60.0,62.37
83,74.98402555910543,43.48242811501598,69.80830670926518,55.46325878594249,49.808306709265175,58.71
84,73.83386581469648,46.86900958466454,59.77635782747604,66.6773162939297,60.09584664536741,61.45
85,80.12779552715655,60.99041533546326,65.49520766773163,68.91373801916933,69.00958466453675,68.91
86,67.02875399361022,51.21405750798722,66.99680511182109,57.25239616613418,67.44408945686901,61.99
87,92.33226837060704,53.86581469648562,72.01277955271566,63.03514376996805,58.753993610223645,68.0
88,75.49520766773163,41.15015974440895,66.61341853035144,46.16613418530351,73.51437699680511,60.59
89,77.82747603833866,63.9297124600639,83.61022364217253,55.7188498402556,63.9297124600639,69.0
90,67.38019169329074,58.30670926517572,74.37699680511182,62.61980830670927,65.11182108626198,65.56
91,68.30670926517571,51.91693290734824,76.96485623003196,64.24920127795527,56.42172523961661,63.57
92,68.94568690095846,59.26517571884984,74.34504792332268,60.38338658146965,53.4185303514377,63.27
93,52.74760383386582,62.61980830670927,75.11182108626198,71.629392971246,56.96485623003195,63.81
94,62.97124600638978,66.00638977635782,82.39616613418531,61.75718849840256,74.02555910543131,69.43
95,60.319488817891376,49.07348242811501,82.52396166134186,65.01597444089457,70.44728434504792,65.48
96,81.82108626198082,57.22044728434505,75.62300319488818,81.46964856230032,70.95846645367412,73.42
97,80.41533546325878,50.38338658146965,82.93929712460064,54.05750798722045,59.39297124600639,65.44
98,62.236421725239616,76.90095846645367,79.26517571884985,74.02555910543131,53.322683706070286,69.15
99,48.56230031948882,65.33546325878594,62.04472843450479,78.81789137380191,62.52396166134185,63.46
100,38.24281150159744,62.01277955271566,78.75399361022365,65.07987220447285,60.447284345047926,60.91
