round,test_accuracy_x,test_accuracy_y,test_accuracy_x,test_accuracy_y,test_accuracy,average_test_accuracy
1,10.191693290734824,10.191693290734824,10.22364217252396,11.022364217252395,10.22364217252396,10.37
2,10.191693290734824,10.191693290734824,12.332268370607029,10.031948881789138,12.300319488817893,11.01
3,20.383386581469647,20.0,14.824281150159743,10.063897763578275,18.91373801916933,16.84
4,14.728434504792332,21.85303514376997,17.53993610223642,10.031948881789138,12.300319488817893,15.29
5,20.159744408945688,36.45367412140576,26.357827476038334,10.12779552715655,19.87220447284345,22.59
6,24.313099041533548,37.28434504792333,13.865814696485623,19.39297124600639,21.533546325878596,23.28
7,22.268370607028757,19.80830670926517,16.389776357827476,11.246006389776358,20.415335463258785,18.03
8,12.68370607028754,14.888178913738018,24.792332268370608,13.003194888178914,25.11182108626198,18.1
9,28.977635782747605,20.063897763578275,20.2555910543131,16.74121405750799,20.28753993610224,21.27
10,11.022364217252395,24.63258785942492,19.968051118210862,15.686900958466454,19.55271565495208,18.17
11,28.27476038338658,21.75718849840256,14.15335463258786,27.0926517571885,42.68370607028754,26.79
12,19.009584664536742,21.69329073482428,29.840255591054312,36.74121405750799,24.345047923322685,26.33
13,23.6741214057508,29.77635782747604,20.830670926517573,24.952076677316292,22.52396166134185,24.35
14,34.95207667731629,22.971246006389777,28.30670926517572,27.987220447284344,39.61661341853035,30.77
15,14.504792332268371,26.900958466453677,29.840255591054312,32.87539936102237,33.73801916932907,27.57
16,36.38977635782748,34.82428115015974,22.33226837060703,38.977635782747605,35.3035143769968,33.57
17,28.594249201277957,35.87859424920128,33.64217252396166,26.421725239616613,28.977635782747605,30.7
18,43.61022364217252,38.753993610223645,37.539936102236425,21.34185303514377,32.07667731629393,34.66
19,19.297124600638977,37.95527156549521,23.06709265175719,21.533546325878596,35.62300319488818,27.5
20,31.40575079872205,34.08945686900959,30.063897763578275,37.95527156549521,23.38658146964856,31.38
21,36.932907348242814,36.3258785942492,38.626198083067095,28.594249201277957,39.4888178913738,35.99
22,32.87539936102237,26.517571884984022,37.79552715654952,22.236421725239616,46.38977635782748,33.16
23,44.92012779552716,25.015974440894567,41.18210862619808,43.29073482428115,38.370607028754,38.56
24,43.38658146964856,26.549520766773163,29.105431309904155,31.884984025559103,38.24281150159744,33.83
25,56.35782747603834,32.20447284345048,53.89776357827476,37.73162939297124,31.309904153354637,42.3
26,31.150159744408946,43.194888178913736,42.52396166134185,37.22044728434505,41.82108626198083,39.18
27,35.11182108626198,33.25878594249201,38.24281150159744,41.24600638977636,43.99361022364217,38.37
28,24.92012779552716,34.63258785942492,36.23003194888179,24.63258785942492,39.64856230031949,32.01
29,35.62300319488818,44.98402555910543,43.64217252396166,35.07987220447284,51.5335463258786,42.17
30,39.808306709265175,28.14696485623003,51.405750798722046,19.936102236421725,35.62300319488818,34.98
31,47.69968051118211,35.846645367412144,59.361022364217256,51.21405750798722,34.79233226837061,45.78
