round,test_accuracy_x,test_accuracy_y,test_accuracy_x,test_accuracy_y,test_accuracy,average_test_accuracy
1,10.191693290734824,18.81789137380192,11.821086261980833,10.031948881789138,10.22364217252396,12.22
2,10.191693290734824,20.990415335463258,20.12779552715655,10.191693290734824,10.22364217252396,14.35
3,10.191693290734824,10.287539936102236,12.300319488817893,12.236421725239616,25.814696485623003,14.17
4,14.824281150159743,20.12779552715655,19.7444089456869,17.923322683706072,19.424920127795527,18.41
5,33.25878594249201,20.063897763578275,20.415335463258785,18.210862619808307,20.79872204472844,22.55
6,19.680511182108628,21.34185303514377,30.670926517571885,13.76996805111821,11.69329073482428,19.43
7,27.635782747603837,20.12779552715655,20.990415335463258,16.357827476038338,22.55591054313099,21.53
8,20.191693290734825,26.70926517571885,31.437699680511184,10.287539936102236,33.96166134185304,24.52
9,23.54632587859425,20.159744408945688,19.105431309904155,20.73482428115016,37.57188498402556,24.22
10,21.182108626198083,26.8370607028754,31.277955271565496,22.17252396166134,26.45367412140575,25.58
11,21.34185303514377,23.354632587859424,30.670926517571885,34.47284345047923,36.61341853035144,29.29
12,19.26517571884984,21.054313099041533,38.17891373801917,17.252396166134186,43.322683706070286,27.81
13,30.12779552715655,30.12779552715655,35.01597444089457,15.84664536741214,21.21405750798722,26.47
14,28.466453674121407,28.594249201277957,32.87539936102237,15.62300319488818,28.945686900958467,26.9
15,27.156549520766774,29.680511182108628,36.3258785942492,33.067092651757186,31.34185303514377,31.51
16,45.52715654952077,27.8594249201278,27.603833865814696,27.8594249201278,38.88178913738019,33.55
17,23.48242811501597,42.71565495207668,36.61341853035144,17.731629392971247,46.38977635782748,33.39
18,34.6964856230032,39.20127795527157,41.18210862619808,20.670926517571885,36.35782747603834,34.42
19,42.460063897763575,38.17891373801917,29.840255591054312,18.562300319488816,32.01277955271566,32.21
20,18.17891373801917,33.22683706070288,34.85623003194888,29.80830670926517,34.08945686900959,30.03
21,35.01597444089457,35.20766773162939,44.37699680511182,32.68370607028754,28.62619808306709,35.18
22,20.702875399361023,28.690095846645367,29.233226837060705,36.677316293929714,19.936102236421725,27.05
23,40.57507987220448,33.29073482428115,35.33546325878594,21.62939297124601,42.30031948881789,34.63
24,38.33865814696485,39.29712460063898,41.72523961661342,30.54313099041533,32.843450479233226,36.55
25,31.08626198083067,24.76038338658147,52.17252396166134,30.191693290734825,45.59105431309904,36.76
26,40.447284345047926,41.629392971246006,60.12779552715655,21.022364217252395,49.77635782747604,42.6
27,45.7188498402556,32.93929712460064,37.82747603833866,20.44728434504792,40.15974440894568,35.42
28,40.766773162939295,66.0702875399361,58.49840255591055,35.01597444089457,32.01277955271566,46.47
29,54.92012779552716,45.91054313099041,30.79872204472844,25.814696485623003,62.71565495207668,44.03
30,37.763578274760384,25.431309904153355,58.65814696485623,30.44728434504792,45.5591054313099,39.57
31,49.42492012779552,32.71565495207668,46.48562300319489,22.076677316293928,43.322683706070286,38.81
32,41.59744408945687,51.5335463258786,44.31309904153355,44.85623003194888,39.64856230031949,44.39
33,39.13738019169329,27.0926517571885,32.81150159744409,44.66453674121406,42.77955271565495,37.3
34,43.73801916932907,42.17252396166134,54.63258785942492,32.460063897763575,56.16613418530351,45.83
35,32.07667731629393,49.361022364217256,53.03514376996805,47.38019169329073,40.70287539936102,44.51
36,66.42172523961662,57.15654952076677,39.26517571884984,35.5591054313099,46.70926517571885,49.02
37,48.594249201277954,40.319488817891376,60.926517571884986,37.763578274760384,36.677316293929714,44.86
38,52.01277955271566,44.153354632587856,46.10223642172524,40.41533546325879,47.22044728434505,45.98
39,41.405750798722046,24.72843450479233,39.29712460063898,60.41533546325879,28.53035143769968,38.88
40,43.09904153354633,44.05750798722045,50.35143769968051,48.17891373801917,39.361022364217256,45.01
41,50.766773162939295,52.07667731629393,63.64217252396166,53.80191693290735,50.894568690095845,54.24
42,53.9297124600639,40.83067092651757,70.0,56.45367412140576,44.153354632587856,53.07
43,43.86581469648562,61.501597444089455,54.12140575079872,40.766773162939295,46.77316293929712,49.41
44,56.38977635782748,57.73162939297124,32.20447284345048,42.87539936102237,43.35463258785943,46.51
45,36.13418530351438,46.26198083067093,52.30031948881789,47.28434504792333,51.82108626198083,46.76
46,52.68370607028754,62.236421725239616,62.55591054313099,48.30670926517572,60.22364217252396,57.2
47,33.4185303514377,46.03833865814696,52.42811501597444,25.910543130990416,50.47923322683706,41.65
48,55.27156549520767,47.63578274760384,65.814696485623,49.584664536741215,45.75079872204473,52.81
49,69.20127795527156,60.12779552715655,61.277955271565496,50.79872204472844,70.57507987220447,62.4
50,49.90415335463259,45.33546325878594,53.89776357827476,53.546325878594246,59.4888178913738,52.43
51,45.49520766773163,63.80191693290735,60.70287539936102,60.0,65.75079872204473,59.15
52,69.80830670926518,52.364217252396166,54.98402555910543,55.33546325878594,56.13418530351438,57.73
53,51.34185303514377,40.73482428115016,59.61661341853035,62.17252396166134,54.56869009584665,53.69
54,50.031948881789134,53.194888178913736,64.34504792332268,56.5814696485623,59.77635782747604,56.79
55,43.06709265175719,80.92651757188499,73.89776357827476,46.99680511182109,43.64217252396166,57.71
56,43.70607028753994,50.319488817891376,65.17571884984025,61.43769968051118,60.70287539936102,56.27
57,59.712460063897765,40.73482428115016,55.04792332268371,61.56549520766773,58.49840255591055,55.11
58,58.56230031948882,65.84664536741214,61.82108626198083,65.01597444089457,61.88498402555911,62.63
59,54.153354632587856,53.13099041533546,46.10223642172524,57.92332268370607,67.02875399361022,55.67
60,46.90095846645367,59.52076677316294,47.44408945686901,69.10543130990415,42.3961661341853,53.07
61,57.412140575079874,40.926517571884986,61.94888178913738,41.405750798722046,36.8370607028754,47.71
62,74.15335463258786,65.97444089456869,59.10543130990416,43.89776357827476,61.30990415335463,60.89
63,47.79552715654952,62.3961661341853,77.53993610223642,54.63258785942492,62.97124600638978,61.07
64,56.677316293929714,33.067092651757186,71.53354632587859,60.95846645367412,60.670926517571885,56.58
65,62.07667731629393,43.03514376996805,57.44408945686901,75.5591054313099,66.45367412140575,60.91
66,75.94249201277955,36.16613418530351,55.14376996805112,64.34504792332268,61.18210862619808,58.56
67,55.49520766773163,54.281150159744406,70.31948881789137,78.91373801916933,56.677316293929714,63.14
68,70.8626198083067,58.08306709265176,65.75079872204473,64.60063897763578,41.24600638977636,60.11
69,66.80511182108626,65.43130990415335,66.38977635782747,49.55271565495208,64.31309904153355,62.5
70,65.75079872204473,60.73482428115016,42.55591054313099,65.3035143769968,57.98722044728434,58.47
71,74.40894568690096,48.78594249201278,75.78274760383387,69.55271565495208,61.66134185303515,66.04
72,68.91373801916933,70.73482428115015,63.00319488817891,75.07987220447285,67.82747603833866,69.11
73,70.57507987220447,46.99680511182109,54.6964856230032,53.61022364217252,63.00319488817891,57.78
74,68.84984025559105,68.370607028754,66.61341853035144,76.80511182108626,62.71565495207668,68.67
75,43.09904153354633,71.05431309904154,44.6964856230032,56.64536741214057,65.75079872204473,56.25
76,58.17891373801917,55.846645367412144,57.02875399361022,72.55591054313099,63.22683706070288,61.37
77,75.46325878594249,69.3929712460064,73.25878594249201,70.06389776357827,56.70926517571885,68.98
78,64.66453674121406,43.89776357827476,70.57507987220447,80.15974440894568,56.90095846645367,63.24
79,65.11182108626198,51.30990415335463,67.95527156549521,75.87859424920129,55.36741214057508,63.12
80,59.64856230031949,63.99361022364217,73.25878594249201,52.236421725239616,42.93929712460064,58.42
81,77.28434504792332,57.31629392971246,52.55591054313099,75.01597444089457,75.07987220447285,67.45
82,60.926517571884986,46.61341853035144,65.49520766773163,51.46964856230032,63.83386581469649,57.67
83,60.99041533546326,60.543130990415335,78.8817891373802,70.44728434504792,68.05111821086263,67.78
84,69.26517571884985,65.07987220447285,68.24281150159744,83.03514376996804,70.92651757188499,71.31
85,63.89776357827476,61.56549520766773,73.48242811501598,79.04153354632588,69.42492012779553,69.48
86,64.05750798722045,71.08626198083067,65.0479233226837,75.01597444089457,44.50479233226837,63.94
87,72.01277955271566,52.68370607028754,75.27156549520767,46.77316293929712,54.79233226837061,60.31
88,41.21405750798722,56.96485623003195,70.41533546325878,54.66453674121406,76.26198083067092,59.9
89,69.26517571884985,54.281150159744406,49.23322683706071,67.76357827476038,55.20766773162939,59.15
90,70.70287539936102,56.16613418530351,40.894568690095845,71.18210862619809,67.76357827476038,61.34
91,69.1373801916933,64.4408945686901,73.22683706070288,80.54313099041534,74.88817891373802,72.45
92,53.194888178913736,78.14696485623003,83.38658146964856,58.17891373801917,74.88817891373802,69.56
93,58.53035143769968,54.4408945686901,58.14696485623004,53.29073482428115,62.26837060702876,57.34
94,48.78594249201278,71.50159744408946,72.61980830670926,69.10543130990415,36.90095846645367,59.78
95,57.12460063897763,58.53035143769968,62.17252396166134,86.96485623003196,68.78594249201278,66.72
96,73.73801916932908,74.34504792332268,72.10862619808307,79.68051118210863,73.4185303514377,74.66
97,51.72523961661342,61.08626198083067,83.03514376996804,60.83067092651757,64.72843450479233,64.28
98,70.06389776357827,59.84025559105432,81.27795527156549,67.57188498402556,68.9776357827476,69.55
99,53.9297124600639,70.28753993610223,80.03194888178913,74.28115015974441,68.91373801916933,69.49
100,61.21405750798722,65.27156549520767,72.30031948881789,72.61980830670926,74.05750798722045,69.09
