round,test_accuracy
1,10.0
2,14.7075
3,19.4025
4,26.8175
5,22.4775
6,32.815
7,21.025
8,26.945
9,40.29
10,37.4725
11,35.9025
12,38.06
13,33.7925
14,51.585
15,52.73
16,41.39
17,52.3925
18,43.97
19,42.35
20,47.3725
21,46.345
22,46.18
23,38.34
24,48.395
25,51.225
26,63.9175
27,55.6125
28,53.695
29,41.985
30,45.02
31,48.905
32,68.955
33,56.7325
34,51.7875
35,57.4875
36,44.17
37,61.14
38,63.07
39,59.76
40,53.9175
41,57.9275
42,63.83
43,70.045
44,52.24
45,67.7075
46,65.88
47,68.7325
48,68.06
49,65.91
50,77.46
51,59.3225
52,73.255
53,54.5075
54,79.375
55,71.1475
56,70.9875
57,53.3025
58,57.5675
59,67.045
60,71.5825
61,65.1475
62,74.38
63,59.115
64,69.1825
65,67.24
66,70.5125
67,75.4475
68,73.065
69,67.9175
70,70.07
71,66.425
72,70.2125
73,75.3425
74,74.5375
75,80.0325
76,79.185
77,74.79
78,65.19
79,78.3575
80,75.94
81,61.925
82,75.2175
83,69.725
84,77.02
85,54.815
86,83.265
87,72.7725
88,80.295
89,79.47
90,72.42
91,79.1425
92,77.3075
93,76.8
94,83.175
95,74.8075
96,78.5875
97,72.54
98,73.0675
99,75.5025
100,74.0975
