round,test_accuracy
1,10.0
2,11.045
3,12.5825
4,23.62
5,18.965
6,36.73
7,37.0125
8,38.3725
9,41.1725
10,40.8975
11,39.8075
12,49.1825
13,53.795
14,53.2275
15,63.505
16,52.87
17,59.2925
18,60.955
19,73.1575
20,72.5325
21,71.4725
22,68.175
23,65.83
24,65.3775
25,74.2025
26,71.78
27,83.6225
28,80.665
29,82.79
30,79.8325
31,84.2375
32,83.295
33,86.595
34,84.35
35,87.2775
36,87.5725
37,84.655
38,83.0475
39,85.18
40,86.47
41,86.805
42,85.38
43,87.6425
44,87.095
45,84.3075
46,84.965
47,84.755
48,86.2025
49,83.4375
50,85.17
51,86.53
52,84.315
53,85.45
54,89.75
55,87.9225
56,85.3525
57,88.325
58,89.635
59,88.71
60,90.285
61,85.44
62,88.9275
63,88.23
64,87.125
65,88.2475
66,89.515
67,87.3125
68,86.9825
69,89.3025
70,85.685
71,88.2975
72,88.87
73,88.8825
74,92.215
75,91.2025
76,90.2375
77,89.9075
78,90.465
79,92.435
80,90.615
81,87.7325
82,92.5725
83,90.8525
84,90.935
85,87.66
86,88.175
87,89.1825
88,91.39
89,91.66
90,92.4175
91,93.34
92,90.835
93,90.47
94,89.955
95,92.4175
96,92.3425
97,92.135
98,93.61
99,91.36
100,93.1
