round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,34.30379746835443,13.291139240506327,12.658227848101266,21.89873417721519,11.772151898734178,18.78
2,35.44303797468354,33.67088607594937,28.9873417721519,49.24050632911393,36.70886075949367,36.81
3,58.48101265822785,54.30379746835443,40.88607594936709,41.64556962025316,45.44303797468354,48.15
4,46.07594936708861,52.53164556962025,62.65822784810127,53.67088607594937,61.51898734177215,55.29
5,65.56962025316456,59.24050632911393,56.83544303797469,50.25316455696203,64.81012658227849,59.34
6,61.77215189873418,65.69620253164557,64.9367088607595,47.9746835443038,50.50632911392405,58.18
7,62.0253164556962,67.46835443037975,67.0886075949367,57.08860759493671,70.37974683544304,64.81
8,76.58227848101266,64.0506329113924,75.69620253164557,65.0632911392405,71.64556962025317,70.61
9,71.64556962025317,58.35443037974684,69.36708860759494,68.86075949367088,71.39240506329114,67.92
10,74.17721518987342,73.79746835443038,70.0,73.54430379746836,68.48101265822785,72.0
11,80.75949367088607,75.0632911392405,71.77215189873418,72.9113924050633,71.89873417721519,74.48
12,81.26582278481013,72.27848101265823,81.13924050632912,72.65822784810126,75.9493670886076,76.66
13,75.9493670886076,70.50632911392405,73.16455696202532,71.13924050632912,66.9620253164557,71.54
14,74.55696202531645,80.12658227848101,77.21518987341773,71.26582278481013,71.26582278481013,74.89
15,73.67088607594937,75.18987341772151,79.24050632911393,76.70886075949367,75.69620253164557,76.1
16,80.37974683544304,79.24050632911393,83.79746835443038,71.0126582278481,72.15189873417721,77.32
17,81.89873417721519,62.65822784810127,82.27848101265823,73.79746835443038,73.29113924050633,74.78
18,80.12658227848101,80.12658227848101,82.53164556962025,80.75949367088607,77.21518987341773,80.15
19,77.84810126582279,77.9746835443038,82.65822784810126,69.49367088607595,76.83544303797468,76.96
20,77.72151898734177,74.30379746835443,78.22784810126582,80.12658227848101,79.74683544303798,78.03
21,78.9873417721519,79.49367088607595,85.31645569620254,80.50632911392405,76.83544303797468,80.23
22,83.16455696202532,81.39240506329114,80.63291139240506,81.26582278481013,74.68354430379746,80.23
23,84.9367088607595,75.56962025316456,82.53164556962025,80.37974683544304,78.73417721518987,80.43
24,83.54430379746836,82.27848101265823,81.51898734177215,81.0126582278481,79.62025316455696,81.59
25,82.65822784810126,80.25316455696202,84.0506329113924,82.27848101265823,80.63291139240506,81.97
26,84.17721518987342,83.29113924050633,83.16455696202532,82.78481012658227,75.69620253164557,81.82
27,80.75949367088607,81.77215189873418,84.43037974683544,83.29113924050633,80.37974683544304,82.13
28,78.48101265822785,76.20253164556962,81.13924050632912,80.63291139240506,77.59493670886076,78.81
29,82.9113924050633,80.88607594936708,85.56962025316456,85.31645569620254,78.10126582278481,82.56
30,77.46835443037975,84.43037974683544,83.54430379746836,81.89873417721519,79.36708860759494,81.34
31,83.0379746835443,82.53164556962025,81.39240506329114,82.65822784810126,75.0632911392405,80.94
32,83.79746835443038,81.39240506329114,85.31645569620254,82.53164556962025,76.70886075949367,81.95
33,86.20253164556962,75.56962025316456,84.55696202531645,76.32911392405063,80.25316455696202,80.58
34,84.9367088607595,82.15189873417721,82.15189873417721,81.51898734177215,82.78481012658227,82.71
35,82.15189873417721,81.0126582278481,85.31645569620254,85.56962025316456,82.65822784810126,83.34
36,84.30379746835443,81.39240506329114,85.44303797468355,84.68354430379746,80.88607594936708,83.34
37,82.40506329113924,85.31645569620254,87.46835443037975,83.92405063291139,81.89873417721519,84.2
38,84.55696202531645,84.30379746835443,83.29113924050633,84.43037974683544,77.21518987341773,82.76
39,83.16455696202532,83.79746835443038,83.16455696202532,84.81012658227849,81.64556962025317,83.32
40,83.54430379746836,84.17721518987342,83.16455696202532,83.0379746835443,76.58227848101266,82.1
41,81.13924050632912,84.30379746835443,86.9620253164557,83.41772151898734,83.79746835443038,83.92
42,82.0253164556962,79.62025316455696,84.68354430379746,79.11392405063292,82.65822784810126,81.62
43,85.0632911392405,86.70886075949367,84.55696202531645,85.69620253164557,81.51898734177215,84.71
44,85.69620253164557,84.55696202531645,87.0886075949367,85.69620253164557,80.25316455696202,84.66
45,84.81012658227849,83.79746835443038,86.20253164556962,86.70886075949367,78.73417721518987,84.05
46,83.41772151898734,84.43037974683544,86.07594936708861,87.0886075949367,83.41772151898734,84.89
47,85.0632911392405,85.44303797468355,87.34177215189874,84.30379746835443,82.78481012658227,84.99
48,86.20253164556962,81.64556962025317,87.21518987341773,85.18987341772151,82.9113924050633,84.63
49,84.81012658227849,81.39240506329114,84.81012658227849,87.0886075949367,83.54430379746836,84.33
50,84.68354430379746,81.64556962025317,87.84810126582279,84.43037974683544,83.67088607594937,84.46
51,87.0886075949367,82.27848101265823,86.58227848101266,83.67088607594937,84.68354430379746,84.86
52,85.69620253164557,85.31645569620254,84.68354430379746,82.40506329113924,80.12658227848101,83.65
53,82.27848101265823,82.40506329113924,82.65822784810126,83.92405063291139,79.87341772151899,82.23
54,86.58227848101266,85.18987341772151,84.81012658227849,85.44303797468355,84.30379746835443,85.27
55,87.72151898734177,86.07594936708861,86.45569620253164,85.9493670886076,83.29113924050633,85.9
56,85.56962025316456,85.31645569620254,88.48101265822785,85.44303797468355,83.79746835443038,85.72
57,87.9746835443038,81.39240506329114,87.34177215189874,86.70886075949367,85.31645569620254,85.75
