round,test_accuracy
1,10.08
2,21.79
3,29.76
4,38.7
5,52.71
6,58.36
7,57.17
8,59.37
9,54.33
10,61.27
11,55.7
12,62.83
13,67.42
14,68.33
15,64.6
16,71.81
17,78.85
18,76.97
19,76.14
20,76.65
21,74.77
22,70.83
23,66.3
24,78.38
25,79.54
26,77.24
27,78.68
28,78.87
29,81.53
30,79.31
31,76.89
32,79.51
33,73.4
34,74.57
35,79.91
36,80.92
37,80.78
38,81.75
39,78.07
40,78.57
41,81.58
42,80.52
43,79.11
44,81.77
45,80.88
46,76.59
47,82.83
48,78.16
49,80.2
50,79.38
51,79.31
52,78.45
53,82.0
54,83.61
55,83.93
56,82.85
57,81.51
58,82.25
59,84.11
60,83.11
61,77.39
62,82.83
63,84.15
64,85.07
65,82.75
66,83.76
67,82.29
68,82.02
69,82.89
70,82.08
71,85.21
72,85.55
73,81.55
74,86.3
75,84.32
76,83.61
77,81.54
78,84.84
79,84.07
80,84.23
81,83.82
82,84.83
83,80.08
84,84.7
85,85.59
86,84.64
87,85.38
88,84.6
89,85.09
90,81.98
91,83.39
92,84.71
93,85.28
94,86.23
95,85.6
96,84.08
97,83.99
98,87.17
99,87.18
100,84.2
