round,test_accuracy_x,test_accuracy_y,test_accuracy_x,test_accuracy_y,test_accuracy,average_test_accuracy
1,10.50632911392405,10.126582278481012,9.113924050632912,10.126582278481012,10.50632911392405,10.08
2,10.50632911392405,19.367088607594937,23.924050632911392,18.60759493670886,10.50632911392405,16.58
3,17.088607594936708,21.139240506329116,32.53164556962025,25.56962025316456,17.21518987341772,22.71
4,42.78481012658228,35.18987341772152,53.67088607594937,31.139240506329116,25.31645569620253,37.62
5,33.16455696202532,38.35443037974684,53.03797468354431,35.44303797468354,34.30379746835443,38.86
6,26.329113924050635,67.9746835443038,40.50632911392405,32.278481012658226,27.72151898734177,38.96
7,30.37974683544304,61.64556962025316,55.69620253164557,28.734177215189877,40.75949367088607,43.44
8,46.58227848101266,74.9367088607595,63.29113924050633,40.88607594936709,51.89873417721519,55.52
9,42.91139240506329,66.58227848101266,61.64556962025316,44.050632911392405,50.63291139240506,53.16
10,47.59493670886076,66.83544303797468,65.82278481012658,45.69620253164557,55.31645569620253,56.25
11,47.34177215189873,74.30379746835443,71.51898734177215,52.78481012658228,61.13924050632912,61.42
12,47.21518987341772,73.16455696202532,73.79746835443038,53.9240506329114,59.49367088607595,61.52
13,52.27848101265823,69.36708860759494,78.86075949367088,54.68354430379747,62.65822784810127,63.57
14,54.050632911392405,68.60759493670886,74.0506329113924,56.20253164556962,65.44303797468355,63.67
15,57.08860759493671,71.13924050632912,80.12658227848101,51.77215189873418,61.64556962025316,64.35
16,61.51898734177215,77.59493670886076,79.49367088607595,53.29113924050633,59.62025316455696,66.3
17,65.9493670886076,77.0886075949367,72.40506329113924,53.16455696202532,65.44303797468355,66.81
18,68.22784810126582,76.58227848101266,76.70886075949367,58.9873417721519,60.0,68.1
19,54.43037974683544,72.65822784810126,82.9113924050633,63.03797468354431,62.0253164556962,67.01
20,58.734177215189874,69.36708860759494,80.25316455696202,54.68354430379747,65.0632911392405,65.62
21,65.56962025316456,73.92405063291139,74.17721518987342,64.17721518987342,71.26582278481013,69.82
22,56.45569620253165,78.60759493670886,82.27848101265823,63.03797468354431,70.63291139240506,70.2
23,69.62025316455696,78.35443037974683,81.77215189873418,63.16455696202532,66.20253164556962,71.82
24,70.75949367088607,79.36708860759494,82.15189873417721,62.27848101265823,68.9873417721519,72.71
25,62.0253164556962,75.56962025316456,77.46835443037975,65.56962025316456,66.45569620253164,69.42
26,66.70886075949367,78.10126582278481,82.65822784810126,62.40506329113924,67.34177215189874,71.44
27,71.89873417721519,75.0632911392405,78.22784810126582,71.39240506329114,69.24050632911393,73.16
28,74.43037974683544,81.77215189873418,80.50632911392405,70.63291139240506,66.83544303797468,74.84
29,69.62025316455696,78.35443037974683,80.63291139240506,74.68354430379746,70.25316455696202,74.71
30,74.55696202531645,78.9873417721519,78.86075949367088,73.79746835443038,71.51898734177215,75.54
31,69.24050632911393,78.73417721518987,83.16455696202532,72.40506329113924,70.0,74.71
32,60.25316455696203,77.21518987341773,81.89873417721519,74.30379746835443,74.30379746835443,73.59
33,58.607594936708864,80.0,78.86075949367088,69.24050632911393,76.07594936708861,72.56
34,69.74683544303798,80.75949367088607,81.51898734177215,73.41772151898734,76.58227848101266,76.41
35,74.68354430379746,79.11392405063292,83.16455696202532,68.60759493670886,68.9873417721519,74.91
36,74.9367088607595,82.40506329113924,81.0126582278481,71.13924050632912,72.40506329113924,76.38
37,71.51898734177215,75.9493670886076,84.55696202531645,69.74683544303798,66.58227848101266,73.67
38,68.73417721518987,80.25316455696202,81.77215189873418,72.78481012658227,69.74683544303798,74.66
39,72.53164556962025,78.86075949367088,83.29113924050633,76.83544303797468,74.17721518987342,77.14
40,68.35443037974683,77.34177215189874,83.16455696202532,76.07594936708861,77.21518987341773,76.43
41,73.16455696202532,74.68354430379746,83.41772151898734,73.92405063291139,72.53164556962025,75.54
42,78.35443037974683,79.74683544303798,77.72151898734177,77.84810126582279,71.13924050632912,76.96
43,75.31645569620254,81.26582278481013,82.9113924050633,76.07594936708861,71.0126582278481,77.32
44,76.45569620253164,81.89873417721519,82.78481012658227,75.44303797468355,74.0506329113924,78.13
45,72.15189873417721,80.63291139240506,78.9873417721519,73.0379746835443,75.31645569620254,76.03
46,74.81012658227849,81.39240506329114,83.41772151898734,75.82278481012658,75.44303797468355,78.18
47,70.63291139240506,80.88607594936708,83.41772151898734,77.59493670886076,72.53164556962025,77.01
48,80.0,83.16455696202532,77.21518987341773,78.48101265822785,74.81012658227849,78.73
49,75.44303797468355,82.78481012658227,82.9113924050633,78.86075949367088,71.64556962025317,78.33
50,77.59493670886076,80.37974683544304,82.65822784810126,76.20253164556962,67.9746835443038,76.96
51,75.18987341772151,82.53164556962025,85.69620253164557,77.34177215189874,73.67088607594937,78.89
52,75.69620253164557,83.29113924050633,83.29113924050633,77.72151898734177,70.12658227848101,78.03
53,74.0506329113924,82.27848101265823,85.18987341772151,81.77215189873418,68.35443037974683,78.33
54,75.0632911392405,81.51898734177215,83.0379746835443,78.48101265822785,73.92405063291139,78.41
55,78.48101265822785,83.16455696202532,82.53164556962025,76.58227848101266,65.9493670886076,77.34
56,74.30379746835443,83.67088607594937,84.43037974683544,77.34177215189874,75.18987341772151,78.99
57,80.25316455696202,74.30379746835443,85.18987341772151,73.79746835443038,80.12658227848101,78.73
58,78.48101265822785,72.15189873417721,85.69620253164557,72.53164556962025,79.11392405063292,77.59
59,78.73417721518987,84.68354430379746,83.0379746835443,81.0126582278481,79.74683544303798,81.44
60,75.56962025316456,85.0632911392405,84.81012658227849,79.36708860759494,74.81012658227849,79.92
61,74.81012658227849,83.29113924050633,83.0379746835443,79.87341772151899,70.63291139240506,78.33
62,76.45569620253164,82.53164556962025,80.88607594936708,78.60759493670886,70.75949367088607,77.85
63,78.22784810126582,82.9113924050633,82.53164556962025,76.20253164556962,78.48101265822785,79.67
64,78.9873417721519,85.69620253164557,86.83544303797468,77.9746835443038,74.43037974683544,80.78
65,75.44303797468355,84.55696202531645,86.20253164556962,76.83544303797468,77.9746835443038,80.2
66,72.15189873417721,82.40506329113924,86.83544303797468,75.18987341772151,73.0379746835443,77.92
67,71.64556962025317,83.16455696202532,85.0632911392405,75.18987341772151,72.9113924050633,77.59
68,73.67088607594937,85.44303797468355,83.54430379746836,82.15189873417721,78.86075949367088,80.73
69,74.43037974683544,84.30379746835443,85.69620253164557,77.72151898734177,79.49367088607595,80.33
70,77.34177215189874,84.55696202531645,86.20253164556962,77.59493670886076,79.62025316455696,81.06
71,79.36708860759494,85.44303797468355,86.32911392405063,79.62025316455696,77.9746835443038,81.75
72,79.11392405063292,85.56962025316456,85.69620253164557,79.11392405063292,77.9746835443038,81.49
73,80.88607594936708,84.68354430379746,85.82278481012658,77.0886075949367,80.75949367088607,81.85
74,78.86075949367088,86.58227848101266,84.55696202531645,78.73417721518987,78.22784810126582,81.39
75,78.35443037974683,86.32911392405063,86.70886075949367,79.74683544303798,79.49367088607595,82.13
76,74.9367088607595,85.0632911392405,84.17721518987342,77.21518987341773,78.48101265822785,79.97
77,76.70886075949367,84.9367088607595,85.56962025316456,80.63291139240506,77.59493670886076,81.09
78,81.39240506329114,83.16455696202532,86.83544303797468,76.45569620253164,78.86075949367088,81.34
79,74.0506329113924,86.45569620253164,80.63291139240506,77.21518987341773,76.07594936708861,78.89
80,75.18987341772151,83.41772151898734,87.21518987341773,80.12658227848101,75.9493670886076,80.38
81,74.55696202531645,85.0632911392405,83.41772151898734,80.50632911392405,78.48101265822785,80.41
82,77.46835443037975,84.17721518987342,85.0632911392405,78.73417721518987,78.86075949367088,80.86
83,74.81012658227849,87.21518987341773,83.54430379746836,78.73417721518987,78.73417721518987,80.61
84,80.12658227848101,84.17721518987342,85.31645569620254,79.87341772151899,82.65822784810126,82.43
85,77.84810126582279,82.9113924050633,88.48101265822785,79.74683544303798,80.0,81.8
86,80.88607594936708,85.82278481012658,85.9493670886076,83.54430379746836,78.73417721518987,82.99
87,82.65822784810126,84.43037974683544,86.58227848101266,82.9113924050633,80.0,83.32
88,79.74683544303798,83.16455696202532,87.21518987341773,78.9873417721519,81.13924050632912,82.05
