round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,24.55696202531645,30.0,11.89873417721519,34.68354430379747,20.75949367088608,24.38
2,39.87341772151899,41.0126582278481,32.0253164556962,46.83544303797469,47.34177215189873,41.42
3,45.822784810126585,48.22784810126582,58.35443037974684,57.34177215189873,51.392405063291136,52.23
4,46.07594936708861,47.21518987341772,62.65822784810127,57.46835443037975,61.64556962025316,55.01
5,56.70886075949367,50.63291139240506,63.9240506329114,66.9620253164557,69.87341772151899,61.62
6,61.51898734177215,60.37974683544304,72.27848101265823,61.13924050632912,63.54430379746835,63.77
7,65.0632911392405,57.59493670886076,68.22784810126582,68.60759493670886,64.43037974683544,64.78
8,72.65822784810126,60.37974683544304,69.11392405063292,70.88607594936708,76.20253164556962,69.85
9,73.79746835443038,60.50632911392405,67.9746835443038,62.65822784810127,72.27848101265823,67.44
10,74.17721518987342,63.67088607594937,70.63291139240506,66.32911392405063,76.07594936708861,70.18
11,73.41772151898734,69.62025316455696,74.55696202531645,67.21518987341773,72.53164556962025,71.47
12,67.9746835443038,67.59493670886076,68.73417721518987,77.34177215189874,76.07594936708861,71.54
13,81.26582278481013,60.0,73.92405063291139,63.29113924050633,74.0506329113924,70.51
14,79.36708860759494,69.36708860759494,72.78481012658227,70.12658227848101,81.13924050632912,74.56
15,80.25316455696202,73.54430379746836,69.74683544303798,80.25316455696202,75.31645569620254,75.82
16,76.70886075949367,71.77215189873418,78.22784810126582,75.31645569620254,78.73417721518987,76.15
17,80.88607594936708,69.36708860759494,70.75949367088607,78.10126582278481,74.81012658227849,74.78
18,76.07594936708861,74.68354430379746,80.75949367088607,77.9746835443038,79.49367088607595,77.8
19,80.50632911392405,74.0506329113924,81.0126582278481,79.74683544303798,80.37974683544304,79.14
20,79.49367088607595,75.31645569620254,80.25316455696202,75.31645569620254,80.63291139240506,78.2
21,71.0126582278481,72.9113924050633,78.22784810126582,64.81012658227849,82.15189873417721,73.82
22,82.15189873417721,73.79746835443038,80.88607594936708,81.26582278481013,74.68354430379746,78.56
23,82.65822784810126,71.0126582278481,74.68354430379746,77.72151898734177,81.39240506329114,77.49
24,76.07594936708861,65.31645569620254,78.73417721518987,71.13924050632912,83.29113924050633,74.91
25,81.26582278481013,70.75949367088607,70.12658227848101,76.9620253164557,82.0253164556962,76.23
26,80.37974683544304,71.64556962025317,81.13924050632912,78.10126582278481,80.75949367088607,78.41
27,84.30379746835443,77.34177215189874,76.07594936708861,77.59493670886076,82.27848101265823,79.52
28,83.54430379746836,76.07594936708861,75.9493670886076,78.9873417721519,76.20253164556962,78.15
29,82.53164556962025,78.10126582278481,80.88607594936708,79.87341772151899,81.89873417721519,80.66
30,81.64556962025317,76.58227848101266,76.70886075949367,79.87341772151899,82.27848101265823,79.42
31,85.0632911392405,80.0,79.49367088607595,76.32911392405063,83.0379746835443,80.78
32,82.27848101265823,76.20253164556962,71.51898734177215,76.32911392405063,82.9113924050633,77.85
33,83.29113924050633,80.75949367088607,82.40506329113924,75.31645569620254,82.27848101265823,80.81
34,78.73417721518987,81.64556962025317,74.0506329113924,81.89873417721519,85.82278481012658,80.43
35,85.44303797468355,76.58227848101266,82.78481012658227,83.67088607594937,84.81012658227849,82.66
36,80.88607594936708,75.31645569620254,73.92405063291139,79.49367088607595,82.15189873417721,78.35
37,81.77215189873418,76.07594936708861,79.62025316455696,77.9746835443038,84.68354430379746,80.03
38,83.54430379746836,77.0886075949367,75.18987341772151,77.21518987341773,84.17721518987342,79.44
39,81.51898734177215,80.0,81.39240506329114,80.25316455696202,86.45569620253164,81.92
40,86.32911392405063,78.10126582278481,77.46835443037975,82.0253164556962,83.41772151898734,81.47
41,79.87341772151899,80.0,79.62025316455696,82.9113924050633,85.56962025316456,81.59
42,87.21518987341773,75.56962025316456,80.25316455696202,81.0126582278481,85.0632911392405,81.82
43,79.24050632911393,79.74683544303798,78.48101265822785,82.0253164556962,85.44303797468355,80.99
44,86.58227848101266,76.45569620253164,81.39240506329114,83.16455696202532,82.53164556962025,82.03
45,85.56962025316456,77.59493670886076,75.44303797468355,83.54430379746836,85.56962025316456,81.54
46,86.20253164556962,75.18987341772151,80.63291139240506,82.9113924050633,77.0886075949367,80.41
47,85.18987341772151,76.07594936708861,79.24050632911393,80.12658227848101,84.55696202531645,81.04
48,86.07594936708861,75.9493670886076,84.30379746835443,79.49367088607595,85.18987341772151,82.2
49,81.39240506329114,75.56962025316456,78.10126582278481,83.29113924050633,83.16455696202532,80.3
50,80.63291139240506,76.83544303797468,82.65822784810126,83.16455696202532,82.65822784810126,81.19
51,83.92405063291139,76.32911392405063,65.44303797468355,78.35443037974683,84.55696202531645,77.72
52,84.55696202531645,74.30379746835443,79.49367088607595,80.63291139240506,80.50632911392405,79.9
53,83.54430379746836,75.31645569620254,72.78481012658227,81.26582278481013,82.15189873417721,79.01
54,83.92405063291139,77.21518987341773,83.0379746835443,81.77215189873418,80.63291139240506,81.32
55,80.37974683544304,78.10126582278481,80.88607594936708,84.81012658227849,79.49367088607595,80.73
56,81.64556962025317,77.0886075949367,83.29113924050633,78.9873417721519,74.43037974683544,79.09
57,81.51898734177215,76.20253164556962,78.86075949367088,76.83544303797468,82.15189873417721,79.11
