round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,15.316455696202532,18.354430379746837,18.60759493670886,20.632911392405063,19.11392405063291,18.41
2,17.21518987341772,26.70886075949367,27.088607594936708,20.632911392405063,18.9873417721519,22.13
3,19.367088607594937,19.240506329113924,18.60759493670886,43.29113924050633,29.240506329113924,25.95
4,24.55696202531645,40.25316455696203,33.29113924050633,20.632911392405063,28.734177215189877,29.49
5,27.59493670886076,42.151898734177216,32.65822784810127,20.88607594936709,35.56962025316456,31.77
6,34.55696202531646,36.962025316455694,37.9746835443038,47.848101265822784,37.46835443037975,38.96
7,48.86075949367088,66.07594936708861,35.18987341772152,56.07594936708861,52.0253164556962,51.65
8,45.69620253164557,61.77215189873418,56.20253164556962,49.36708860759494,46.32911392405063,51.87
9,42.27848101265823,63.79746835443038,30.88607594936709,37.721518987341774,40.75949367088607,43.09
10,57.848101265822784,64.55696202531645,46.58227848101266,40.0,53.29113924050633,52.46
11,60.12658227848101,51.51898734177215,26.582278481012654,59.74683544303797,60.12658227848101,51.62
12,49.49367088607595,62.151898734177216,64.0506329113924,67.21518987341773,59.74683544303797,60.53
13,43.54430379746835,63.41772151898734,46.58227848101266,51.64556962025316,53.54430379746835,51.75
14,59.49367088607595,69.62025316455696,48.607594936708864,44.30379746835443,57.848101265822784,55.97
15,58.734177215189874,67.9746835443038,63.67088607594937,56.07594936708861,64.9367088607595,62.28
16,39.87341772151899,67.84810126582279,52.0253164556962,49.87341772151899,74.30379746835443,56.78
17,71.64556962025317,70.37974683544304,67.9746835443038,68.10126582278481,69.87341772151899,69.59
18,57.9746835443038,61.265822784810126,60.37974683544304,71.13924050632912,53.67088607594937,60.89
19,29.873417721518987,67.84810126582279,69.49367088607595,58.607594936708864,62.53164556962025,57.67
20,31.772151898734176,61.51898734177215,49.49367088607595,52.91139240506329,65.31645569620254,52.2
21,46.32911392405063,68.60759493670886,66.45569620253164,51.392405063291136,71.77215189873418,60.91
22,65.31645569620254,72.40506329113924,62.91139240506329,54.936708860759495,75.0632911392405,66.13
23,53.67088607594937,81.26582278481013,57.59493670886076,74.30379746835443,62.151898734177216,65.8
24,70.50632911392405,73.41772151898734,40.75949367088607,63.9240506329114,64.43037974683544,62.61
25,45.69620253164557,77.72151898734177,35.69620253164557,57.08860759493671,71.26582278481013,57.49
26,73.79746835443038,79.49367088607595,47.59493670886076,78.60759493670886,60.12658227848101,67.92
27,56.962025316455694,74.30379746835443,72.40506329113924,69.24050632911393,69.24050632911393,68.43
28,71.77215189873418,74.68354430379746,70.63291139240506,67.72151898734177,73.54430379746836,71.67
29,72.27848101265823,71.89873417721519,64.68354430379746,77.46835443037975,70.75949367088607,71.42
30,52.151898734177216,79.74683544303798,45.822784810126585,67.21518987341773,72.65822784810126,63.52
31,61.13924050632912,77.21518987341773,44.177215189873415,68.9873417721519,74.17721518987342,65.14
32,66.58227848101266,80.0,50.50632911392405,53.67088607594937,73.29113924050633,64.81
33,57.08860759493671,75.44303797468355,53.16455696202532,81.77215189873418,67.9746835443038,67.09
34,83.79746835443038,73.41772151898734,67.21518987341773,76.83544303797468,74.68354430379746,75.19
35,71.39240506329114,70.12658227848101,48.48101265822785,78.73417721518987,69.62025316455696,67.67
36,67.72151898734177,80.37974683544304,68.10126582278481,72.53164556962025,77.0886075949367,73.16
37,69.62025316455696,75.18987341772151,71.26582278481013,84.43037974683544,73.92405063291139,74.89
38,74.43037974683544,81.51898734177215,73.92405063291139,83.0379746835443,72.78481012658227,77.14
39,66.70886075949367,76.70886075949367,67.34177215189874,69.49367088607595,75.9493670886076,71.24
40,73.92405063291139,83.0379746835443,68.73417721518987,63.41772151898734,68.35443037974683,71.49
41,73.0379746835443,75.9493670886076,48.9873417721519,80.50632911392405,79.11392405063292,71.52
42,63.03797468354431,80.88607594936708,79.49367088607595,83.16455696202532,69.74683544303798,75.27
43,83.0379746835443,80.37974683544304,51.64556962025316,70.75949367088607,65.31645569620254,70.23
44,77.21518987341773,81.13924050632912,63.16455696202532,74.9367088607595,76.45569620253164,74.58
45,64.9367088607595,83.29113924050633,69.87341772151899,82.40506329113924,77.72151898734177,75.65
46,57.9746835443038,77.84810126582279,65.69620253164557,72.65822784810126,77.21518987341773,70.28
47,80.75949367088607,77.59493670886076,68.60759493670886,79.49367088607595,75.18987341772151,76.33
48,78.73417721518987,82.40506329113924,65.9493670886076,69.87341772151899,63.79746835443038,72.15
49,56.83544303797469,83.54430379746836,62.53164556962025,81.0126582278481,71.89873417721519,71.16
50,63.54430379746835,84.30379746835443,64.30379746835443,80.63291139240506,70.88607594936708,72.73
51,74.81012658227849,80.63291139240506,79.24050632911393,77.84810126582279,76.45569620253164,77.8
52,73.79746835443038,80.88607594936708,54.30379746835443,74.81012658227849,74.30379746835443,71.62
53,83.41772151898734,75.56962025316456,69.24050632911393,80.0,76.20253164556962,76.89
54,71.0126582278481,69.24050632911393,63.03797468354431,79.87341772151899,71.64556962025317,70.96
55,57.59493670886076,76.70886075949367,77.0886075949367,84.17721518987342,78.10126582278481,74.73
56,66.20253164556962,85.18987341772151,60.75949367088607,79.62025316455696,75.82278481012658,73.52
57,81.39240506329114,82.40506329113924,57.46835443037975,85.56962025316456,78.86075949367088,77.14
58,82.15189873417721,84.68354430379746,75.44303797468355,74.55696202531645,81.26582278481013,79.62
59,66.9620253164557,84.9367088607595,56.07594936708861,75.18987341772151,72.40506329113924,71.11
60,82.78481012658227,81.89873417721519,73.0379746835443,82.0253164556962,68.86075949367088,77.72
61,82.53164556962025,84.9367088607595,62.91139240506329,83.16455696202532,75.18987341772151,77.75
62,71.0126582278481,83.0379746835443,70.75949367088607,81.77215189873418,72.15189873417721,75.75
63,84.17721518987342,78.86075949367088,75.18987341772151,76.32911392405063,74.0506329113924,77.72
64,77.21518987341773,77.9746835443038,61.265822784810126,85.56962025316456,85.0632911392405,77.42
65,60.63291139240506,80.75949367088607,72.0253164556962,85.44303797468355,77.84810126582279,75.34
66,76.70886075949367,77.34177215189874,66.9620253164557,75.31645569620254,80.50632911392405,75.37
67,69.62025316455696,80.88607594936708,79.49367088607595,77.21518987341773,79.62025316455696,77.37
68,67.84810126582279,83.16455696202532,78.35443037974683,77.72151898734177,84.9367088607595,78.41
69,63.29113924050633,83.67088607594937,77.59493670886076,87.21518987341773,82.0253164556962,78.76
70,74.9367088607595,78.9873417721519,74.0506329113924,86.20253164556962,84.17721518987342,79.67
71,76.9620253164557,81.77215189873418,72.53164556962025,80.75949367088607,75.18987341772151,77.44
72,64.81012658227849,81.51898734177215,83.41772151898734,82.9113924050633,64.30379746835443,75.39
73,64.17721518987342,85.9493670886076,66.70886075949367,78.73417721518987,81.39240506329114,75.39
74,68.48101265822785,85.18987341772151,56.70886075949367,79.74683544303798,80.0,74.03
75,82.27848101265823,84.81012658227849,66.32911392405063,81.26582278481013,82.65822784810126,79.47
76,81.39240506329114,85.0632911392405,80.37974683544304,86.07594936708861,76.83544303797468,81.95
77,71.26582278481013,85.44303797468355,75.82278481012658,80.37974683544304,75.31645569620254,77.65
78,83.79746835443038,85.31645569620254,56.32911392405063,81.26582278481013,71.51898734177215,75.65
79,81.26582278481013,87.34177215189874,70.88607594936708,81.51898734177215,72.78481012658227,78.76
80,71.64556962025317,80.75949367088607,66.70886075949367,83.41772151898734,76.9620253164557,75.9
81,83.0379746835443,80.0,74.0506329113924,81.89873417721519,72.78481012658227,78.35
82,76.07594936708861,78.35443037974683,73.41772151898734,78.60759493670886,79.62025316455696,77.22
83,74.81012658227849,82.0253164556962,76.20253164556962,85.31645569620254,75.0632911392405,78.68
84,66.58227848101266,81.0126582278481,79.87341772151899,84.30379746835443,78.86075949367088,78.13
85,83.41772151898734,75.44303797468355,73.16455696202532,86.32911392405063,81.39240506329114,79.95
86,71.39240506329114,82.27848101265823,71.26582278481013,85.18987341772151,78.22784810126582,77.67
87,81.0126582278481,81.77215189873418,69.87341772151899,84.68354430379746,85.31645569620254,80.53
88,66.83544303797468,80.12658227848101,70.63291139240506,82.0253164556962,76.32911392405063,75.19
89,73.92405063291139,84.0506329113924,70.88607594936708,82.78481012658227,76.07594936708861,77.54
90,82.65822784810126,84.30379746835443,78.35443037974683,81.77215189873418,77.59493670886076,80.94
91,70.0,86.20253164556962,73.16455696202532,85.44303797468355,83.16455696202532,79.59
92,73.54430379746836,86.83544303797468,63.79746835443038,83.92405063291139,85.69620253164557,78.76
93,84.17721518987342,88.22784810126582,67.59493670886076,81.13924050632912,81.26582278481013,80.48
94,79.62025316455696,85.0632911392405,64.30379746835443,87.46835443037975,80.25316455696202,79.34
95,83.0379746835443,83.29113924050633,80.37974683544304,79.74683544303798,78.10126582278481,80.91
96,77.21518987341773,83.92405063291139,72.27848101265823,87.34177215189874,77.21518987341773,79.59
97,76.32911392405063,84.68354430379746,70.75949367088607,85.44303797468355,79.36708860759494,79.32
