round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,10.50632911392405,10.126582278481012,9.113924050632912,9.113924050632912,9.620253164556962,9.7
2,13.417721518987342,10.126582278481012,9.113924050632912,9.367088607594935,17.21518987341772,11.85
3,11.0126582278481,17.72151898734177,28.481012658227847,23.670886075949365,18.860759493670887,19.95
4,26.582278481012654,21.39240506329114,9.240506329113924,35.063291139240505,24.81012658227848,23.42
5,33.16455696202532,26.20253164556962,17.21518987341772,37.848101265822784,28.9873417721519,28.68
6,41.64556962025316,26.075949367088608,29.240506329113924,26.455696202531644,32.151898734177216,31.11
7,24.93670886075949,57.34177215189873,35.949367088607595,36.70886075949367,37.59493670886076,38.51
8,46.83544303797469,33.037974683544306,45.18987341772152,26.835443037974684,32.65822784810127,36.91
9,37.34177215189873,39.49367088607595,58.10126582278481,46.962025316455694,40.88607594936709,44.56
10,35.44303797468354,36.07594936708861,34.050632911392405,30.37974683544304,48.48101265822785,36.89
11,37.59493670886076,41.13924050632912,54.81012658227848,42.65822784810127,44.68354430379747,44.18
12,40.75949367088607,37.59493670886076,47.848101265822784,40.0,56.70886075949367,44.58
13,48.86075949367088,58.35443037974684,47.721518987341774,56.07594936708861,49.11392405063291,52.03
14,54.68354430379747,37.34177215189873,64.17721518987342,54.177215189873415,56.32911392405063,53.34
15,54.30379746835443,40.88607594936709,58.734177215189874,54.68354430379747,50.37974683544304,51.8
16,70.88607594936708,58.48101265822785,48.48101265822785,45.822784810126585,59.62025316455696,56.66
17,58.607594936708864,41.64556962025316,45.69620253164557,44.177215189873415,61.77215189873418,50.38
18,63.16455696202532,58.607594936708864,51.265822784810126,51.89873417721519,49.36708860759494,54.86
19,66.32911392405063,60.75949367088607,57.848101265822784,50.50632911392405,41.51898734177215,55.39
20,57.21518987341772,37.21518987341772,66.83544303797468,49.24050632911393,54.050632911392405,52.91
21,62.151898734177216,56.45569620253165,59.24050632911393,52.91139240506329,57.848101265822784,57.72
22,64.68354430379746,43.29113924050633,49.24050632911393,56.58227848101266,55.69620253164557,53.9
23,73.54430379746836,65.82278481012658,55.822784810126585,65.56962025316456,64.0506329113924,64.96
