round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,10.50632911392405,10.126582278481012,9.113924050632912,9.113924050632912,9.620253164556962,9.7
2,42.0253164556962,24.17721518987342,9.240506329113924,30.75949367088608,9.620253164556962,23.16
3,18.860759493670887,27.848101265822784,26.20253164556962,33.54430379746835,35.18987341772152,28.33
4,15.949367088607596,28.227848101265824,26.835443037974684,25.18987341772152,30.0,25.24
5,16.70886075949367,33.037974683544306,28.10126582278481,25.31645569620253,28.354430379746837,26.3
6,35.063291139240505,36.83544303797469,30.75949367088608,30.126582278481013,40.63291139240506,34.68
7,26.455696202531644,56.58227848101266,42.91139240506329,43.03797468354431,45.31645569620253,42.86
8,26.329113924050635,37.848101265822784,43.16455696202532,48.607594936708864,31.772151898734176,37.54
9,51.51898734177215,52.0253164556962,49.24050632911393,36.83544303797469,34.43037974683544,44.81
10,49.36708860759494,34.68354430379747,36.45569620253165,36.20253164556962,43.9240506329114,40.13
11,55.063291139240505,40.0,53.9240506329114,50.63291139240506,49.36708860759494,49.8
12,54.936708860759495,39.62025316455696,36.45569620253165,35.44303797468354,50.88607594936709,43.47
13,59.49367088607595,48.48101265822785,49.11392405063291,48.48101265822785,53.16455696202532,51.75
14,62.40506329113924,45.44303797468354,59.87341772151899,64.17721518987342,50.88607594936709,56.56
15,55.822784810126585,67.72151898734177,61.89873417721519,60.37974683544304,64.9367088607595,62.15
16,67.0886075949367,52.151898734177216,41.265822784810126,53.79746835443038,67.0886075949367,56.28
17,68.22784810126582,48.48101265822785,63.9240506329114,60.0,59.74683544303797,60.08
18,47.721518987341774,46.70886075949367,58.86075949367088,43.54430379746835,61.64556962025316,51.7
19,68.22784810126582,70.75949367088607,56.45569620253165,48.10126582278481,63.41772151898734,61.39
20,60.75949367088607,63.03797468354431,64.0506329113924,55.18987341772152,61.89873417721519,60.99
21,62.91139240506329,60.50632911392405,68.10126582278481,68.48101265822785,56.83544303797469,63.37
22,61.89873417721519,66.83544303797468,61.64556962025316,54.30379746835443,63.16455696202532,61.57
23,66.9620253164557,69.36708860759494,65.0632911392405,61.64556962025316,64.81012658227849,65.57
24,61.392405063291136,52.40506329113924,64.43037974683544,66.45569620253164,55.44303797468354,60.03
25,60.37974683544304,65.69620253164557,63.03797468354431,68.35443037974683,49.62025316455696,61.42
26,77.46835443037975,66.9620253164557,73.0379746835443,57.08860759493671,60.25316455696203,66.96
27,73.41772151898734,75.56962025316456,69.49367088607595,59.62025316455696,63.9240506329114,68.41
28,62.91139240506329,59.24050632911393,67.59493670886076,68.22784810126582,60.88607594936709,63.77
29,63.29113924050633,68.86075949367088,70.0,62.65822784810127,65.31645569620254,66.03
30,65.18987341772151,63.9240506329114,57.34177215189873,55.822784810126585,69.62025316455696,62.38
31,71.64556962025317,55.69620253164557,63.9240506329114,65.69620253164557,70.25316455696202,65.44
32,73.67088607594937,64.43037974683544,54.55696202531646,56.83544303797469,70.88607594936708,64.08
33,74.43037974683544,64.81012658227849,58.9873417721519,56.45569620253165,68.86075949367088,64.71
34,74.55696202531645,68.86075949367088,66.83544303797468,76.9620253164557,67.21518987341773,70.89
35,72.15189873417721,72.53164556962025,74.55696202531645,76.07594936708861,74.43037974683544,73.95
36,74.55696202531645,65.69620253164557,67.34177215189874,73.92405063291139,76.45569620253164,71.59
37,78.86075949367088,61.265822784810126,73.16455696202532,72.78481012658227,71.39240506329114,71.49
38,75.31645569620254,73.29113924050633,73.41772151898734,71.64556962025317,67.84810126582279,72.3
39,72.9113924050633,65.69620253164557,70.37974683544304,63.29113924050633,66.20253164556962,67.7
40,71.0126582278481,70.12658227848101,66.58227848101266,68.35443037974683,63.54430379746835,67.92
41,75.69620253164557,73.0379746835443,68.60759493670886,76.20253164556962,69.36708860759494,72.58
42,80.63291139240506,66.07594936708861,74.17721518987342,71.0126582278481,62.65822784810127,70.91
43,72.15189873417721,61.392405063291136,67.21518987341773,64.30379746835443,63.41772151898734,65.7
44,68.60759493670886,66.9620253164557,70.88607594936708,67.0886075949367,65.44303797468355,67.8
45,79.74683544303798,77.0886075949367,67.72151898734177,72.40506329113924,69.49367088607595,73.29
46,73.41772151898734,66.83544303797468,71.64556962025317,76.07594936708861,53.16455696202532,68.23
47,72.40506329113924,60.88607594936709,75.69620253164557,70.37974683544304,61.77215189873418,68.23
48,80.75949367088607,69.87341772151899,76.58227848101266,71.77215189873418,63.79746835443038,72.56
49,70.50632911392405,78.9873417721519,74.0506329113924,73.29113924050633,64.0506329113924,72.18
50,64.81012658227849,71.64556962025317,75.0632911392405,65.18987341772151,66.45569620253164,68.63
51,70.12658227848101,73.41772151898734,64.30379746835443,71.0126582278481,72.65822784810126,70.3
52,75.44303797468355,66.9620253164557,69.24050632911393,74.9367088607595,73.41772151898734,72.0
53,76.83544303797468,62.78481012658228,64.43037974683544,64.30379746835443,76.70886075949367,69.01
54,80.50632911392405,68.73417721518987,59.11392405063291,63.03797468354431,74.9367088607595,69.27
55,79.36708860759494,73.79746835443038,70.37974683544304,79.74683544303798,70.75949367088607,74.81
56,78.9873417721519,71.64556962025317,72.78481012658227,76.70886075949367,71.39240506329114,74.3
57,78.86075949367088,63.54430379746835,78.86075949367088,69.62025316455696,68.48101265822785,71.87
58,74.30379746835443,72.40506329113924,71.13924050632912,73.0379746835443,70.88607594936708,72.35
59,79.74683544303798,76.20253164556962,76.45569620253164,77.34177215189874,74.55696202531645,76.86
60,79.74683544303798,62.53164556962025,76.20253164556962,76.07594936708861,73.41772151898734,73.59
61,81.64556962025317,61.89873417721519,79.24050632911393,69.74683544303798,67.34177215189874,71.97
62,73.0379746835443,71.51898734177215,74.68354430379746,72.40506329113924,70.0,72.33
63,76.07594936708861,77.59493670886076,76.07594936708861,76.32911392405063,74.55696202531645,76.13
64,75.18987341772151,73.54430379746836,76.83544303797468,76.58227848101266,68.60759493670886,74.15
65,77.0886075949367,70.63291139240506,69.11392405063292,78.10126582278481,70.75949367088607,73.14
66,78.73417721518987,76.58227848101266,76.83544303797468,75.0632911392405,67.0886075949367,74.86
67,81.77215189873418,76.32911392405063,79.87341772151899,75.56962025316456,74.9367088607595,77.7
68,77.59493670886076,67.21518987341773,75.82278481012658,68.9873417721519,68.9873417721519,71.72
69,79.49367088607595,74.30379746835443,75.69620253164557,78.60759493670886,73.41772151898734,76.3
70,73.92405063291139,63.41772151898734,62.27848101265823,74.43037974683544,79.62025316455696,70.73
71,78.35443037974683,67.72151898734177,72.0253164556962,67.34177215189874,78.35443037974683,72.76
72,77.59493670886076,67.46835443037975,79.74683544303798,70.88607594936708,76.20253164556962,74.38
73,78.22784810126582,67.59493670886076,72.78481012658227,71.64556962025317,75.18987341772151,73.09
74,77.9746835443038,74.17721518987342,78.22784810126582,75.56962025316456,76.83544303797468,76.56
75,80.88607594936708,74.43037974683544,77.0886075949367,71.51898734177215,70.0,74.78
76,85.44303797468355,58.734177215189874,75.44303797468355,70.88607594936708,72.78481012658227,72.66
77,78.73417721518987,72.0253164556962,74.43037974683544,73.0379746835443,72.65822784810126,74.18
78,77.34177215189874,78.9873417721519,77.59493670886076,82.27848101265823,79.49367088607595,79.14
79,78.48101265822785,75.69620253164557,73.16455696202532,76.70886075949367,77.46835443037975,76.3
80,82.0253164556962,73.0379746835443,76.83544303797468,76.07594936708861,65.82278481012658,74.76
81,82.0253164556962,81.0126582278481,76.32911392405063,78.60759493670886,72.53164556962025,78.1
82,83.92405063291139,72.53164556962025,79.24050632911393,74.30379746835443,76.58227848101266,77.32
83,72.78481012658227,76.9620253164557,72.40506329113924,69.62025316455696,73.92405063291139,73.14
84,73.54430379746836,64.17721518987342,75.69620253164557,76.45569620253164,77.59493670886076,73.49
85,77.21518987341773,75.31645569620254,78.22784810126582,81.0126582278481,73.41772151898734,77.04
86,80.75949367088607,78.10126582278481,76.70886075949367,78.10126582278481,76.32911392405063,78.0
87,81.0126582278481,79.87341772151899,80.0,80.37974683544304,79.36708860759494,80.13
88,74.55696202531645,73.16455696202532,73.16455696202532,80.25316455696202,73.0379746835443,74.84
89,77.84810126582279,72.53164556962025,78.60759493670886,79.74683544303798,76.20253164556962,76.99
90,82.9113924050633,77.21518987341773,76.58227848101266,75.31645569620254,75.56962025316456,77.52
91,80.63291139240506,78.35443037974683,80.37974683544304,80.88607594936708,81.13924050632912,80.28
92,74.55696202531645,70.75949367088607,74.30379746835443,75.18987341772151,76.70886075949367,74.3
93,81.39240506329114,71.89873417721519,75.9493670886076,80.75949367088607,64.9367088607595,74.99
94,80.25316455696202,80.50632911392405,76.9620253164557,82.78481012658227,75.44303797468355,79.19
95,86.45569620253164,63.41772151898734,79.87341772151899,70.50632911392405,78.48101265822785,75.75
96,83.67088607594937,76.58227848101266,78.73417721518987,81.89873417721519,73.54430379746836,78.89
97,81.39240506329114,73.54430379746836,80.25316455696202,76.20253164556962,77.84810126582279,77.85
98,78.35443037974683,77.9746835443038,73.79746835443038,82.53164556962025,80.50632911392405,78.63
99,71.13924050632912,78.35443037974683,80.50632911392405,80.63291139240506,75.0632911392405,77.14
100,82.0253164556962,74.81012658227849,80.75949367088607,82.0253164556962,69.49367088607595,77.82
