round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,10.759493670886076,18.9873417721519,21.518987341772156,13.291139240506327,20.37974683544304,16.99
2,31.0126582278481,22.025316455696203,26.70886075949367,27.21518987341772,30.126582278481013,27.42
3,33.29113924050633,30.632911392405063,25.82278481012658,28.9873417721519,19.11392405063291,27.57
4,33.67088607594937,49.49367088607595,24.43037974683544,36.58227848101266,36.20253164556962,36.08
5,28.481012658227847,49.74683544303797,23.670886075949365,44.68354430379747,46.70886075949367,38.66
6,53.29113924050633,56.07594936708861,26.835443037974684,35.69620253164557,53.16455696202532,45.01
7,47.9746835443038,44.55696202531646,37.08860759493671,40.37974683544304,57.848101265822784,45.57
8,56.58227848101266,60.25316455696203,45.063291139240505,51.77215189873418,47.59493670886076,52.25
9,31.89873417721519,58.86075949367088,43.03797468354431,61.13924050632912,55.18987341772152,50.03
10,63.67088607594937,64.43037974683544,46.962025316455694,50.12658227848101,64.17721518987342,57.87
11,72.65822784810126,57.21518987341772,42.91139240506329,54.43037974683544,69.24050632911393,59.29
12,59.49367088607595,70.37974683544304,48.35443037974684,59.87341772151899,56.20253164556962,58.86
13,62.0253164556962,75.18987341772151,56.20253164556962,57.59493670886076,51.0126582278481,60.41
14,67.9746835443038,66.32911392405063,51.392405063291136,71.39240506329114,63.54430379746835,64.13
15,68.35443037974683,69.74683544303798,71.26582278481013,68.9873417721519,67.0886075949367,69.09
16,72.27848101265823,50.63291139240506,69.49367088607595,64.43037974683544,65.44303797468355,64.46
17,71.64556962025317,62.0253164556962,62.151898734177216,63.41772151898734,67.84810126582279,65.42
18,69.62025316455696,58.22784810126582,64.43037974683544,75.69620253164557,62.78481012658228,66.15
19,71.77215189873418,74.81012658227849,75.82278481012658,73.0379746835443,63.03797468354431,71.7
20,64.17721518987342,77.59493670886076,63.03797468354431,73.92405063291139,58.22784810126582,67.39
21,80.75949367088607,81.13924050632912,56.32911392405063,76.20253164556962,71.64556962025317,73.22
22,67.21518987341773,64.17721518987342,62.0253164556962,77.0886075949367,62.0253164556962,66.51
23,77.34177215189874,74.55696202531645,73.54430379746836,78.10126582278481,58.734177215189874,72.46
24,65.82278481012658,72.78481012658227,62.27848101265823,77.34177215189874,63.54430379746835,68.35
25,65.69620253164557,65.18987341772151,69.24050632911393,76.45569620253164,56.32911392405063,66.58
26,62.53164556962025,71.0126582278481,69.36708860759494,71.39240506329114,68.60759493670886,68.58
27,78.73417721518987,72.27848101265823,77.0886075949367,76.20253164556962,64.43037974683544,73.75
28,77.59493670886076,78.60759493670886,70.63291139240506,73.41772151898734,66.20253164556962,73.29
29,76.45569620253164,78.48101265822785,77.59493670886076,75.0632911392405,74.0506329113924,76.33
30,79.62025316455696,76.45569620253164,76.9620253164557,77.0886075949367,76.9620253164557,77.42
31,81.89873417721519,68.9873417721519,77.59493670886076,71.13924050632912,75.56962025316456,75.04
32,74.81012658227849,74.43037974683544,81.51898734177215,74.43037974683544,64.81012658227849,74.0
33,71.39240506329114,72.65822784810126,73.41772151898734,72.53164556962025,69.11392405063292,71.82
34,78.10126582278481,75.82278481012658,72.27848101265823,66.07594936708861,77.0886075949367,73.87
35,80.25316455696202,75.18987341772151,76.70886075949367,75.9493670886076,73.0379746835443,76.23
36,80.0,71.64556962025317,78.9873417721519,81.89873417721519,78.73417721518987,78.25
37,67.0886075949367,70.37974683544304,74.55696202531645,66.83544303797468,78.22784810126582,71.42
38,76.9620253164557,81.39240506329114,80.37974683544304,60.63291139240506,76.45569620253164,75.16
39,79.49367088607595,81.13924050632912,77.72151898734177,68.9873417721519,72.78481012658227,76.03
40,77.46835443037975,82.9113924050633,72.9113924050633,77.59493670886076,74.9367088607595,77.16
41,80.12658227848101,70.25316455696202,73.79746835443038,80.75949367088607,77.9746835443038,76.58
42,78.73417721518987,79.36708860759494,80.88607594936708,80.0,74.17721518987342,78.63
43,73.54430379746836,82.0253164556962,78.10126582278481,81.77215189873418,71.13924050632912,77.32
44,78.9873417721519,80.50632911392405,75.69620253164557,80.37974683544304,79.74683544303798,79.06
45,81.26582278481013,78.73417721518987,79.36708860759494,80.0,66.20253164556962,77.11
46,85.18987341772151,71.51898734177215,83.54430379746836,81.89873417721519,64.0506329113924,77.24
47,82.65822784810126,77.34177215189874,81.89873417721519,80.0,74.55696202531645,79.29
48,78.35443037974683,77.59493670886076,80.25316455696202,82.27848101265823,72.53164556962025,78.2
49,83.79746835443038,73.29113924050633,78.35443037974683,81.89873417721519,78.48101265822785,79.16
50,80.25316455696202,76.83544303797468,78.35443037974683,74.55696202531645,71.26582278481013,76.25
51,83.92405063291139,75.56962025316456,82.9113924050633,74.55696202531645,74.0506329113924,78.2
52,77.21518987341773,76.58227848101266,82.65822784810126,84.30379746835443,68.9873417721519,77.95
53,84.30379746835443,72.27848101265823,81.0126582278481,79.87341772151899,77.21518987341773,78.94
54,79.49367088607595,77.46835443037975,84.43037974683544,82.65822784810126,73.41772151898734,79.49
55,84.55696202531645,79.24050632911393,78.48101265822785,80.0,76.20253164556962,79.7
56,81.13924050632912,85.18987341772151,75.9493670886076,80.0,81.0126582278481,80.66
57,84.68354430379746,82.78481012658227,77.21518987341773,83.67088607594937,84.68354430379746,82.61
58,80.50632911392405,79.62025316455696,72.0253164556962,84.43037974683544,82.27848101265823,79.77
59,72.78481012658227,68.35443037974683,79.36708860759494,82.40506329113924,74.17721518987342,75.42
60,86.07594936708861,73.29113924050633,80.0,85.56962025316456,82.27848101265823,81.44
61,80.0,70.37974683544304,75.9493670886076,80.0,73.54430379746836,75.97
62,81.89873417721519,67.21518987341773,81.77215189873418,82.65822784810126,79.74683544303798,78.66
63,71.64556962025317,80.50632911392405,81.13924050632912,79.87341772151899,79.11392405063292,78.46
64,77.84810126582279,75.18987341772151,77.34177215189874,85.18987341772151,81.26582278481013,79.37
65,80.25316455696202,81.13924050632912,79.74683544303798,82.15189873417721,68.10126582278481,78.28
66,82.78481012658227,73.16455696202532,82.78481012658227,81.39240506329114,84.43037974683544,80.91
67,80.75949367088607,71.0126582278481,84.68354430379746,80.25316455696202,84.81012658227849,80.3
68,72.15189873417721,57.59493670886076,73.29113924050633,83.41772151898734,82.15189873417721,73.72
69,78.60759493670886,80.0,82.0253164556962,83.54430379746836,72.65822784810126,79.37
70,76.70886075949367,80.63291139240506,75.44303797468355,81.26582278481013,78.22784810126582,78.46
71,76.58227848101266,74.30379746835443,84.68354430379746,82.9113924050633,80.63291139240506,79.82
72,80.12658227848101,73.16455696202532,82.15189873417721,80.50632911392405,76.32911392405063,78.46
73,76.9620253164557,78.35443037974683,81.0126582278481,86.9620253164557,81.64556962025317,80.99
74,81.13924050632912,75.82278481012658,81.89873417721519,82.65822784810126,83.0379746835443,80.91
75,69.36708860759494,82.0253164556962,81.77215189873418,84.68354430379746,81.64556962025317,79.9
76,82.15189873417721,71.13924050632912,80.12658227848101,80.12658227848101,80.0,78.71
77,76.58227848101266,79.24050632911393,84.81012658227849,81.26582278481013,77.84810126582279,79.95
78,83.54430379746836,72.0253164556962,74.9367088607595,78.35443037974683,74.0506329113924,76.58
79,78.86075949367088,65.18987341772151,86.07594936708861,72.15189873417721,74.9367088607595,75.44
80,78.60759493670886,80.75949367088607,73.67088607594937,80.50632911392405,81.51898734177215,79.01
81,74.68354430379746,65.44303797468355,81.13924050632912,79.36708860759494,79.24050632911393,75.97
82,83.79746835443038,81.0126582278481,70.88607594936708,84.55696202531645,76.83544303797468,79.42
83,77.46835443037975,76.70886075949367,86.20253164556962,78.9873417721519,71.77215189873418,78.23
84,82.40506329113924,78.35443037974683,81.77215189873418,83.92405063291139,79.62025316455696,81.22
85,80.12658227848101,81.51898734177215,80.50632911392405,77.46835443037975,74.55696202531645,78.84
86,85.31645569620254,75.18987341772151,80.88607594936708,73.92405063291139,77.0886075949367,78.48
87,66.45569620253164,80.0,83.41772151898734,81.77215189873418,79.36708860759494,78.2
88,83.54430379746836,79.62025316455696,85.0632911392405,76.20253164556962,77.59493670886076,80.41
89,74.55696202531645,82.53164556962025,80.63291139240506,79.74683544303798,74.43037974683544,78.38
90,84.0506329113924,76.70886075949367,82.78481012658227,84.43037974683544,77.34177215189874,81.06
91,80.50632911392405,77.0886075949367,81.64556962025317,79.36708860759494,71.64556962025317,78.05
92,78.73417721518987,78.9873417721519,77.9746835443038,70.0,74.81012658227849,76.1
93,75.31645569620254,74.81012658227849,78.9873417721519,73.67088607594937,76.83544303797468,75.92
94,81.39240506329114,80.75949367088607,75.82278481012658,82.53164556962025,68.10126582278481,77.72
95,82.40506329113924,76.20253164556962,79.24050632911393,84.9367088607595,71.39240506329114,78.84
96,80.50632911392405,77.0886075949367,84.43037974683544,82.78481012658227,71.0126582278481,79.16
97,67.21518987341773,73.79746835443038,84.30379746835443,78.60759493670886,73.0379746835443,75.39
98,83.0379746835443,79.74683544303798,81.51898734177215,80.25316455696202,77.84810126582279,80.48
99,81.26582278481013,81.89873417721519,76.32911392405063,76.70886075949367,76.9620253164557,78.63
100,79.24050632911393,77.0886075949367,78.48101265822785,83.92405063291139,79.74683544303798,79.7
