round,test_accuracy
1,18.481012658227847
2,18.734177215189874
3,34.936708860759495
4,18.60759493670886
5,30.632911392405063
6,35.18987341772152
7,40.12658227848101
8,36.20253164556962
9,40.50632911392405
10,40.50632911392405
11,44.55696202531646
12,45.56962025316456
13,40.50632911392405
14,37.46835443037975
15,36.835443037974684
16,34.55696202531646
17,67.9746835443038
18,50.25316455696203
19,57.721518987341774
20,60.379746835443036
21,55.69620253164557
22,36.835443037974684
23,53.924050632911396
24,32.40506329113924
25,63.41772151898734
26,67.34177215189874
27,45.063291139240505
28,59.74683544303797
29,61.265822784810126
30,65.69620253164557
31,66.9620253164557
32,42.91139240506329
33,70.0
34,55.063291139240505
35,64.81012658227849
36,60.25316455696203
37,42.65822784810127
38,57.59493670886076
39,76.45569620253164
40,55.31645569620253
41,50.25316455696203
42,64.68354430379746
43,54.81012658227848
44,66.9620253164557
45,64.43037974683544
46,60.63291139240506
47,64.17721518987342
48,63.79746835443038
49,73.54430379746836
50,59.36708860759494
51,72.0253164556962
52,64.43037974683544
53,75.31645569620254
54,62.278481012658226
55,71.89873417721519
56,70.12658227848101
57,57.848101265822784
58,60.75949367088607
59,70.88607594936708
60,76.58227848101266
61,73.92405063291139
62,57.08860759493671
63,74.17721518987342
64,70.25316455696202
65,63.79746835443038
66,73.16455696202532
67,62.40506329113924
68,73.54430379746836
69,57.848101265822784
70,60.75949367088607
71,72.27848101265823
72,66.20253164556962
73,66.07594936708861
74,74.30379746835443
75,80.0
76,79.49367088607595
77,78.60759493670886
78,74.81012658227849
79,71.64556962025317
80,77.72151898734177
81,75.56962025316456
82,74.30379746835443
83,67.72151898734177
84,79.36708860759494
85,77.46835443037975
86,78.48101265822785
87,76.58227848101266
88,72.65822784810126
89,74.43037974683544
90,63.79746835443038
91,70.37974683544304
92,53.924050632911396
93,75.31645569620254
94,79.24050632911393
95,70.75949367088607
96,77.34177215189874
97,78.22784810126582
98,81.51898734177215
99,81.0126582278481
100,74.68354430379746
