round,test_accuracy
1,25.189873417721518
2,9.873417721518987
3,36.45569620253165
4,45.31645569620253
5,32.40506329113924
6,29.240506329113924
7,21.772151898734176
8,21.89873417721519
9,34.81012658227848
10,38.607594936708864
11,45.56962025316456
12,37.721518987341774
13,55.18987341772152
14,58.48101265822785
15,62.91139240506329
16,64.81012658227849
17,63.41772151898734
18,54.68354430379747
19,58.734177215189874
20,56.20253164556962
21,65.69620253164557
22,71.0126582278481
23,67.9746835443038
24,66.9620253164557
25,67.21518987341773
26,67.9746835443038
27,67.84810126582279
28,68.10126582278481
29,64.9367088607595
30,59.87341772151899
31,60.88607594936709
32,64.17721518987342
33,73.54430379746836
34,75.31645569620254
35,70.37974683544304
36,71.13924050632912
37,73.0379746835443
38,63.79746835443038
39,72.65822784810126
40,69.24050632911393
41,72.53164556962025
42,68.35443037974683
43,75.82278481012658
44,73.79746835443038
45,62.0253164556962
46,67.72151898734177
47,73.92405063291139
48,76.9620253164557
49,71.13924050632912
50,73.41772151898734
51,75.31645569620254
52,69.74683544303798
53,79.36708860759494
54,69.11392405063292
55,70.0
56,63.41772151898734
57,71.13924050632912
58,78.10126582278481
59,75.18987341772151
60,73.29113924050633
61,79.49367088607595
62,78.9873417721519
63,65.82278481012658
64,70.50632911392405
65,70.0
66,67.72151898734177
67,74.9367088607595
68,76.83544303797468
69,79.74683544303798
70,79.49367088607595
71,70.63291139240506
72,64.9367088607595
73,79.11392405063292
74,76.32911392405063
75,77.21518987341773
76,79.49367088607595
77,76.83544303797468
78,77.0886075949367
79,78.60759493670886
80,81.89873417721519
81,77.21518987341773
82,77.34177215189874
83,72.53164556962025
84,74.30379746835443
85,78.86075949367088
86,77.46835443037975
87,73.79746835443038
88,83.54430379746836
89,80.37974683544304
90,64.68354430379746
91,81.26582278481013
92,80.63291139240506
93,74.0506329113924
94,70.63291139240506
95,70.50632911392405
96,78.60759493670886
97,80.0
98,78.35443037974683
99,76.45569620253164
100,73.29113924050633
