round,test_accuracy
1,10.126582278481013
2,19.367088607594937
3,21.139240506329113
4,35.18987341772152
5,38.35443037974684
6,67.9746835443038
7,61.64556962025316
8,74.9367088607595
9,66.58227848101266
10,66.83544303797468
11,74.30379746835443
12,73.16455696202532
13,69.36708860759494
14,68.60759493670886
15,71.13924050632912
16,77.59493670886076
17,77.0886075949367
18,76.58227848101266
19,72.65822784810126
20,69.36708860759494
21,73.92405063291139
22,78.60759493670886
23,78.35443037974683
24,79.36708860759494
25,75.56962025316456
26,78.10126582278481
27,75.0632911392405
28,81.77215189873418
29,78.35443037974683
30,78.9873417721519
31,78.73417721518987
32,77.21518987341773
33,80.0
34,80.75949367088607
35,79.11392405063292
36,82.40506329113924
37,75.9493670886076
38,80.25316455696202
39,78.86075949367088
40,77.34177215189874
41,74.68354430379746
42,79.74683544303798
43,81.26582278481013
44,81.89873417721519
45,80.63291139240506
46,81.39240506329114
47,80.88607594936708
48,83.16455696202532
49,82.78481012658227
50,80.37974683544304
51,82.53164556962025
52,83.29113924050633
53,82.27848101265823
54,81.51898734177215
55,83.16455696202532
56,83.67088607594937
57,74.30379746835443
58,72.15189873417721
59,84.68354430379746
60,85.0632911392405
61,83.29113924050633
62,82.53164556962025
63,82.9113924050633
64,85.69620253164557
65,84.55696202531645
66,82.40506329113924
67,83.16455696202532
68,85.44303797468355
69,84.30379746835443
70,84.55696202531645
71,85.44303797468355
72,85.56962025316456
73,84.68354430379746
74,86.58227848101266
75,86.32911392405063
76,85.0632911392405
77,84.9367088607595
78,83.16455696202532
79,86.45569620253164
80,83.41772151898734
81,85.0632911392405
82,84.17721518987342
83,87.21518987341773
84,84.17721518987342
85,82.9113924050633
86,85.82278481012658
87,84.43037974683544
88,83.16455696202532
89,84.81012658227849
90,85.9493670886076
91,85.82278481012658
92,87.46835443037975
93,85.31645569620254
94,84.43037974683544
95,87.21518987341773
96,87.84810126582279
97,81.89873417721519
98,85.9493670886076
99,85.9493670886076
100,84.9367088607595
