round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,19.367088607594937,19.873417721518987,9.620253164556962,19.873417721518987,13.417721518987342,16.43
2,21.64556962025317,25.949367088607595,9.620253164556962,20.50632911392405,19.873417721518987,19.52
3,29.873417721518987,23.29113924050633,18.860759493670887,20.37974683544304,22.27848101265823,22.94
4,25.443037974683545,37.21518987341772,37.59493670886076,20.632911392405063,50.75949367088607,34.33
5,36.58227848101266,50.50632911392405,40.88607594936709,20.632911392405063,58.607594936708864,41.44
6,36.32911392405063,66.32911392405063,56.58227848101266,22.40506329113924,63.16455696202532,48.96
7,50.75949367088607,63.67088607594937,72.78481012658227,28.354430379746837,66.83544303797468,56.48
8,57.21518987341772,64.30379746835443,67.21518987341773,33.41772151898734,67.9746835443038,58.03
9,64.9367088607595,78.60759493670886,70.0,39.74683544303797,76.20253164556962,65.9
10,69.74683544303798,69.11392405063292,69.74683544303798,46.70886075949367,76.58227848101266,66.38
11,68.22784810126582,67.59493670886076,72.15189873417721,49.24050632911393,80.25316455696202,67.49
12,69.87341772151899,70.12658227848101,74.68354430379746,61.13924050632912,75.9493670886076,70.35
13,71.0126582278481,80.37974683544304,81.26582278481013,66.83544303797468,87.59493670886076,77.42
14,75.44303797468355,89.11392405063292,89.36708860759494,62.151898734177216,87.0886075949367,80.63
15,85.56962025316456,84.17721518987342,89.74683544303798,52.40506329113924,90.25316455696202,80.43
16,74.55696202531645,86.32911392405063,82.53164556962025,69.49367088607595,90.50632911392404,80.68
17,77.72151898734177,92.40506329113924,80.12658227848101,67.34177215189874,90.50632911392404,81.62
18,89.74683544303798,91.64556962025316,80.0,75.31645569620254,92.53164556962024,85.85
19,83.0379746835443,91.77215189873418,84.43037974683544,61.392405063291136,91.8987341772152,82.51
20,86.45569620253164,90.88607594936708,88.9873417721519,74.9367088607595,92.9113924050633,86.84
21,79.36708860759494,88.86075949367088,84.30379746835443,74.17721518987342,88.86075949367088,83.11
22,85.0632911392405,91.51898734177216,91.26582278481013,84.17721518987342,92.65822784810126,88.94
23,89.24050632911393,93.0379746835443,91.51898734177216,76.45569620253164,91.64556962025316,88.38
24,87.84810126582279,93.41772151898734,90.50632911392404,80.50632911392405,94.0506329113924,89.27
25,89.11392405063292,92.53164556962024,85.0632911392405,84.55696202531645,92.9113924050633,88.84
26,93.29113924050633,93.16455696202532,92.53164556962024,80.63291139240506,92.78481012658229,90.48
27,91.26582278481013,93.29113924050633,93.41772151898734,84.81012658227849,91.8987341772152,90.94
28,92.1518987341772,90.75949367088609,91.8987341772152,85.69620253164557,93.79746835443038,90.86
29,89.49367088607595,89.87341772151899,88.9873417721519,86.70886075949367,94.9367088607595,90.0
30,90.75949367088609,90.25316455696202,91.39240506329114,89.87341772151899,93.16455696202532,91.09
31,92.40506329113924,94.30379746835445,93.16455696202532,83.67088607594937,94.68354430379746,91.65
32,91.13924050632912,94.17721518987342,92.1518987341772,87.21518987341773,95.44303797468356,92.03
33,94.68354430379746,93.16455696202532,94.17721518987342,90.0,93.9240506329114,93.19
34,93.41772151898734,95.69620253164555,91.39240506329114,88.9873417721519,94.68354430379746,92.84
35,94.0506329113924,94.55696202531644,92.53164556962024,91.39240506329114,95.44303797468356,93.59
36,88.86075949367088,93.29113924050633,94.55696202531644,88.9873417721519,94.55696202531644,92.05
37,94.30379746835445,93.79746835443038,94.68354430379746,90.63291139240506,93.79746835443038,93.44
38,89.87341772151899,94.81012658227849,94.81012658227849,91.64556962025316,94.81012658227849,93.19
39,93.67088607594935,95.0632911392405,95.69620253164555,89.62025316455696,93.0379746835443,93.42
40,94.43037974683544,93.9240506329114,93.16455696202532,92.1518987341772,92.53164556962024,93.24
41,88.48101265822785,93.79746835443038,93.54430379746836,87.59493670886076,94.68354430379746,91.62
42,93.67088607594935,93.79746835443038,93.0379746835443,90.0,93.29113924050633,92.76
43,94.43037974683544,94.17721518987342,93.67088607594935,86.9620253164557,94.30379746835445,92.71
44,94.43037974683544,94.68354430379746,94.55696202531644,89.87341772151899,94.17721518987342,93.54
45,95.18987341772151,94.0506329113924,93.9240506329114,91.51898734177216,94.43037974683544,93.82
46,94.43037974683544,94.0506329113924,91.64556962025316,89.49367088607595,95.31645569620254,92.99
47,94.17721518987342,95.69620253164555,93.29113924050633,90.75949367088609,93.54430379746836,93.49
48,93.0379746835443,91.8987341772152,95.18987341772151,92.78481012658229,94.9367088607595,93.57
49,93.29113924050633,94.55696202531644,95.9493670886076,92.78481012658229,95.56962025316456,94.43
50,95.44303797468356,95.18987341772151,92.1518987341772,89.36708860759494,95.0632911392405,93.44
51,94.43037974683544,96.83544303797468,92.78481012658229,91.39240506329114,93.9240506329114,93.87
52,93.54430379746836,95.44303797468356,94.55696202531644,91.77215189873418,94.30379746835445,93.92
53,95.31645569620254,94.68354430379746,93.79746835443038,90.63291139240506,95.18987341772151,93.92
54,95.18987341772151,92.65822784810126,95.9493670886076,89.87341772151899,94.55696202531644,93.65
55,94.17721518987342,95.31645569620254,93.41772151898734,91.51898734177216,93.54430379746836,93.59
56,95.9493670886076,94.68354430379746,94.0506329113924,92.1518987341772,93.41772151898734,94.05
57,96.32911392405065,94.43037974683544,93.9240506329114,91.39240506329114,94.0506329113924,94.03
58,96.20253164556962,97.21518987341771,93.41772151898734,90.75949367088609,94.17721518987342,94.35
59,95.56962025316456,94.81012658227849,95.69620253164555,92.40506329113924,94.68354430379746,94.63
60,94.30379746835445,94.55696202531644,96.45569620253164,91.8987341772152,94.55696202531644,94.35
61,93.9240506329114,94.0506329113924,96.45569620253164,92.40506329113924,94.55696202531644,94.28
62,94.9367088607595,93.79746835443038,96.0759493670886,94.9367088607595,95.82278481012658,95.11
63,95.69620253164555,94.30379746835445,95.56962025316456,93.0379746835443,95.56962025316456,94.84
64,95.18987341772151,94.81012658227849,95.56962025316456,91.51898734177216,94.9367088607595,94.41
65,95.9493670886076,95.18987341772151,96.45569620253164,95.18987341772151,95.56962025316456,95.67
66,96.45569620253164,94.9367088607595,96.20253164556962,92.53164556962024,95.18987341772151,95.06
67,95.82278481012658,96.0759493670886,96.45569620253164,92.78481012658229,95.82278481012658,95.39
68,95.44303797468356,94.55696202531644,97.0886075949367,93.79746835443038,95.9493670886076,95.37
69,94.17721518987342,94.43037974683544,97.0886075949367,93.16455696202532,95.56962025316456,94.89
70,96.0759493670886,94.30379746835445,94.81012658227849,93.0379746835443,95.44303797468356,94.73
71,91.77215189873418,94.68354430379746,94.0506329113924,90.25316455696202,94.43037974683544,93.04
72,95.56962025316456,93.29113924050633,95.31645569620254,93.29113924050633,95.56962025316456,94.61
73,91.26582278481013,95.0632911392405,94.81012658227849,95.56962025316456,95.82278481012658,94.51
74,92.1518987341772,94.55696202531644,91.8987341772152,90.88607594936708,95.82278481012658,93.06
75,96.20253164556962,95.18987341772151,93.54430379746836,93.16455696202532,95.9493670886076,94.81
76,93.29113924050633,94.17721518987342,94.9367088607595,92.27848101265825,95.9493670886076,94.13
77,93.67088607594935,95.56962025316456,94.43037974683544,93.16455696202532,95.82278481012658,94.53
78,95.0632911392405,96.20253164556962,94.68354430379746,94.9367088607595,95.0632911392405,95.19
79,96.32911392405065,95.44303797468356,95.0632911392405,93.79746835443038,95.56962025316456,95.24
80,96.0759493670886,96.32911392405065,94.30379746835445,92.53164556962024,95.0632911392405,94.86
81,94.9367088607595,95.31645569620254,92.53164556962024,93.29113924050633,95.82278481012658,94.38
82,95.31645569620254,95.31645569620254,94.0506329113924,92.1518987341772,96.20253164556962,94.61
83,94.43037974683544,95.69620253164555,93.54430379746836,94.0506329113924,95.82278481012658,94.71
84,93.41772151898734,95.44303797468356,93.67088607594935,96.45569620253164,96.58227848101266,95.11
85,93.67088607594935,95.56962025316456,93.54430379746836,93.9240506329114,96.20253164556962,94.58
86,93.41772151898734,95.31645569620254,92.65822784810126,93.54430379746836,95.44303797468356,94.08
87,91.64556962025316,95.56962025316456,93.41772151898734,93.0379746835443,96.20253164556962,93.97
88,91.64556962025316,95.56962025316456,92.78481012658229,93.79746835443038,96.58227848101266,94.08
89,92.1518987341772,95.69620253164555,92.40506329113924,93.41772151898734,95.9493670886076,93.92
