round,test_accuracy
1,31.139240506329113
2,41.265822784810126
3,43.54430379746835
4,49.36708860759494
5,51.265822784810126
6,54.55696202531646
7,66.45569620253164
8,79.36708860759494
9,79.87341772151899
10,82.0253164556962
11,78.10126582278481
12,84.68354430379746
13,85.44303797468355
14,87.9746835443038
15,89.49367088607595
16,84.55696202531645
17,88.9873417721519
18,86.20253164556962
19,89.49367088607595
20,87.72151898734177
21,88.35443037974683
22,90.25316455696202
23,92.65822784810126
24,93.41772151898734
25,92.40506329113924
26,92.40506329113924
27,92.27848101265823
28,94.30379746835443
29,93.54430379746836
30,94.43037974683544
31,94.17721518987342
32,94.43037974683544
33,95.9493670886076
34,95.56962025316456
35,94.9367088607595
36,95.0632911392405
37,94.55696202531645
38,95.9493670886076
39,93.0379746835443
40,94.9367088607595
41,96.58227848101266
42,96.07594936708861
43,94.81012658227849
44,93.79746835443038
45,95.18987341772151
46,96.20253164556962
47,96.32911392405063
48,96.32911392405063
49,94.68354430379746
50,93.92405063291139
51,93.54430379746836
52,96.32911392405063
53,96.9620253164557
54,96.32911392405063
55,96.07594936708861
56,95.44303797468355
57,95.82278481012658
58,96.83544303797468
59,97.0886075949367
60,97.59493670886076
61,96.32911392405063
62,97.0886075949367
63,97.0886075949367
64,97.21518987341773
65,96.58227848101266
66,96.07594936708861
67,95.44303797468355
68,97.34177215189874
69,96.32911392405063
70,96.45569620253164
71,95.9493670886076
72,94.55696202531645
73,94.9367088607595
74,96.83544303797468
75,97.59493670886076
76,97.84810126582279
77,95.69620253164557
78,97.21518987341773
79,97.21518987341773
80,97.0886075949367
81,97.34177215189874
82,97.34177215189874
83,97.21518987341773
84,96.32911392405063
85,97.21518987341773
86,97.21518987341773
87,97.46835443037975
88,96.9620253164557
89,96.20253164556962
90,97.34177215189874
91,96.45569620253164
92,97.59493670886076
93,96.83544303797468
94,96.32911392405063
95,96.83544303797468
96,97.46835443037975
97,97.0886075949367
98,97.84810126582279
99,97.34177215189874
100,97.34177215189874
