round,test_accuracy
1,9.113924050632912
2,15.063291139240507
3,21.39240506329114
4,30.632911392405063
5,48.860759493670884
6,51.392405063291136
7,45.44303797468354
8,58.607594936708864
9,53.79746835443038
10,70.12658227848101
11,74.30379746835443
12,71.39240506329114
13,69.11392405063292
14,66.45569620253164
15,74.68354430379746
16,70.88607594936708
17,70.63291139240506
18,70.25316455696202
19,71.0126582278481
20,76.32911392405063
21,73.79746835443038
22,66.83544303797468
23,77.0886075949367
24,74.30379746835443
25,72.53164556962025
26,80.25316455696202
27,76.07594936708861
28,80.25316455696202
29,74.81012658227849
30,74.0506329113924
31,75.18987341772151
32,78.60759493670886
33,75.9493670886076
34,77.9746835443038
35,76.07594936708861
36,77.46835443037975
37,79.36708860759494
38,78.35443037974683
39,82.53164556962025
40,81.89873417721519
41,77.59493670886076
42,76.58227848101266
43,80.0
44,77.72151898734177
45,79.24050632911393
46,79.87341772151899
47,83.54430379746836
48,78.9873417721519
49,78.60759493670886
50,76.58227848101266
51,80.63291139240506
52,79.49367088607595
53,80.63291139240506
54,83.0379746835443
55,80.12658227848101
56,76.20253164556962
57,81.0126582278481
58,80.37974683544304
59,79.62025316455696
60,81.77215189873418
61,82.40506329113924
62,78.9873417721519
63,81.26582278481013
64,81.0126582278481
65,83.29113924050633
66,83.54430379746836
67,79.24050632911393
68,82.9113924050633
69,82.0253164556962
70,84.30379746835443
71,81.64556962025317
72,81.51898734177215
73,80.88607594936708
74,81.89873417721519
75,80.37974683544304
76,83.67088607594937
77,78.48101265822785
78,83.79746835443038
79,82.53164556962025
80,84.55696202531645
81,76.07594936708861
82,84.9367088607595
83,85.56962025316456
84,78.73417721518987
85,82.53164556962025
86,84.55696202531645
87,82.9113924050633
88,84.81012658227849
89,83.79746835443038
90,81.51898734177215
91,84.0506329113924
92,82.53164556962025
93,84.0506329113924
94,84.81012658227849
95,81.13924050632912
96,86.9620253164557
97,82.65822784810126
98,81.89873417721519
99,83.0379746835443
100,85.69620253164557
