round,test_accuracy_a,test_accuracy_b,test_accuracy_c,test_accuracy_d,test_accuracy_e,average_test_accuracy
1,13.037974683544304,19.873417721518987,15.443037974683543,20.75949367088608,29.49367088607595,19.72
2,19.746835443037973,19.873417721518987,19.240506329113924,20.632911392405063,53.41772151898734,26.58
3,25.18987341772152,19.873417721518987,21.0126582278481,36.45569620253165,32.151898734177216,26.94
4,42.27848101265823,19.873417721518987,20.50632911392405,20.75949367088608,41.13924050632912,28.91
5,41.392405063291136,24.81012658227848,30.0,31.89873417721519,37.9746835443038,33.22
6,25.56962025316456,33.54430379746835,32.53164556962025,26.455696202531644,52.27848101265823,34.08
7,37.9746835443038,37.34177215189873,32.0253164556962,39.87341772151899,52.40506329113924,39.92
8,34.050632911392405,38.10126582278481,32.0253164556962,25.949367088607595,41.13924050632912,34.25
9,62.0253164556962,39.11392405063291,37.59493670886076,43.79746835443038,55.822784810126585,47.67
10,40.37974683544304,42.27848101265823,45.822784810126585,42.65822784810127,46.07594936708861,43.44
11,72.9113924050633,65.56962025316456,39.87341772151899,50.12658227848101,47.34177215189873,55.16
12,73.29113924050633,61.89873417721519,49.24050632911393,44.68354430379747,65.18987341772151,58.86
13,50.88607594936709,40.75949367088607,51.51898734177215,57.848101265822784,57.21518987341772,51.65
14,68.86075949367088,60.12658227848101,55.69620253164557,60.88607594936709,67.46835443037975,62.61
15,50.0,53.29113924050633,61.0126582278481,42.151898734177216,63.41772151898734,53.97
16,77.21518987341773,51.392405063291136,75.56962025316456,53.16455696202532,75.56962025316456,66.58
17,44.30379746835443,67.72151898734177,70.50632911392405,50.63291139240506,81.64556962025317,62.96
18,61.77215189873418,83.0379746835443,59.24050632911393,65.56962025316456,53.16455696202532,64.56
19,62.151898734177216,70.37974683544304,69.74683544303798,55.69620253164557,77.46835443037975,67.09
20,71.13924050632912,81.77215189873418,61.265822784810126,58.22784810126582,75.31645569620254,69.54
21,70.25316455696202,68.86075949367088,74.17721518987342,60.88607594936709,63.03797468354431,67.44
22,69.87341772151899,66.9620253164557,63.54430379746835,67.46835443037975,65.69620253164557,66.71
23,71.51898734177215,86.45569620253164,73.92405063291139,70.37974683544304,76.07594936708861,75.67
24,80.63291139240506,61.89873417721519,69.87341772151899,68.35443037974683,70.0,70.15
25,74.43037974683544,65.69620253164557,73.41772151898734,81.77215189873418,79.62025316455696,74.99
26,87.84810126582279,76.32911392405063,75.9493670886076,66.58227848101266,83.29113924050633,78.0
27,88.22784810126582,67.72151898734177,80.0,61.13924050632912,85.44303797468355,76.51
28,70.88607594936708,82.0253164556962,74.30379746835443,69.74683544303798,83.67088607594937,76.13
29,77.0886075949367,79.11392405063292,80.88607594936708,78.73417721518987,90.50632911392404,81.27
30,88.60759493670886,87.9746835443038,73.92405063291139,67.0886075949367,84.43037974683544,80.41
31,79.74683544303798,89.36708860759494,71.51898734177215,82.78481012658227,84.9367088607595,81.67
32,90.37974683544304,79.24050632911393,84.30379746835443,81.39240506329114,83.92405063291139,83.85
33,84.9367088607595,85.69620253164557,81.26582278481013,71.89873417721519,85.69620253164557,81.9
34,90.0,84.9367088607595,79.87341772151899,86.70886075949367,88.73417721518987,86.05
35,88.48101265822785,90.0,83.54430379746836,81.51898734177215,90.75949367088609,86.86
36,86.07594936708861,78.9873417721519,88.10126582278481,84.17721518987342,89.74683544303798,85.42
37,89.49367088607595,77.0886075949367,90.37974683544304,87.84810126582279,88.60759493670886,86.68
38,82.78481012658227,92.0253164556962,84.30379746835443,80.0,90.126582278481,85.85
39,87.46835443037975,90.50632911392404,92.78481012658229,80.63291139240506,89.87341772151899,88.25
40,90.37974683544304,91.8987341772152,82.65822784810126,82.40506329113924,91.64556962025316,87.8
41,86.83544303797468,77.59493670886076,92.27848101265825,91.13924050632912,94.30379746835445,88.43
42,80.25316455696202,92.40506329113924,90.88607594936708,82.15189873417721,93.41772151898734,87.82
43,89.62025316455696,85.9493670886076,74.81012658227849,83.54430379746836,91.51898734177216,85.09
44,81.51898734177215,88.86075949367088,86.83544303797468,91.64556962025316,90.75949367088609,87.92
45,84.30379746835443,84.0506329113924,86.9620253164557,79.62025316455696,88.86075949367088,84.76
46,84.17721518987342,88.48101265822785,90.126582278481,89.24050632911393,93.79746835443038,89.16
47,82.78481012658227,91.64556962025316,76.58227848101266,80.0,92.65822784810126,84.73
48,90.63291139240506,92.65822784810126,93.67088607594935,88.22784810126582,89.11392405063292,90.86
49,91.26582278481013,93.67088607594935,91.39240506329114,85.44303797468355,86.9620253164557,89.75
50,82.9113924050633,86.58227848101266,90.75949367088609,89.49367088607595,91.77215189873418,88.3
51,89.62025316455696,91.39240506329114,94.17721518987342,82.53164556962025,93.16455696202532,90.18
52,91.26582278481013,94.9367088607595,84.81012658227849,89.74683544303798,89.87341772151899,90.13
53,91.39240506329114,92.0253164556962,83.67088607594937,93.16455696202532,93.29113924050633,90.71
54,90.50632911392404,90.63291139240506,84.81012658227849,86.83544303797468,93.16455696202532,89.19
55,89.49367088607595,90.88607594936708,94.43037974683544,92.1518987341772,91.8987341772152,91.77
56,88.73417721518987,95.44303797468356,87.59493670886076,94.17721518987342,93.0379746835443,91.8
57,91.13924050632912,86.58227848101266,82.78481012658227,88.60759493670886,92.1518987341772,88.25
58,82.78481012658227,95.31645569620254,89.36708860759494,90.75949367088609,91.0126582278481,89.85
59,87.21518987341773,91.13924050632912,87.46835443037975,92.40506329113924,88.9873417721519,89.44
60,82.15189873417721,89.62025316455696,94.30379746835445,90.75949367088609,90.75949367088609,89.52
61,84.9367088607595,93.41772151898734,93.79746835443038,84.9367088607595,94.55696202531644,90.33
62,87.21518987341773,83.29113924050633,86.58227848101266,85.18987341772151,93.54430379746836,87.16
63,90.0,96.70886075949367,90.37974683544304,89.49367088607595,91.64556962025316,91.65
64,93.16455696202532,97.34177215189874,83.92405063291139,92.40506329113924,93.54430379746836,92.08
65,94.17721518987342,95.18987341772151,83.92405063291139,85.31645569620254,94.81012658227849,90.68
66,94.30379746835445,95.56962025316456,85.9493670886076,84.81012658227849,94.43037974683544,91.01
67,92.1518987341772,88.9873417721519,86.70886075949367,92.27848101265825,93.54430379746836,90.73
68,94.55696202531644,88.10126582278481,93.29113924050633,90.75949367088609,95.69620253164555,92.48
69,93.54430379746836,92.40506329113924,89.74683544303798,90.0,94.55696202531644,92.05
70,94.17721518987342,93.29113924050633,89.49367088607595,92.40506329113924,95.44303797468356,92.96
71,91.39240506329114,94.17721518987342,89.62025316455696,92.1518987341772,93.79746835443038,92.23
72,94.30379746835445,93.0379746835443,87.59493670886076,92.78481012658229,92.78481012658229,92.1
73,94.43037974683544,92.27848101265825,89.24050632911393,85.82278481012658,95.18987341772151,91.39
74,92.53164556962024,93.79746835443038,93.79746835443038,94.0506329113924,95.31645569620254,93.9
75,95.18987341772151,95.82278481012658,88.48101265822785,91.13924050632912,93.54430379746836,92.84
76,92.27848101265825,97.34177215189874,91.26582278481013,91.64556962025316,93.67088607594935,93.24
77,91.77215189873418,96.83544303797468,92.53164556962024,94.81012658227849,93.0379746835443,93.8
78,94.30379746835445,91.26582278481013,94.55696202531644,91.77215189873418,94.81012658227849,93.34
79,94.17721518987342,96.58227848101266,94.30379746835445,90.37974683544304,95.56962025316456,94.2
80,90.75949367088609,95.18987341772151,93.41772151898734,88.48101265822785,94.55696202531644,92.48
81,95.44303797468356,93.9240506329114,92.9113924050633,89.87341772151899,95.31645569620254,93.49
82,97.0886075949367,93.29113924050633,92.0253164556962,91.39240506329114,94.0506329113924,93.57
